id,Rings
90795,11.674545
90796,10.671259
90797,9.976334
90798,11.590873
90799,8.409219
90800,16.63268
90801,10.303608
90802,6.919741
90803,10.790701
90804,17.666075
90805,10.950443
90806,8.906044
90807,9.898582
90808,9.768303
90809,12.457642
90810,9.179897
90811,9.291143
90812,6.152182
90813,9.673507
90814,7.410645
90815,8.030967
90816,5.4637327
90817,9.76195
90818,9.110805
90819,7.0126586
90820,6.9423423
90821,10.175926
90822,6.927044
90823,5.640347
90824,12.72393
90825,8.101491
90826,5.640347
90827,4.071797
90828,10.340293
90829,11.68928
90830,9.341711
90831,8.438486
90832,9.322918
90833,11.560781
90834,9.788355
90835,9.3018675
90836,8.749027
90837,5.395053
90838,11.319455
90839,8.136641
90840,9.208406
90841,11.33761
90842,12.766494
90843,10.998136
90844,13.353446
90845,10.69788
90846,13.136797
90847,7.0254736
90848,9.386119
90849,9.531602
90850,8.995291
90851,13.771981
90852,6.2365413
90853,11.17994
90854,12.537273
90855,6.9782844
90856,9.126603
90857,10.657865
90858,12.266351
90859,10.362884
90860,12.89412
90861,9.347048
90862,11.659538
90863,9.195516
90864,8.828702
90865,14.783922
90866,15.835558
90867,11.756585
90868,12.552125
90869,8.163604
90870,14.165736
90871,10.811684
90872,16.15148
90873,7.989633
90874,14.296278
90875,8.444022
90876,10.799597
90877,9.122131
90878,8.068042
90879,8.918769
90880,8.19568
90881,13.035859
90882,10.930128
90883,11.557912
90884,13.265627
90885,10.609774
90886,13.218229
90887,5.696554
90888,9.317093
90889,11.858555
90890,10.297407
90891,11.092801
90892,10.75791
90893,4.1592174
90894,10.621786
90895,10.745286
90896,6.6188273
90897,5.523093
90898,5.5722275
90899,14.87692
90900,11.892206
90901,12.9544115
90902,8.45584
90903,6.8513775
90904,7.0982223
90905,7.8777504
90906,7.5377483
90907,10.356406
90908,4.390598
90909,13.954159
90910,9.651724
90911,8.355566
90912,19.188282
90913,9.477643
90914,9.031862
90915,6.83433
90916,9.040758
90917,12.561342
90918,7.551957
90919,8.7260475
90920,11.879237
90921,6.950479
90922,7.6204786
90923,9.713046
90924,10.805617
90925,12.066408
90926,10.026382
90927,10.705196
90928,15.261111
90929,12.815517
90930,10.679275
90931,11.350579
90932,14.047418
90933,9.662881
90934,14.283405
90935,8.425096
90936,10.116082
90937,11.550068
90938,9.299464
90939,9.373062
90940,8.02583
90941,7.508857
90942,5.385358
90943,12.929324
90944,7.0962524
90945,9.4720125
90946,9.088875
90947,10.6428385
90948,10.802725
90949,12.843397
90950,11.305546
90951,9.702263
90952,8.192099
90953,7.203537
90954,11.126613
90955,8.325392
90956,8.318909
90957,10.242183
90958,4.0568614
90959,7.3993735
90960,10.959191
90961,7.0543675
90962,11.384565
90963,5.640347
90964,13.022257
90965,6.391202
90966,11.209892
90967,9.703726
90968,11.933298
90969,9.869058
90970,9.888704
90971,7.4540863
90972,9.63086
90973,11.00112
90974,8.866075
90975,10.758988
90976,7.7300735
90977,8.478044
90978,6.2499175
90979,9.405989
90980,9.027707
90981,12.130195
90982,12.876453
90983,4.2017946
90984,9.237841
90985,6.1984377
90986,13.111018
90987,8.394774
90988,8.320438
90989,12.231741
90990,9.56988
90991,8.184433
90992,4.8255897
90993,9.269114
90994,12.755872
90995,6.898353
90996,16.283098
90997,9.414792
90998,6.9294133
90999,6.137578
91000,11.767458
91001,7.4609404
91002,8.604868
91003,10.774519
91004,9.734345
91005,7.7900257
91006,12.253328
91007,8.274081
91008,7.7691846
91009,11.589629
91010,9.752542
91011,10.103922
91012,8.911019
91013,10.630934
91014,9.507115
91015,9.672886
91016,7.4940844
91017,12.317478
91018,7.2666535
91019,11.152374
91020,7.9078274
91021,10.882879
91022,8.4015
91023,5.3912005
91024,6.973209
91025,11.817866
91026,8.946189
91027,7.4017496
91028,11.831377
91029,10.675939
91030,8.664553
91031,8.543191
91032,6.8176813
91033,4.547988
91034,10.574874
91035,8.611798
91036,12.742564
91037,7.106887
91038,13.751269
91039,11.753905
91040,8.95383
91041,7.729339
91042,10.730926
91043,11.615845
91044,7.4027333
91045,7.8516617
91046,8.09837
91047,6.9423423
91048,10.480536
91049,10.310532
91050,10.819235
91051,8.651563
91052,11.148457
91053,10.4487
91054,8.361003
91055,7.2792864
91056,13.500475
91057,10.510928
91058,16.24405
91059,13.144175
91060,9.466473
91061,8.029614
91062,15.423629
91063,8.435663
91064,9.987491
91065,9.296798
91066,9.123107
91067,9.091047
91068,10.891778
91069,9.067333
91070,8.163604
91071,7.9217114
91072,5.319211
91073,6.1827455
91074,11.275807
91075,7.107743
91076,10.575281
91077,7.957115
91078,6.6995215
91079,7.1982827
91080,9.12789
91081,7.506958
91082,9.825831
91083,10.839935
91084,7.9988074
91085,11.874394
91086,10.897897
91087,12.918583
91088,9.263843
91089,9.298247
91090,11.042967
91091,9.116857
91092,10.098173
91093,7.17815
91094,6.5847774
91095,10.990217
91096,10.620277
91097,16.082897
91098,7.05248
91099,6.8513775
91100,9.810897
91101,11.527396
91102,7.737206
91103,8.761715
91104,9.595733
91105,15.434894
91106,12.285039
91107,6.4914284
91108,10.53416
91109,11.609276
91110,13.2532
91111,8.393877
91112,8.843359
91113,9.904012
91114,5.987426
91115,10.37987
91116,6.1305127
91117,8.995288
91118,6.7053704
91119,8.635483
91120,9.232189
91121,9.180061
91122,6.260059
91123,9.422734
91124,15.808241
91125,8.039697
91126,8.45995
91127,6.3164325
91128,6.9025116
91129,9.156752
91130,9.120459
91131,8.074213
91132,12.004834
91133,11.137922
91134,9.636892
91135,7.1313663
91136,10.39561
91137,11.075119
91138,7.922569
91139,8.686503
91140,8.981177
91141,9.012675
91142,10.918256
91143,6.6341734
91144,10.545049
91145,13.248756
91146,5.4930887
91147,10.525045
91148,13.073379
91149,7.414005
91150,14.909449
91151,11.3108225
91152,9.30604
91153,9.618469
91154,7.524008
91155,10.409078
91156,6.5712814
91157,11.342224
91158,9.16957
91159,9.034757
91160,9.114855
91161,9.03982
91162,11.117588
91163,5.693877
91164,8.888042
91165,11.6707115
91166,10.231375
91167,8.62706
91168,16.510078
91169,9.056369
91170,6.97672
91171,8.926986
91172,9.123012
91173,13.484195
91174,6.3533487
91175,9.597669
91176,11.464265
91177,10.915135
91178,4.520576
91179,13.62999
91180,12.629947
91181,9.071835
91182,10.583969
91183,7.1185513
91184,6.633207
91185,11.450257
91186,9.406751
91187,8.662714
91188,9.288792
91189,11.625406
91190,5.502235
91191,8.408065
91192,13.174971
91193,7.8367515
91194,7.914905
91195,7.852606
91196,8.241514
91197,8.320694
91198,6.8152757
91199,7.0740314
91200,9.372441
91201,9.771106
91202,13.183113
91203,8.086469
91204,7.0675726
91205,17.54601
91206,12.013793
91207,14.273911
91208,11.426745
91209,9.837847
91210,6.52753
91211,10.216196
91212,9.213271
91213,6.0558624
91214,12.511355
91215,8.873862
91216,5.495881
91217,8.269904
91218,9.139184
91219,9.877066
91220,10.086382
91221,6.9782844
91222,12.950022
91223,10.730294
91224,9.376208
91225,10.220194
91226,11.956264
91227,6.865358
91228,9.115804
91229,9.598944
91230,10.897821
91231,12.238425
91232,7.0531588
91233,14.847979
91234,7.4017496
91235,9.158548
91236,9.552027
91237,7.6711626
91238,8.231722
91239,8.559622
91240,8.920569
91241,12.910011
91242,9.690101
91243,10.439864
91244,12.475782
91245,11.228952
91246,7.060182
91247,9.59901
91248,11.442609
91249,11.625966
91250,7.4366503
91251,12.578458
91252,12.110403
91253,7.754166
91254,6.8349395
91255,14.1517105
91256,10.261104
91257,7.2828617
91258,8.030088
91259,14.681708
91260,9.922553
91261,8.381844
91262,9.156224
91263,6.0516024
91264,8.88831
91265,6.864988
91266,10.584458
91267,7.8340607
91268,6.992927
91269,13.522635
91270,17.482714
91271,6.861638
91272,8.873585
91273,14.77017
91274,10.507629
91275,9.507207
91276,12.837412
91277,11.991986
91278,10.836327
91279,8.188629
91280,8.774005
91281,7.4140506
91282,12.211227
91283,9.700113
91284,9.347811
91285,9.0983
91286,8.460144
91287,8.687977
91288,9.419442
91289,9.340862
91290,7.4609404
91291,7.2024784
91292,17.130032
91293,9.699103
91294,9.056121
91295,14.202327
91296,8.900717
91297,11.44009
91298,15.713115
91299,7.9304166
91300,7.893969
91301,9.436493
91302,9.391346
91303,9.452318
91304,11.083053
91305,10.69666
91306,5.945639
91307,9.32842
91308,10.867067
91309,12.261685
91310,11.5367365
91311,8.171121
91312,10.518647
91313,9.317652
91314,6.4040523
91315,8.940922
91316,7.354814
91317,9.822429
91318,8.139113
91319,7.381801
91320,8.111525
91321,8.043748
91322,4.630604
91323,9.139922
91324,7.2926345
91325,7.155543
91326,10.525194
91327,13.993534
91328,10.810459
91329,11.012711
91330,9.9075
91331,9.410975
91332,15.264859
91333,8.40064
91334,10.929055
91335,4.2317367
91336,13.928516
91337,10.801429
91338,9.545249
91339,10.698322
91340,7.615119
91341,6.1827455
91342,9.79787
91343,7.2874746
91344,6.7705073
91345,7.397843
91346,8.25588
91347,12.333187
91348,9.879829
91349,10.025282
91350,4.071797
91351,11.985609
91352,9.06224
91353,10.512694
91354,9.052915
91355,7.5247855
91356,12.466098
91357,10.952928
91358,17.469751
91359,11.29305
91360,5.814826
91361,9.511399
91362,8.538108
91363,12.897748
91364,8.958824
91365,8.607039
91366,9.311604
91367,11.18755
91368,7.0740314
91369,9.238785
91370,11.006225
91371,8.330451
91372,6.9768662
91373,11.4345045
91374,6.703537
91375,8.947024
91376,8.501193
91377,9.765085
91378,11.906916
91379,7.1699224
91380,9.199713
91381,10.501286
91382,4.463117
91383,7.8895583
91384,8.552757
91385,10.7358265
91386,9.537163
91387,10.214311
91388,12.30038
91389,6.1173635
91390,7.752095
91391,7.516785
91392,11.800523
91393,8.577778
91394,9.784507
91395,10.309674
91396,10.135786
91397,11.582697
91398,11.423084
91399,7.9355164
91400,6.5187235
91401,9.524121
91402,13.399179
91403,4.7220554
91404,9.075254
91405,11.609386
91406,12.85492
91407,7.171139
91408,8.410371
91409,11.334703
91410,8.842185
91411,10.736327
91412,13.008227
91413,9.209703
91414,8.204954
91415,9.021264
91416,9.380882
91417,9.269312
91418,12.515884
91419,11.8303995
91420,11.952692
91421,9.700367
91422,9.59639
91423,13.904861
91424,7.0397964
91425,9.539671
91426,7.6940565
91427,8.422244
91428,9.9705715
91429,7.5761695
91430,13.963927
91431,6.5726256
91432,16.121115
91433,7.339801
91434,11.423819
91435,10.406628
91436,12.099014
91437,10.470526
91438,8.265048
91439,13.2190485
91440,12.948639
91441,7.4345713
91442,9.885379
91443,14.799626
91444,11.527301
91445,9.567821
91446,6.536524
91447,14.932495
91448,7.0052414
91449,10.234288
91450,14.322929
91451,13.042217
91452,10.893725
91453,7.9554567
91454,9.013581
91455,16.292936
91456,10.822481
91457,6.4486747
91458,9.136946
91459,10.852346
91460,10.042688
91461,10.571956
91462,8.337344
91463,11.693518
91464,9.23945
91465,9.547695
91466,10.126836
91467,19.70139
91468,10.232001
91469,12.361841
91470,7.4586635
91471,10.009434
91472,4.096139
91473,9.846397
91474,10.498362
91475,10.133002
91476,13.776743
91477,7.4611216
91478,8.526513
91479,4.4086933
91480,12.475792
91481,15.000168
91482,9.22711
91483,8.221626
91484,6.523382
91485,10.411886
91486,9.65573
91487,9.014076
91488,11.984689
91489,12.140243
91490,10.85975
91491,7.4609404
91492,10.431343
91493,7.4940844
91494,10.950028
91495,10.369909
91496,10.223708
91497,7.881462
91498,8.050067
91499,9.279059
91500,9.280447
91501,8.779831
91502,10.817051
91503,9.442452
91504,7.867598
91505,7.7228265
91506,11.421752
91507,11.79502
91508,8.557156
91509,10.86681
91510,12.17015
91511,11.15553
91512,9.938566
91513,8.326985
91514,7.708683
91515,9.238489
91516,9.613522
91517,4.6648893
91518,10.429455
91519,6.9025116
91520,6.9170814
91521,11.3965025
91522,7.8560925
91523,11.447261
91524,7.0740314
91525,12.122295
91526,8.150248
91527,8.408997
91528,14.142314
91529,10.020979
91530,7.112715
91531,10.714668
91532,14.619398
91533,15.582595
91534,8.850988
91535,9.117863
91536,9.320762
91537,13.608461
91538,7.901469
91539,8.6675825
91540,11.422513
91541,8.529129
91542,10.218154
91543,17.165388
91544,9.179475
91545,7.2857685
91546,11.868876
91547,9.005689
91548,10.412918
91549,8.230375
91550,9.00021
91551,8.858999
91552,9.313977
91553,9.964877
91554,6.7705073
91555,8.009773
91556,5.837363
91557,11.266235
91558,14.2506
91559,8.00086
91560,9.570129
91561,9.21126
91562,9.584298
91563,7.5708923
91564,11.207205
91565,12.294617
91566,6.1173635
91567,9.249063
91568,11.443601
91569,4.0812035
91570,9.386015
91571,9.036503
91572,10.905228
91573,8.170323
91574,10.3322735
91575,9.843013
91576,9.120384
91577,10.839586
91578,8.773814
91579,11.492891
91580,11.298598
91581,10.7737665
91582,11.681659
91583,9.18429
91584,9.345737
91585,12.074763
91586,11.5513735
91587,6.465619
91588,10.564409
91589,5.8115153
91590,11.078004
91591,5.4930887
91592,7.3513527
91593,5.447303
91594,8.16839
91595,7.973523
91596,7.155543
91597,9.691416
91598,11.449273
91599,11.36095
91600,9.105191
91601,6.646706
91602,10.395207
91603,8.122768
91604,9.809993
91605,8.421428
91606,9.8720665
91607,8.783119
91608,7.8413653
91609,15.649064
91610,9.57364
91611,9.434269
91612,12.424197
91613,9.667613
91614,11.551859
91615,9.475649
91616,8.822053
91617,6.7101536
91618,9.107533
91619,9.425736
91620,6.5707426
91621,9.901214
91622,8.653925
91623,18.174686
91624,8.912786
91625,6.1605835
91626,9.520741
91627,9.64704
91628,10.955241
91629,10.623708
91630,10.008962
91631,8.658451
91632,10.091295
91633,11.392729
91634,7.662055
91635,9.657767
91636,7.0543675
91637,11.653399
91638,10.70192
91639,9.668467
91640,8.605469
91641,5.6203184
91642,11.0093
91643,8.548264
91644,10.424
91645,5.761963
91646,5.843764
91647,11.668185
91648,8.579019
91649,10.268393
91650,9.155751
91651,8.364027
91652,10.000105
91653,7.2060146
91654,6.6188273
91655,13.249721
91656,5.523093
91657,7.551957
91658,6.3612757
91659,9.993376
91660,9.993283
91661,9.016295
91662,7.3305683
91663,4.096139
91664,10.167581
91665,8.695868
91666,15.670947
91667,6.713318
91668,18.504053
91669,9.723159
91670,7.1271977
91671,7.4609404
91672,7.250002
91673,10.240824
91674,11.074214
91675,9.62804
91676,9.640752
91677,15.07944
91678,6.444953
91679,9.5619335
91680,13.860314
91681,11.166472
91682,8.3512745
91683,4.5165243
91684,10.510863
91685,7.1526384
91686,8.9250765
91687,10.766804
91688,17.002777
91689,10.825248
91690,7.6590943
91691,4.745881
91692,11.367824
91693,9.688669
91694,9.732921
91695,7.508857
91696,7.0982223
91697,9.360806
91698,4.0568614
91699,11.704311
91700,7.901469
91701,12.687764
91702,11.530078
91703,10.660141
91704,8.050067
91705,7.9350743
91706,8.971862
91707,9.728347
91708,11.173121
91709,12.231001
91710,10.494655
91711,16.238766
91712,11.38268
91713,13.82976
91714,13.800204
91715,9.940229
91716,13.454039
91717,14.224122
91718,10.121346
91719,13.622563
91720,9.788515
91721,11.022677
91722,9.147055
91723,14.435583
91724,7.1655555
91725,13.139055
91726,8.284114
91727,4.4592185
91728,8.828376
91729,13.327165
91730,9.886307
91731,13.464147
91732,7.0740314
91733,12.178153
91734,12.009936
91735,7.696398
91736,6.3344803
91737,8.058542
91738,9.041011
91739,10.778799
91740,12.468619
91741,9.784301
91742,9.857733
91743,8.4642515
91744,9.719953
91745,7.809757
91746,11.89208
91747,8.300462
91748,12.200683
91749,14.070934
91750,9.006238
91751,6.3209157
91752,6.1308875
91753,7.0740314
91754,10.957757
91755,8.254093
91756,9.992389
91757,10.903426
91758,10.465275
91759,10.2807665
91760,13.982471
91761,7.9559293
91762,9.968165
91763,5.086938
91764,11.762123
91765,9.785849
91766,7.568661
91767,8.280779
91768,10.550312
91769,12.823139
91770,6.8291755
91771,14.341281
91772,9.391984
91773,9.824837
91774,11.693886
91775,5.8595247
91776,10.891291
91777,4.385728
91778,15.098052
91779,8.982208
91780,6.942084
91781,9.06825
91782,12.495564
91783,9.501566
91784,8.553478
91785,11.795568
91786,9.032552
91787,11.613266
91788,12.833706
91789,9.395804
91790,11.039388
91791,6.9145517
91792,5.682464
91793,11.244476
91794,10.309628
91795,16.901657
91796,7.261906
91797,14.625283
91798,7.9941816
91799,13.497525
91800,10.706794
91801,8.863488
91802,11.415666
91803,6.205282
91804,7.2055864
91805,13.576251
91806,7.8212924
91807,5.495881
91808,10.333146
91809,10.875628
91810,14.799481
91811,10.749267
91812,6.9910994
91813,7.4983215
91814,11.543024
91815,10.05667
91816,8.89877
91817,7.320464
91818,7.037607
91819,6.1647735
91820,8.963479
91821,6.004748
91822,10.086667
91823,13.602908
91824,7.1699224
91825,9.14318
91826,7.8211813
91827,9.180626
91828,9.025557
91829,11.828044
91830,6.8250103
91831,8.818457
91832,7.351825
91833,9.355788
91834,10.332711
91835,5.532982
91836,7.7299113
91837,8.830136
91838,8.437599
91839,11.914526
91840,7.524008
91841,10.177093
91842,7.2011595
91843,11.926764
91844,4.953695
91845,12.462268
91846,9.77958
91847,6.7705073
91848,9.969082
91849,14.48619
91850,9.556066
91851,10.788445
91852,14.8087015
91853,9.7869005
91854,7.3047028
91855,9.653196
91856,8.318564
91857,8.050601
91858,9.542
91859,9.590382
91860,9.0077915
91861,7.2850885
91862,8.79072
91863,7.1169868
91864,4.4040103
91865,13.161141
91866,6.6799955
91867,9.8799095
91868,9.164995
91869,8.9429455
91870,11.17989
91871,11.518971
91872,5.25985
91873,12.6394825
91874,10.161371
91875,5.948911
91876,8.530372
91877,8.380774
91878,10.303824
91879,6.660386
91880,10.975736
91881,9.269571
91882,15.381959
91883,16.44425
91884,8.827651
91885,5.6203184
91886,5.612895
91887,7.6564975
91888,9.26021
91889,12.416901
91890,10.407608
91891,12.412969
91892,4.824039
91893,8.556716
91894,6.9690747
91895,11.517812
91896,9.245024
91897,10.727251
91898,8.809319
91899,14.4959
91900,7.479705
91901,9.212507
91902,7.8444023
91903,7.2030663
91904,10.762718
91905,13.152632
91906,16.726395
91907,11.08151
91908,10.244783
91909,7.0397964
91910,15.214609
91911,11.26956
91912,7.7895365
91913,8.273328
91914,7.1313663
91915,9.339626
91916,9.452576
91917,11.711178
91918,6.873415
91919,8.538368
91920,7.0740314
91921,9.596898
91922,12.248204
91923,4.682224
91924,12.087381
91925,11.611091
91926,12.192535
91927,9.652317
91928,6.981427
91929,9.631451
91930,9.555313
91931,14.703922
91932,10.460896
91933,7.0997868
91934,8.460251
91935,9.164572
91936,12.363878
91937,10.811555
91938,9.603804
91939,8.161412
91940,14.768364
91941,10.368408
91942,9.996772
91943,11.793811
91944,7.664124
91945,9.851707
91946,10.001188
91947,10.111182
91948,9.812516
91949,10.127619
91950,10.555531
91951,7.4018607
91952,7.5360346
91953,10.2787075
91954,11.408341
91955,5.523093
91956,8.944658
91957,13.161073
91958,9.65487
91959,7.060182
91960,9.466462
91961,8.361177
91962,8.81881
91963,9.465279
91964,10.666907
91965,13.99847
91966,12.2710085
91967,7.0982223
91968,14.201917
91969,6.7717133
91970,8.491062
91971,12.788906
91972,9.679586
91973,11.268071
91974,9.1749115
91975,7.729821
91976,9.236744
91977,10.504944
91978,9.411469
91979,8.022867
91980,7.1169868
91981,8.579242
91982,9.278906
91983,6.8590355
91984,6.6691737
91985,6.101935
91986,9.918241
91987,7.985882
91988,6.82516
91989,9.134939
91990,9.061203
91991,8.109358
91992,11.075752
91993,15.512994
91994,4.428196
91995,9.119432
91996,10.863164
91997,10.467125
91998,8.638483
91999,9.424915
92000,8.152603
92001,11.927835
92002,9.524709
92003,9.723147
92004,9.250711
92005,5.836988
92006,9.309726
92007,10.724686
92008,9.996735
92009,9.042534
92010,7.2030663
92011,8.327207
92012,11.733228
92013,8.391713
92014,9.564435
92015,6.7823243
92016,10.830175
92017,8.180205
92018,15.163867
92019,10.967168
92020,9.121092
92021,7.665366
92022,9.210275
92023,11.420546
92024,13.149804
92025,14.17809
92026,9.117225
92027,4.958633
92028,6.3625293
92029,12.013869
92030,11.248115
92031,7.966446
92032,6.805693
92033,9.579993
92034,7.194852
92035,9.679614
92036,10.1511345
92037,6.9768662
92038,7.251942
92039,9.652564
92040,7.944618
92041,8.059515
92042,10.774743
92043,12.8526
92044,8.719231
92045,4.633577
92046,16.799215
92047,9.812217
92048,9.062578
92049,8.6776705
92050,10.849281
92051,7.1313663
92052,11.090022
92053,10.970842
92054,6.7508435
92055,10.4387
92056,11.53806
92057,10.55729
92058,14.296798
92059,7.8961143
92060,8.923034
92061,9.495118
92062,8.047226
92063,6.914229
92064,14.598327
92065,12.5450535
92066,9.762883
92067,5.3926334
92068,12.383124
92069,9.261104
92070,11.026484
92071,12.407166
92072,8.327957
92073,6.7908053
92074,12.1785555
92075,9.138499
92076,11.355013
92077,8.58067
92078,12.496099
92079,8.635322
92080,7.5999036
92081,8.650394
92082,11.269968
92083,10.127288
92084,11.404738
92085,7.732494
92086,11.6342535
92087,4.633577
92088,7.621266
92089,8.938577
92090,18.450937
92091,7.0169077
92092,7.698286
92093,7.428895
92094,9.149915
92095,8.357747
92096,11.45625
92097,11.549967
92098,8.083902
92099,10.484075
92100,11.181665
92101,8.775703
92102,11.356271
92103,4.702699
92104,12.234213
92105,8.152786
92106,14.790472
92107,5.160968
92108,11.0679865
92109,14.813067
92110,6.7441287
92111,13.2316065
92112,6.152819
92113,6.9170814
92114,10.411315
92115,9.501903
92116,10.428717
92117,9.291943
92118,14.012281
92119,5.793844
92120,5.6110954
92121,9.071297
92122,9.341551
92123,10.986808
92124,11.717226
92125,12.842541
92126,8.654737
92127,7.508687
92128,5.495881
92129,7.464178
92130,6.9890194
92131,6.8513775
92132,9.72463
92133,8.161752
92134,14.326933
92135,6.4679875
92136,8.428176
92137,7.216858
92138,5.6235604
92139,11.196634
92140,6.7697573
92141,6.282257
92142,10.387766
92143,6.9518814
92144,7.865854
92145,9.411594
92146,9.278201
92147,6.6883793
92148,9.965246
92149,15.330107
92150,9.158085
92151,8.834721
92152,14.177969
92153,7.6452084
92154,12.97896
92155,16.717741
92156,8.231458
92157,8.231658
92158,8.719962
92159,13.11086
92160,7.261626
92161,15.993212
92162,6.421849
92163,11.019244
92164,11.05147
92165,12.349524
92166,9.975336
92167,14.19913
92168,8.192896
92169,12.21884
92170,8.27045
92171,15.155924
92172,8.493295
92173,9.964354
92174,11.493902
92175,6.5735445
92176,7.747042
92177,9.164114
92178,14.15534
92179,9.197067
92180,7.665366
92181,9.741891
92182,8.633789
92183,7.212491
92184,11.68221
92185,16.477594
92186,11.485591
92187,12.938962
92188,6.894565
92189,5.124399
92190,8.38482
92191,7.980408
92192,11.009196
92193,6.9648585
92194,8.659652
92195,5.2583766
92196,9.090641
92197,7.044238
92198,8.969849
92199,8.7051
92200,13.062768
92201,13.325547
92202,7.924509
92203,10.200777
92204,10.859211
92205,8.119082
92206,12.543533
92207,10.005361
92208,4.97417
92209,9.041787
92210,8.842891
92211,8.135655
92212,9.091233
92213,14.165255
92214,8.917991
92215,9.827926
92216,10.009134
92217,6.006158
92218,6.338739
92219,8.553724
92220,9.235991
92221,10.001021
92222,9.841174
92223,7.6825175
92224,10.418749
92225,8.757886
92226,9.849601
92227,9.948462
92228,10.66466
92229,7.108247
92230,10.686273
92231,9.472437
92232,18.131918
92233,11.819272
92234,4.815267
92235,11.225606
92236,12.399252
92237,9.5815325
92238,7.964265
92239,6.7508435
92240,10.46104
92241,8.675639
92242,11.222081
92243,9.091201
92244,10.72903
92245,8.615132
92246,9.478402
92247,11.5694895
92248,9.028928
92249,7.4785576
92250,9.626347
92251,9.405267
92252,9.792302
92253,6.789421
92254,4.8567715
92255,8.366468
92256,8.068589
92257,10.849687
92258,11.247888
92259,8.6002445
92260,11.274039
92261,10.045295
92262,10.19877
92263,13.340767
92264,8.309092
92265,8.115394
92266,9.788997
92267,7.351701
92268,11.128178
92269,12.526778
92270,7.806283
92271,7.5061717
92272,12.940497
92273,12.830541
92274,12.83319
92275,17.80281
92276,12.715744
92277,8.991384
92278,12.656569
92279,9.1387
92280,4.476164
92281,14.629474
92282,9.114118
92283,8.649496
92284,7.446561
92285,8.271983
92286,11.074157
92287,9.140734
92288,4.4885345
92289,7.551307
92290,5.893143
92291,5.793844
92292,8.854682
92293,8.885346
92294,15.566618
92295,10.881575
92296,10.103501
92297,6.236903
92298,12.031767
92299,11.398274
92300,9.559166
92301,8.390696
92302,5.039374
92303,9.168197
92304,11.246705
92305,9.090648
92306,14.421681
92307,7.888731
92308,11.804238
92309,10.323009
92310,10.558637
92311,4.4332204
92312,11.65644
92313,8.561579
92314,12.8796015
92315,9.152028
92316,6.0780244
92317,6.9446173
92318,7.664107
92319,4.563832
92320,4.682224
92321,8.451931
92322,7.626522
92323,7.523369
92324,11.374749
92325,9.215591
92326,6.912636
