id,Rings
91194,8.041967801469983
91195,7.809643466743179
91196,8.577307682683433
91197,8.268325908205146
91198,6.7620739447279785
91199,7.010138013594247
91200,9.699401477784084
91201,9.7500222703754
91202,12.90041179580125
91203,7.869503685617288
91204,7.06229522864789
91205,16.99059837534179
91206,11.290292190626188
91207,12.882343928318276
91208,10.68813073752901
91209,10.276790641670015
91210,6.589298669109058
91211,10.47637383588191
91212,9.273865821241982
91213,6.0877130253203005
91214,12.696513780249973
91215,8.523394160343353
91216,5.543157348453653
91217,8.284321156571492
91218,9.250051757177403
91219,10.05978056154837
91220,10.040882270071839
91221,7.028832510605882
91222,12.791003018244915
91223,11.174039256012177
91224,9.563555896409127
91225,10.44989373809994
91226,11.919956078811557
91227,6.983438189369387
91228,9.139094147550287
91229,9.66400275794891
91230,10.635537996915318
91231,13.05594638197222
91232,7.0360858208050905
91233,14.603675752244042
91234,7.420369671418231
91235,9.29844347335925
91236,9.726911897496967
91237,7.471210915928898
91238,7.97947042273486
91239,8.671577669047252
91240,8.621168779349219
91241,12.361554955707332
91242,9.894882416063776
91243,10.31317619424241
91244,13.343311557817225
91245,11.254943679229942
91246,7.028832510605882
91247,9.239471841566868
91248,11.250390113839748
91249,11.382635736951999
91250,7.010138013594247
91251,13.055548758412613
91252,12.168971122496622
91253,7.910196552218582
91254,6.763262405661511
91255,13.203621322667466
91256,10.005197057177806
91257,7.241284306979375
91258,8.151517094706819
91259,14.26635764254005
91260,9.883644864081491
91261,8.179061497215553
91262,9.101012797133857
91263,6.0877130253203005
91264,9.002266626323514
91265,6.9155976715418594
91266,11.154151252891458
91267,8.041967801469983
91268,7.022060127574015
91269,12.304277658844903
91270,19.21762976594771
91271,6.968074961872679
91272,9.05138900154126
91273,13.717072480965028
91274,10.067623593903479
91275,9.457020337632578
91276,12.626545272874456
91277,11.490055112575485
91278,11.283900391383387
91279,8.652723798383056
91280,9.023124672453918
91281,7.358202794361777
91282,11.20480075888424
91283,9.611852772197418
91284,9.303332720491259
91285,9.71252899203523
91286,8.561072644802472
91287,9.462681459633572
91288,9.510886095459071
91289,9.360251111335629
91290,7.420369671418231
91291,7.2410117437016455
91292,18.69255514047938
91293,10.152787049668468
91294,9.15306877158214
91295,13.723980925758555
91296,9.32795707505668
91297,11.995058274235237
91298,15.801403354543751
91299,8.05270062916731
91300,7.937206542021538
91301,9.328032745696834
91302,9.550987594534673
91303,9.640217204294741
91304,10.935052548020645
91305,10.61225596683115
91306,5.990610448477198
91307,8.753452928907599
91308,10.927588347546322
91309,12.34339799394631
91310,11.765250187000321
91311,8.253144754272851
91312,10.344704097889563
91313,9.499704408519385
91314,6.444375687403345
91315,9.231195879986254
91316,7.3682124563645885
91317,9.786514909517148
91318,8.508412319448391
91319,7.4336964974280555
91320,8.198991909491927
91321,8.203535870439694
91322,4.551932555385534
91323,8.98617372516419
91324,7.2938454164970725
91325,7.188854528648003
91326,11.008311507509697
91327,14.57982812511052
91328,10.90717733397607
91329,9.945510069564264
91330,9.813579512617435
91331,9.279036171908322
91332,15.687073532805657
91333,8.371506240562095
91334,10.83740980607282
91335,4.28412393104681
91336,13.864712608032931
91337,10.96496657120357
91338,10.930326304096106
91339,10.415938995394571
91340,7.610923633890996
91341,6.215863148533007
91342,9.739348501617396
91343,7.3444014431658085
91344,6.7679398133285185
91345,7.354065129983996
91346,8.293787032778601
91347,12.174609042127791
91348,9.783406320507789
91349,10.42155731339424
91350,4.120937874748536
91351,12.135902068249472
91352,9.18025643241469
91353,10.590144893951758
91354,9.326084276645828
91355,7.844160451321784
91356,11.460787408909868
91357,10.981045370618856
91358,17.271755312095504
91359,11.056169725775167
91360,5.810117607534005
91361,9.771474079490114
91362,8.623822363149579
91363,12.225656581951156
91364,8.804661796710693
91365,8.501833986304577
91366,9.43171173819691
91367,10.779316073263459
91368,7.088867335446269
91369,9.236427911709756
91370,10.828563400172463
91371,8.308840301604787
91372,6.867376516741499
91373,11.256746392676915
91374,6.712000896561872
91375,9.161589945244975
91376,8.583045096506211
91377,9.784987869836964
91378,11.4567132188126
91379,7.188854528648003
91380,9.251065903929375
91381,11.197535284614956
91382,4.475263217939691
91383,6.643649365518025
91384,8.529215895565454
91385,10.922659271438603
91386,9.368435988189656
91387,11.094927189859607
91388,11.959119253299432
91389,5.860450556190846
91390,7.540921669030543
91391,7.507232569941575
91392,11.557047601388952
91393,8.862751433079206
91394,9.752193603999778
91395,10.580836952264175
91396,9.878597498038712
91397,11.554401150129735
91398,11.376183080033096
91399,7.975832399226361
91400,6.657073594921443
91401,9.52702807990471
91402,13.12966521020635
91403,4.937264117306123
91404,9.199993865908073
91405,11.718396425454117
91406,13.36430188812904
91407,7.335072202739478
91408,8.573318682643313
91409,11.778999231812799
91410,9.431917456240475
91411,11.38918333942129
91412,12.579782854311757
91413,9.146868500583631
91414,8.216943920022153
91415,9.107158417341445
91416,9.457134725773425
91417,9.150851626705316
91418,12.593588636719627
91419,11.703091957306514
91420,11.399371323460437
91421,9.600820985385146
91422,9.374383551214597
91423,14.086262798018236
91424,7.1287413435730445
91425,9.535533204651298
91426,7.72945923273132
91427,8.858308928620366
91428,9.788420883801306
91429,7.500074881214737
91430,14.272535802631653
91431,6.628832537887948
91432,15.934067968616574
91433,7.506503523329923
91434,11.33054002317409
91435,10.89883302102038
91436,12.235631102621035
91437,11.826665700309453
91438,8.248287045733806
91439,12.407514647935788
91440,12.815228221401522
91441,7.4913975783777795
91442,9.83227190954586
91443,15.535452651388495
91444,10.92290842032548
91445,9.507858892316394
91446,6.600048546775552
91447,15.821336670585886
91448,7.1348839596817735
91449,10.653017625601954
91450,13.849362615365873
91451,12.612914802232105
91452,10.464548612461702
91453,8.044924909524672
91454,9.761061018685862
91455,16.126352493259944
91456,10.568484135500515
91457,6.448508496015568
91458,9.178882722960314
91459,10.842777897361072
91460,10.36191565401475
91461,10.620278408847708
91462,8.410367628138035
91463,12.197513467645022
91464,9.221709540157043
91465,9.856417467782265
91466,10.10320360059686
91467,17.897099869683057
91468,10.843471064049526
91469,12.736390841271321
91470,7.557845555616349
91471,9.95104320481769
91472,4.198655344744488
91473,9.581605500153376
91474,11.227994116344323
91475,9.675763091055149
91476,13.07235912022005
91477,7.242800730118509
91478,8.554560937853855
91479,4.469400067128116
91480,11.760353764432738
91481,14.359763559010547
91482,9.324111418366847
91483,8.490027579670935
91484,6.332002139126325
91485,9.791192354756749
91486,9.867978557889705
91487,9.130300784568071
91488,12.217227889739199
91489,14.449413972085654
91490,10.51143515235503
91491,7.420369671418231
91492,10.058774115367004
91493,7.420369671418231
91494,10.784286689119845
91495,10.51939913600583
91496,10.146459182879669
91497,7.910196552218582
91498,7.946094130474662
91499,9.570690418836282
91500,9.631942963573524
91501,9.95988551619716
91502,10.60905338803373
91503,9.502209124091381
91504,7.930423872386239
91505,8.054619937238167
91506,11.624729864061912
91507,11.24497492231851
91508,8.928409690408959
91509,10.591217314240092
91510,11.826381004540245
91511,11.373201902511035
91512,9.803880740984628
91513,8.309785787380305
91514,7.651631189289844
91515,9.337649425869428
91516,9.70453917211768
91517,4.275118272038032
91518,11.492132911840532
91519,6.95268152901114
91520,6.903349222492217
91521,10.9852737602454
91522,7.864045488599555
91523,11.098442885750375
91524,7.010138013594247
91525,11.629384547686014
91526,8.167408094859995
91527,8.425226673992531
91528,13.127102982494513
91529,10.028878541216368
91530,7.214764955937873
91531,10.197143639390957
91532,15.388575593387312
91533,14.227822686144924
91534,8.766922162070665
91535,8.982425291953243
91536,9.499033374399398
91537,13.10013617336213
91538,7.930423872386239
91539,8.807329622125723
91540,11.336246963901397
91541,9.222736486682972
91542,10.482729643066342
91543,16.97544875940602
91544,9.297880653924166
91545,7.436478536979128
91546,12.474571820691834
91547,9.006478145431995
91548,10.530095182414367
91549,8.230618198083286
91550,8.773753500132457
91551,8.949714419835143
91552,9.416271612765605
91553,10.173462516925897
91554,6.7679398133285185
91555,8.271374585399606
91556,5.810117607534005
91557,11.27162332937797
91558,13.629978359711433
91559,8.08811056177041
91560,9.39676634579589
91561,9.495657499459865
91562,9.677025270094619
91563,7.504436006641112
91564,11.341191113609138
91565,12.794985078873898
91566,5.860450556190846
91567,9.38441455513466
91568,10.925185648012208
91569,4.120937874748536
91570,9.525081434391415
91571,9.390611334578985
91572,12.319757020341171
91573,8.119405660459412
91574,10.125995785596897
91575,9.828576777458496
91576,8.884987066761807
91577,10.634951435899405
91578,8.60354931087598
91579,11.195819109057357
91580,10.89490604422316
91581,10.532972730071725
91582,11.049800954336153
91583,9.184290286593315
91584,9.409793871050901
91585,11.39331252756108
91586,12.010949970989437
91587,6.518760273514921
91588,11.141816431787815
91589,5.665411033322684
91590,10.552881904020618
91591,5.6329407264394105
91592,7.3759726442424745
91593,5.471825331657523
91594,8.452075092318898
91595,7.930423872386239
91596,7.188854528648003
91597,9.116010159761425
91598,11.372076301870194
91599,11.266815088097868
91600,9.095163583292905
91601,6.723083010027989
91602,10.89516140874341
91603,7.998768047164117
91604,9.627622703627111
91605,8.5723734960191
91606,9.98431943486854
91607,8.884408669711107
91608,7.949016256026892
91609,15.404342713949719
91610,9.545467472600993
91611,9.458959805113151
91612,12.22569879890222
91613,9.628840878117257
91614,12.436647028565897
91615,9.533652371187994
91616,8.760065522625371
91617,6.68228052019615
91618,9.237073690882237
91619,9.250191411906597
91620,6.676744187666327
91621,9.871177205802498
91622,8.95002302007987
91623,16.52357723987933
91624,8.935571082439607
91625,6.181210246291182
91626,9.696419864693175
91627,9.812777706831008
91628,10.6889227147045
91629,10.724296344117175
91630,10.243720972075447
91631,8.523495422544656
91632,10.31821323193386
91633,11.432147911801048
91634,7.663080848944637
91635,9.318518001707353
91636,6.96820267929916
91637,11.550206050105386
91638,10.744794586609562
91639,9.887982295831568
91640,8.827066997002492
91641,5.597416769900938
91642,10.870713062408337
91643,8.73763819457501
91644,10.273295230432733
91645,5.84477050977583
91646,5.8123002028925566
91647,12.71126340312925
91648,8.894140570357143
91649,10.160728181072697
91650,9.072218782624532
91651,8.562041464074841
91652,9.686691573528702
91653,7.295354892817185
91654,6.589298669109058
91655,13.706350415309847
91656,5.509500461526145
91657,7.549121431563361
91658,6.412650247562694
91659,9.94543395730399
91660,10.116707157658748
91661,9.089084054564506
91662,7.442351028029156
91663,4.198655344744488
91664,10.20292682543091
91665,8.873473395290565
91666,16.229296971257902
91667,6.589298669109058
91668,18.776835263350613
91669,9.922784681451835
91670,7.108264591768691
91671,7.420369671418231
91672,7.2410117437016455
91673,10.37719724082764
91674,10.666654955480537
91675,10.252304028312405
91676,9.332155940078527
91677,15.011803367573101
91678,6.569435393075053
91679,9.637181008604035
91680,12.918374439237532
91681,10.884930056930479
91682,8.236047219965979
91683,4.58850171990961
91684,10.116551598925843
91685,7.214764955937873
91686,8.852718927850102
91687,10.400974609015243
91688,17.580064238071838
91689,9.962299603162405
91690,7.553482556989735
91691,4.826731458003426
91692,11.53432601677322
91693,9.541981371344589
91694,9.724265356334163
91695,7.530363686773902
91696,7.160421806822334
91697,9.469722990136066
91698,4.120937874748536
91699,11.044072550075393
91700,7.930423872386239
91701,11.646133062494084
91702,10.867814618459079
91703,10.955117544829196
91704,7.958474836701192
91705,7.628152785345639
91706,9.125398143026942
91707,9.72152930066388
91708,11.748763549728286
91709,12.059755588812699
91710,10.161271404045129
91711,16.535603902352573
91712,11.043560152897744
91713,14.131279319502397
91714,13.316652612437945
91715,10.688214684837131
91716,13.424909472646874
91717,12.512001312169009
91718,10.2786317050067
91719,12.990035499961783
91720,9.93845363120636
91721,11.27854880514968
91722,9.553967918901376
91723,14.635640555091573
91724,7.188854528648003
91725,12.865505068819244
91726,8.318714264844338
91727,4.4950756071486175
91728,8.863227083025754
91729,13.356860796046682
91730,9.881462937503468
91731,16.550543443141816
91732,7.010138013594247
91733,12.074503287656963
91734,11.952773841647627
91735,7.642853528776978
91736,6.09296663628675
91737,8.044924909524672
91738,9.0260425724432
91739,10.417366138365033
91740,12.450765774897262
91741,9.838567531380733
91742,9.923017686631425
91743,8.398982856041307
91744,9.776376759270645
91745,7.947204290817401
91746,12.335816008428967
91747,8.14147182252059
91748,11.233728327663163
91749,15.393496635998227
91750,9.022687752336415
91751,6.272169875804903
91752,6.0877130253203005
91753,7.010138013594247
91754,11.466854784876569
91755,8.238979344100386
91756,9.73683036098607
91757,10.877931033806771
91758,10.167400307605021
91759,10.363983921576832
91760,14.00375747348103
91761,7.960712677945404
91762,9.89694675030107
91763,5.033477460273086
91764,12.104256761932222
91765,9.82802947856825
91766,7.674945456701618
91767,8.177056917404055
91768,10.357492427700953
91769,13.786914790794647
91770,6.951543313303946
91771,13.763852827475999
91772,9.287220305387327
91773,9.420924489522486
91774,11.362652446205283
91775,5.884304378554719
91776,10.694362869762204
91777,4.409607020846295
91778,15.134117393698345
91779,9.072549264065058
91780,6.884950485189104
91781,9.186575864666969
91782,13.054575904746077
91783,9.678755399666393
91784,8.440650672779057
91785,11.64346870412701
91786,9.099751071247974
91787,11.550445168439214
91788,12.16743371469091
91789,9.214279250983722
91790,10.830105512806416
91791,6.797845652267548
91792,5.769898345492992
91793,10.506010644374275
91794,10.081525651425777
91795,16.22688201132537
91796,7.234623620243748
91797,14.74929081876206
91798,8.094048402731364
91799,13.211473528618194
91800,10.798764357095019
91801,9.042702215290339
91802,11.178055586299575
91803,6.215863148533007
91804,7.2410117437016455
91805,13.382725796870343
91806,7.504436006641112
91807,5.594872637728547
91808,10.30825849770377
91809,10.571323116643732
91810,13.412679092997923
91811,10.509474164166233
91812,7.080989725659525
91813,7.625898906352995
91814,10.82815058948483
91815,10.086907401033885
91816,9.033944727524924
91817,7.22900300325802
91818,7.066329257473603
91819,6.314994587210114
91820,9.146772581662095
91821,6.055242718437027
91822,9.832856232500431
91823,12.664719731299861
91824,7.188854528648003
91825,9.172460883123803
91826,7.825202525080298
91827,9.632555167457735
91828,8.981270161294967
91829,11.726547046469523
91830,6.733592175822566
91831,8.961060946557762
91832,7.326277122069501
91833,9.538916799571492
91834,10.176451581020732
91835,5.564946463017664
91836,7.902134751294452
91837,9.085763562899505
91838,8.718734216635651
91839,12.345771049933205
91840,7.532224014555606
91841,10.386750315024372
91842,7.309500045125257
91843,11.118760396879585
91844,4.862374630610252
91845,12.061712467279122
91846,9.998854555802266
91847,6.7679398133285185
91848,9.822078273665756
91849,14.207907614011617
91850,9.165874946747605
91851,10.598066309572115
91852,14.780889192229177
91853,9.903172492678076
91854,6.884950485189104
91855,9.325417453624981
91856,8.324202584057074
91857,7.899475131237212
91858,9.588737281225182
91859,9.25634067025322
91860,9.305011956509857
91861,7.4666919542779056
91862,9.071171319801048
91863,7.160421806822334
91864,4.400688256140943
91865,12.618184334117934
91866,6.653217386187923
91867,10.24617543365724
91868,9.141336743410339
91869,9.460924917979472
91870,11.042671692599232
91871,10.762242695615205
91872,5.232250887752291
91873,12.616568316327225
91874,10.200378069175116
91875,6.0877130253203005
91876,8.647681339054074
91877,8.286518607655651
91878,10.141587111500307
91879,6.667823472587937
91880,11.606092192439526
91881,9.436765237994736
91882,14.248259471812963
