id,Rings
90750,9.075409890343849
90751,9.931892030888296
90752,10.703927753343802
90753,10.267649271765606
90754,10.658032621019721
90755,10.95819460180398
90756,10.780775480293347
90757,13.173074699103898
90758,11.093780501900236
90759,9.961973901328461
90760,9.822818334276265
90761,11.6886950296882
90762,11.065284100746126
90763,11.917081471499818
90764,14.248204946378703
90765,13.317907414074005
90766,10.214553254317693
90767,14.118282167565628
90768,13.767122826632269
90769,9.627337661301675
90770,12.82460368681252
90771,12.61328148434749
90772,9.309209453382934
90773,10.637847557634554
90774,10.482459497940855
90775,10.86949592353964
90776,9.95874399257719
90777,11.246345908218858
90778,11.202065238746501
90779,14.129695976508339
90780,11.165199216628425
90781,13.084801542442808
90782,10.4100006532807
90783,11.468245870091513
90784,10.29429958770068
90785,10.712293720318542
90786,9.511285985078052
90787,11.995256561735077
90788,9.207358988199255
90789,11.668702959300294
90790,10.876644310556431
90791,10.244797039779373
90792,9.52313307679279
90793,9.668952374357241
90794,9.521903170159664
90795,11.353570751170453
90796,13.515349785977856
90797,11.048079553660191
90798,11.283904219906276
90799,10.202440864158639
90800,13.529818227185585
90801,14.256080732111103
90802,10.072461406302118
90803,11.14799466954249
90804,14.932186132873747
90805,14.423046013357567
90806,11.147636005182765
90807,11.012503353641415
90808,10.823928028167675
90809,12.89687754667046
90810,10.976826153054635
90811,11.207385751984539
90812,9.408313001242654
90813,11.630279017461666
90814,9.952753917593501
90815,10.179740243729919
90816,9.412587198960543
90817,12.999278490687253
90818,11.065284100746126
90819,9.973721120101894
90820,10.072461406302118
90821,11.443272471644097
90822,10.072461406302118
90823,9.512922376593385
90824,12.728922380217968
90825,10.622120611282005
90826,9.512922376593385
90827,9.043308407796284
90828,11.202346455036531
90829,11.353570751170453
90830,11.33078014424732
90831,10.536625436459024
90832,10.780775480293347
90833,13.208687794837553
90834,12.766488486491717
90835,11.188678493008908
90836,10.719908915348094
90837,9.422799622299944
90838,12.67769865947769
90839,10.039964460618911
90840,10.815745643988164
90841,11.174987121049902
90842,12.142895887881124
90843,12.415219688594455
90844,12.380523019155085
90845,11.488964154976106
90846,11.553561592016523
90847,9.994506215746778
90848,11.39989734855201
90849,11.246345908218858
90850,10.775675004455616
90851,14.166190373968922
90852,9.532417421093035
90853,13.950877674616505
90854,12.67769865947769
90855,9.959945656939212
90856,10.816308140508234
90857,11.737909619910058
90858,12.53160240548243
90859,11.278804466712728
90860,11.67482315706127
90861,11.302283743093211
90862,12.847165913915624
90863,10.847827859985484
90864,10.740205251581715
90865,11.516494322098906
90866,11.772726890762572
90867,13.99086952043997
90868,12.680669159941875
90869,9.871072843189785
90870,13.116848494147582
90871,10.424019785691845
90872,11.703067894398343
90873,10.35207835462975
90874,13.871978430154314
90875,10.598732981165746
90876,11.281425336084025
90877,10.77754426538447
90878,10.445724129411333
90879,12.421531171279469
90880,10.598732981165746
90881,12.714746734681079
90882,11.31111842207344
90883,12.047283919219014
90884,14.581282384488143
90885,11.048730003357832
90886,12.380523019155085
90887,9.422799622299944
90888,10.567525122300223
90889,13.138261385221773
90890,11.31111842207344
90891,13.405780503601477
90892,11.229033320050426
90893,9.043308407796284
90894,11.395354047614651
90895,11.782606468764193
90896,9.409020458496448
90897,9.412587198960543
90898,9.422799622299944
90899,12.102594583367912
90900,13.055013318602791
90901,13.139245613479519
90902,10.550967114235764
90903,10.415021094456046
90904,9.931892030888296
90905,10.29627961025461
90906,9.823766120441144
90907,13.104582594988639
90908,9.043308407796284
90909,13.18667257275807
90910,10.75794773690202
90911,10.408797375674673
90912,13.564374041881733
90913,10.743916634428475
90914,10.799009016900582
90915,9.994506215746778
90916,10.740205251581715
90917,11.680604896784455
90918,10.040776562637255
90919,10.86698015335157
90920,11.544632172690852
90921,10.072461406302118
90922,9.916381284020718
90923,11.048079553660191
90924,11.147636005182765
90925,12.967537891172963
90926,11.831480560567803
90927,11.288593608891206
90928,11.77926130863448
90929,13.233994405265321
90930,12.85371766733176
90931,11.196626895163684
90932,11.514939086701437
90933,12.859580697861885
90934,12.928266105756952
90935,10.886884287580624
90936,11.007120180475017
90937,14.213797089760076
90938,10.844533550553109
90939,11.490760898505979
90940,10.563347764638635
90941,10.34694028438352
90942,9.412587198960543
90943,12.493329056713968
90944,9.994506215746778
90945,11.42554733457345
90946,11.065284100746126
90947,11.31111842207344
90948,12.513628458347963
90949,12.212070333049201
90950,11.466306861080243
90951,11.048079553660191
90952,10.434267742511864
90953,9.99909194226749
90954,11.768626176138387
90955,10.876644310556431
90956,10.383523324885443
90957,13.901149706761213
90958,9.043308407796284
90959,10.034001512076847
90960,11.661107548208925
90961,10.244797039779373
90962,13.001565105840776
90963,9.399332207676375
90964,12.701866599512089
90965,9.511285985078052
90966,11.347800724679207
90967,10.204926542090714
90968,13.903572988390058
90969,11.132534791952889
90970,11.435787311597643
90971,10.199966364072147
90972,11.073492005450072
90973,11.31111842207344
90974,10.96820121278907
90975,13.084675308104803
90976,10.512950047537855
90977,10.536625436459024
90978,9.511285985078052
90979,12.737127037281066
90980,11.048777697998739
90981,11.170298969821973
90982,11.466546440951305
90983,9.043308407796284
90984,13.030235049179757
90985,9.512922376593385
90986,11.687263348927587
90987,10.828878443626449
90988,10.880170254775853
90989,11.670351793115849
90990,11.217174894163017
90991,10.638774669077042
90992,9.214442257822977
90993,11.065284100746126
90994,11.211448464614172
90995,10.171991452785385
90996,12.21910908876233
90997,11.232039541025946
90998,9.719474993939858
90999,9.627337661301675
91000,11.3788077856779
91001,9.823766120441144
91002,10.257967651056735
91003,11.31111842207344
91004,10.71684985442012
91005,10.496375287218585
91006,12.052164302621106
91007,10.715782939659261
91008,9.972337348876364
91009,13.588077639064153
91010,10.528423511752173
91011,11.073492005450072
91012,11.131705792797382
91013,11.048079553660191
91014,10.828878443626449
91015,10.482233227921537
91016,9.886380305299626
91017,12.037494777040536
91018,9.865595209654742
91019,13.113519779882044
91020,11.056900494638112
91021,12.397584822617583
91022,10.740408517614549
91023,9.412587198960543
91024,10.590449457077192
91025,14.122243667521145
91026,11.217174894163017
91027,9.947627779714807
91028,14.895725556627616
91029,10.939676945104697
91030,10.725278092903762
91031,10.23142680527231
91032,10.072461406302118
91033,9.312072454346154
91034,13.13599021484822
91035,10.532453331908556
91036,11.626932462020825
91037,9.952753917593501
91038,11.673374808408928
91039,12.057844330865253
91040,10.717775754808985
91041,10.761319442434603
91042,11.31111842207344
91043,13.157456855111114
91044,9.789205561633578
91045,10.289804966892738
91046,10.598732981165746
91047,9.994506215746778
91048,12.836870535884179
91049,11.288593608891206
91050,13.36282558973561
91051,10.457651573120604
91052,11.187097255534376
91053,11.233341162928037
91054,10.410290480059784
91055,9.931892030888296
91056,13.165475730094718
91057,13.16300976954217
91058,13.529818227185585
91059,13.418430519700504
91060,10.869251476562823
91061,10.620449375290482
91062,14.774653415337074
91063,11.048777697998739
91064,12.875640552598592
91065,11.995256561735077
91066,12.85131246863166
91067,10.581673371072728
91068,12.830703478844192
91069,10.471993250897343
91070,9.846233216980206
91071,10.496375287218585
91072,9.412587198960543
91073,9.627337661301675
91074,11.669367056751998
91075,9.952753917593501
91076,14.111615527114719
91077,10.377415587494225
91078,9.60108826734813
91079,10.021193131354392
91080,10.806285447290962
91081,10.040776562637255
91082,12.883924354008773
91083,11.77594741321008
91084,10.620449375290482
91085,12.08633139044871
91086,11.170298969821973
91087,14.54487220356066
91088,11.76232152005829
91089,10.991994335836448
91090,11.17888935083043
91091,10.79359500446379
91092,13.37398441427462
91093,9.994506215746778
91094,9.472780892684986
91095,13.12125630963465
91096,12.394567604430643
91097,14.306001037388135
91098,10.072461406302118
91099,9.425630868682836
91100,11.09500920225416
91101,12.798726772237428
91102,9.931550210712018
91103,10.482233227921537
91104,11.048079553660191
91105,13.685602833578644
91106,11.153094422736038
91107,9.532417421093035
91108,11.00873096292403
91109,13.112640433354992
91110,16.07437307435952
91111,10.536625436459024
91112,10.741400864240404
91113,12.502181825447138
91114,9.75909726077718
91115,11.377120511007416
91116,9.511285985078052
91117,10.857828886809017
91118,9.409020458496448
91119,10.773796486648417
91120,11.096711779281385
91121,12.941770818043324
91122,9.408313001242654
91123,11.42554733457345
91124,11.561968209348606
91125,10.090667591618981
91126,10.03524514610621
91127,9.511285985078052
91128,10.244797039779373
91129,9.941774800669583
91130,11.011715867893573
91131,10.496179709770848
91132,13.212262747148698
91133,11.036160546754921
91134,10.991994335836448
91135,9.994506215746778
91136,10.86949592353964
91137,14.24985271001842
91138,10.54859932989092
91139,10.86698015335157
91140,10.471993250897343
91141,10.147205047156477
91142,14.172051104809162
91143,10.256720551467057
91144,14.077586686865885
91145,11.368011843990756
91146,9.431780415866223
91147,11.990853543046759
91148,14.367149198850388
91149,9.886457096359948
91150,13.314523640362175
91151,11.466306861080243
91152,11.150542442188554
91153,10.397369896434782
91154,10.007282342159394
91155,13.462343782062895
91156,9.549027831279423
91157,13.474347843320741
91158,10.740408517614549
91159,10.939704811634961
91160,10.197819876240281
91161,10.902224867630187
91162,11.232039541025946
91163,9.512922376593385
91164,11.217174894163017
91165,11.888015345259065
91166,11.080414896128982
91167,10.765894296708977
91168,13.525610864316134
91169,11.188678493008908
91170,10.072461406302118
91171,10.747899883887786
91172,11.093780501900236
91173,11.723486562162009
91174,9.532417421093035
91175,11.096711779281385
91176,11.214781168646688
91177,14.073737139367214
91178,9.043308407796284
91179,11.544632172690852
91180,11.55739141579845
91181,10.828878443626449
91182,11.288593608891206
91183,9.994506215746778
91184,9.546352375438202
91185,11.281425336084025
91186,11.492831121662494
91187,11.304040213202502
91188,10.379098779632276
91189,12.903563903319162
91190,9.431780415866223
91191,10.536625436459024
91192,12.640637410850752
91193,10.26868968760702
91194,10.496375287218585
91195,10.552761157482017
91196,10.386490125417009
91197,9.995415601814518
91198,9.532417421093035
91199,10.410145331761221
91200,11.036561471153272
91201,12.547144284158199
91202,11.733177198939405
91203,10.746194699353902
91204,10.410145331761221
91205,14.02493346775363
91206,11.785023523722977
91207,14.647369249102784
91208,11.385196221793066
91209,11.701059384887213
91210,9.425630868682836
91211,11.484951791282699
91212,11.065284100746126
91213,9.408313001242654
91214,13.77888896791131
91215,9.995415601814518
91216,9.431780415866223
91217,10.536625436459024
91218,12.850223516362428
91219,12.292462379833692
91220,11.165199216628425
91221,10.072461406302118
91222,12.100278367475047
91223,13.960591257769863
91224,11.010227872443684
91225,12.717221243251545
91226,11.785023523722977
91227,10.124023406959864
91228,11.000610188438861
91229,11.360896241647454
91230,11.39989734855201
91231,11.495191768306892
91232,9.931892030888296
91233,11.673374808408928
91234,9.84462800714635
91235,12.64510887400879
91236,11.236105931194665
91237,9.931892030888296
91238,10.515013589095881
91239,10.522349899180425
91240,10.675971369236487
91241,13.338229451587287
91242,11.39989734855201
91243,13.45697814354641
91244,14.072596231107267
91245,11.337172422141517
91246,9.641519803384519
91247,10.59130730262654
91248,12.07397402065814
91249,10.94501331960625
91250,10.492976285011386
91251,13.39004959404193
91252,12.022471216631692
91253,10.496375287218585
91254,9.532417421093035
91255,11.323877665181039
91256,11.849877147165898
91257,9.823766120441144
91258,10.434267742511864
91259,13.142414260547508
91260,11.492692498037373
91261,10.54859932989092
91262,11.15219651412677
91263,9.408313001242654
91264,10.671674631300322
91265,10.35207835462975
91266,11.234720400024342
91267,10.496375287218585
91268,10.011015453955174
91269,12.887871747078806
91270,15.866429323824015
91271,10.072461406302118
91272,11.217174894163017
91273,11.89862877380728
91274,11.435787311597643
91275,11.19736689620132
91276,13.494059242573352
91277,14.197287760810928
91278,12.759377738342751
91279,10.876644310556431
91280,11.038591264042466
91281,9.972337348876364
91282,12.870571373530524
91283,11.070570899661895
91284,11.283871798124647
91285,13.360322825082106
91286,10.62837992840822
91287,11.3948865510664
91288,10.880690596175645
91289,12.415063148967095
91290,9.823766120441144
91291,9.931892030888296
91292,15.366241783724414
91293,12.640637410850752
91294,11.188678493008908
91295,11.890915005130957
91296,10.65899525113646
91297,14.224906452335722
91298,11.761421936276477
91299,10.289804966892738
91300,10.281165630938283
91301,10.971100763424705
91302,10.849775606265634
91303,12.485445198359557
91304,11.904757477161924
91305,11.42306213505196
91306,9.408313001242654
91307,10.716204490580429
91308,13.003909079657117
91309,11.852031555081064
91310,11.974174791187288
91311,10.383523324885443
91312,12.870571373530524
91313,11.163558817933088
91314,9.522254817334494
91315,10.797512107380928
91316,9.947627779714807
91317,11.76232152005829
91318,10.322668518777446
91319,10.53662518755001
91320,10.678097706874993
91321,10.3320510268157
91322,9.043308407796284
91323,10.714514196581995
91324,9.937134275118883
91325,9.89733147208073
91326,11.39989734855201
91327,11.927457139371691
91328,11.232000713531562
91329,12.806448729362186
91330,11.003655154052163
91331,10.030244726681483
91332,13.17575983503645
91333,10.675971369236487
91334,10.991994335836448
91335,9.043308407796284
91336,12.91530985341609
91337,11.693424293271468
91338,10.845424026407654
91339,11.400673545283599
91340,9.916381284020718
91341,9.627337661301675
91342,11.288593608891206
91343,10.076615576867164
91344,9.668952374357241
91345,9.982442715949816
91346,10.23124258167679
91347,11.520038839894985
91348,11.147636005182765
91349,12.596066296109447
91350,9.149087519276712
91351,11.7690214176642
91352,13.013498422092175
91353,12.488412699141222
91354,10.959155641736237
91355,10.26499446664193
91356,11.860218694292811
91357,13.721421042221763
91358,12.435441511282383
91359,11.455213676960046
91360,9.521903170159664
91361,10.84962083200435
91362,10.780832729422773
91363,11.73793357494031
91364,10.481866370157947
91365,10.638112026082268
91366,12.502181825447138
91367,11.495191768306892
91368,10.35207835462975
91369,10.791899337070113
91370,11.61307447037573
91371,10.740205251581715
91372,11.030350643400043
91373,11.980018887534678
91374,9.55062274795018
91375,10.780775480293347
91376,10.966249013289872
91377,11.39989734855201
91378,13.544389900193904
91379,9.931892030888296
91380,11.188678493008908
91381,11.785023523722977
91382,9.043308407796284
91383,9.920991418485235
91384,10.740408517614549
91385,11.782606468764193
91386,10.932167308044962
91387,14.140070325298458
91388,13.239787587893062
91389,9.75909726077718
91390,9.937134275118883
91391,9.916381284020718
91392,11.980018887534678
91393,11.235034030522641
91394,11.00873096292403
91395,11.125549128049837
91396,13.886148633820625
91397,11.852031555081064
91398,12.56418903425118
91399,10.496375287218585
91400,10.29429958770068
91401,11.76232152005829
91402,13.190323110277502
91403,9.366415224751272
91404,10.939704811634961
91405,12.804340197053811
91406,12.183580002601886
91407,9.695803765569254
91408,10.67295195099109
91409,14.2845808726664
91410,9.943300446434703
91411,13.853021820911263
91412,11.327430807315986
91413,10.89799232469375
91414,10.536625436459024
91415,11.093780501900236
91416,10.852514849475241
91417,11.42554733457345
91418,12.947992866293543
91419,13.549022504924588
91420,12.872264683493166
91421,11.606105406609501
91422,11.1864165779752
91423,14.761228651645876
91424,9.994506215746778
91425,11.150542442188554
91426,10.604672192063616
91427,11.141602784781218
91428,11.007120180475017
91429,10.563347764638635
91430,11.67482315706127
91431,9.425630868682836
91432,14.44566478737488
91433,9.6588322021726
91434,13.520626741300159
91435,14.060788558408786
91436,11.323718367195267
91437,12.751430853731675
91438,10.598732981165746
91439,11.634171660817335
91440,11.196626895163684
91441,10.199588842292462
91442,10.852514849475241
91443,12.241799501137693
91444,13.475733859530378
91445,10.068201755092643
91446,9.532417421093035
91447,14.412206108032937
91448,9.806773531228501
91449,13.501319662363615
91450,11.673374808408928
91451,11.14799466954249
91452,13.061042836545402
91453,10.461550712569485
91454,11.232039541025946
91455,15.502352013129583
91456,11.246345908218858
91457,9.627337661301675
91458,13.039857946325622
91459,11.407298612169058
91460,11.096711779281385
91461,10.71684985442012
91462,10.170354154605196
91463,12.549835942089665
91464,11.09359149119272
91465,10.64129599393214
91466,12.96059139743332
91467,15.986280500482964
91468,13.05266070735919
91469,13.04073346599412
91470,9.624276734798203
91471,11.6162236153391
91472,9.043308407796284
91473,11.188678493008908
91474,13.312972884709229
91475,12.686623770519406
91476,14.263392301545846
91477,9.719474993939858
91478,11.05972801622486
91479,9.043308407796284
91480,13.598367965266618
91481,12.380523019155085
91482,11.188678493008908
91483,10.842070494386643
91484,9.431053076867578
91485,11.125208180435495
91486,11.232004230442119
91487,11.033331228786018
91488,14.010983554206266
91489,13.073549239715552
91490,12.625361635348328
91491,9.84462800714635
91492,11.288593608891206
91493,9.886380305299626
91494,11.196626895163684
91495,11.327571743188898
91496,11.39989734855201
91497,10.575740012927833
91498,10.588654754709152
91499,12.554796549665019
91500,11.606105406609501
91501,12.974060711492047
91502,13.071749945690373
91503,10.525394393979015
91504,10.656172851421115
91505,9.949875504498578
91506,12.019517432953903
91507,11.818225387340181
91508,10.96820121278907
91509,13.250612580026
91510,11.323877665181039
91511,13.038049108044028
91512,11.188678493008908
91513,10.499674524171418
91514,9.95874399257719
91515,11.351643420323771
91516,10.86949592353964
91517,9.043308407796284
91518,11.661629131460195
91519,10.164440234249339
91520,10.23287731819422
91521,12.86934706367103
91522,10.435137522254715
91523,12.558561864604911
91524,9.99909194226749
91525,13.297390172324604
91526,10.36759311250006
91527,11.147636005182765
91528,14.284807139360849
91529,11.213282096883987
91530,9.809610367895921
91531,11.17888935083043
91532,13.807401064065752
91533,11.656467439914309
91534,10.740205251581715
91535,10.98370654259536
91536,12.997204398482943
91537,13.113929650262882
91538,9.949875504498578
91539,11.101670545659074
91540,11.5497319258844
91541,10.655118851429178
91542,11.31111842207344
91543,14.72244492755099
91544,10.532453331908556
91545,9.965170466671475
91546,11.466546440951305
91547,10.681124371920623
91548,11.281425336084025
91549,10.139826679300157
91550,10.669096558923972
91551,10.845550391651933
91552,11.087265220670174
91553,10.897427223263227
91554,10.403640355287497
91555,10.331822970186481
91556,9.521903170159664
91557,11.435787311597643
91558,15.16829620367715
91559,10.144272959886564
91560,11.42554733457345
91561,11.302283743093211
91562,11.76232152005829
91563,9.823766120441144
91564,11.820854102186328
91565,11.153094422736038
91566,9.75909726077718
91567,12.596279952973001
91568,11.056287458364137
91569,9.043308407796284
91570,11.316018432697073
91571,10.830623312899549
91572,11.817135482518141
91573,10.740408517614549
91574,11.010227872443684
91575,10.922500264549026
91576,10.63263173005152
91577,12.83544522255141
91578,10.225965838144383
91579,11.535628365248497
91580,11.053443244091032
91581,11.165747067929196
91582,13.38717000376172
91583,11.294982045006373
91584,11.096711779281385
91585,14.080932058909992
91586,14.283776896830421
91587,9.351946050639475
91588,13.749878498940777
91589,9.412587198960543
91590,10.922500264549026
91591,9.422799622299944
91592,9.952753917593501
91593,9.412587198960543
91594,10.457651573120604
91595,10.488949608679379
91596,9.931892030888296
91597,11.188678493008908
91598,11.246345908218858
91599,11.613880368367294
91600,11.188678493008908
91601,9.409020458496448
91602,11.721973202489108
91603,10.461550712569485
91604,11.151405390152457
91605,10.806285447290962
91606,10.927849965417774
91607,10.655118851429178
91608,10.384373160307437
91609,14.054317963110552
91610,12.637952572432
91611,12.407270108124298
91612,11.281425336084025
91613,11.106433595538325
91614,11.684633171685677
91615,12.547144284158199
91616,10.619981268689342
91617,10.417649477997607
91618,10.65899525113646
91619,11.27017673823464
91620,10.046120342468667
91621,11.926158477947451
91622,10.653072762775132
91623,14.442199366541287
91624,11.092918847230578
91625,9.511285985078052
91626,12.547144284158199
91627,11.096711779281385
91628,11.096711779281385
91629,11.281425336084025
91630,11.601381371827037
91631,10.598732981165746
91632,12.834153064276377
91633,11.355188471307981
91634,9.891541657811139
91635,11.147636005182765
91636,10.211468634450515
91637,12.853741111670118
91638,12.82396701703908
91639,12.530407657070617
91640,10.81453676584971
91641,9.412587198960543
91642,11.459254387004071
91643,10.95819460180398
91644,11.669715885578215
91645,9.502305191511773
91646,9.511285985078052
91647,11.514939086701437
91648,10.824776742873903
91649,11.165199216628425
91650,10.770708211199379
91651,11.00238963461985
91652,11.288593608891206
91653,9.941997397961748
91654,9.624307565993542
91655,13.83435098669433
91656,9.412587198960543
91657,9.916914903363592
91658,9.522254817334494
91659,10.991994335836448
91660,11.39989734855201
91661,10.916531234823099
91662,10.255661704465158
91663,9.043308407796284
91664,11.056207633876086
91665,10.81453676584971
91666,15.53632308474527
91667,9.387889022481465
91668,16.159379101559793
91669,11.276502956289228
91670,9.952753917593501
91671,9.886457096359948
91672,9.931892030888296
91673,11.096711779281385
91674,11.172291847778459
91675,11.538571806283313
91676,12.834741902007499
91677,14.049744373937214
91678,9.824749420177776
91679,11.045377075404796
91680,11.253442238251065
91681,12.887308000618106
91682,10.59130730262654
91683,9.312072454346154
91684,11.293693362084754
91685,9.931892030888296
91686,10.69951148606136
91687,11.240812456086779
91688,15.032770631267539
91689,11.430550239518293
91690,9.993304551384757
91691,9.214442257822977
91692,12.853054408490038
91693,10.886884287580624
91694,11.010227872443684
91695,10.695573250202292
91696,10.009847221443636
91697,11.302283743093211
91698,9.252018596660088
91699,13.112317648788945
91700,9.871072843189785
91701,12.730150272948904
91702,12.669887143431824
91703,11.288593608891206
91704,10.510699564153812
91705,10.007282342159394
91706,10.802920563272199
91707,11.021146277109432
91708,12.834222292134363
91709,13.158349626781813
91710,12.953656641769543
91711,14.155665616004068
91712,11.172291847778459
91713,11.617143319842347
91714,14.380754309633724
91715,13.319763684325952
91716,12.095532874734337
91717,12.006983083434418
91718,11.42554733457345
91719,11.673374808408928
91720,11.114570352844222
91721,13.990866563995848
91722,10.949074015538125
91723,12.097573500172233
91724,9.952753917593501
91725,11.608085967762534
91726,10.598732981165746
91727,9.043308407796284
91728,10.799402293764762
91729,12.100188265299261
91730,13.02174052297979
91731,14.30075265516519
91732,11.030350643400043
91733,12.538614080857236
91734,11.283904219906276
91735,10.496375287218585
91736,9.76775475895767
91737,10.54859932989092
91738,10.690166354876999
91739,11.939172571739666
91740,14.662870437006308
91741,11.288593608891206
91742,12.28102326022087
91743,10.170354154605196
91744,12.415063148967095
91745,10.496375287218585
91746,13.196795307381024
91747,10.638112026082268
91748,11.523145817227888
91749,13.69142393813268
91750,11.028559824029427
91751,9.284916038646067
91752,9.521903170159664
91753,10.410145331761221
91754,13.068143797499056
91755,10.54859932989092
91756,11.443520371973248
91757,12.720465663399763
91758,11.281425336084025
91759,11.288593608891206
91760,13.722919634947479
91761,10.563347764638635
91762,10.916531234823099
91763,9.412587198960543
91764,11.019036917368418
91765,10.567525122300223
91766,10.039964460618911
91767,10.534499098820518
91768,11.515665787059676
91769,12.24886884324828
91770,9.719474993939858
91771,14.251670367212297
91772,11.381336506313186
91773,12.75409124783983
91774,11.61307447037573
91775,9.56161124844977
91776,11.079549962944057
91777,9.043308407796284
91778,11.673374808408928
91779,11.124309033268478
91780,10.568988647269345
91781,11.188678493008908
91782,14.062278723456698
91783,11.070570899661895
91784,10.383523324885443
91785,11.61307447037573
91786,12.417063989424463
91787,13.374456677830485
91788,11.995210454672467
91789,12.581194846928701
91790,11.31111842207344
91791,10.417696550297267
91792,9.521903170159664
91793,11.588781435384956
91794,12.76243907903126
91795,14.22549664738499
91796,10.791979540952601
91797,13.211591676780216
91798,9.916381284020718
91799,11.963224472961167
91800,11.201726648357232
91801,10.64129599393214
91802,13.953074463858941
91803,9.502305191511773
91804,9.952753917593501
91805,11.617143319842347
91806,10.014166438089962
91807,9.412587198960543
91808,11.276502956289228
91809,11.649406997948473
91810,13.080613908566955
91811,11.276502956289228
91812,9.994506215746778
91813,10.403561838462915
91814,11.526408956452117
91815,10.991994335836448
91816,11.188678493008908
91817,10.164440234249339
91818,10.009847221443636
91819,9.399332207676375
91820,11.217174894163017
91821,9.408313001242654
91822,10.922500264549026
91823,13.63908787418895
91824,9.931892030888296
91825,13.042479687047756
91826,10.586346898277055
91827,12.485445198359557
91828,10.452525679941635
91829,13.364760978556786
91830,10.29429958770068
91831,10.903222832752823
91832,9.84462800714635
91833,11.055752406096211
91834,10.865950575645135
91835,9.412587198960543
91836,10.341366967550485
91837,10.240272205337295
91838,10.438938525029435
91839,11.421480944404731
91840,9.916914903363592
91841,11.736462536359827
91842,9.99909194226749
91843,12.057844330865253
91844,9.412587198960543
91845,15.419764467439546
91846,11.288593608891206
91847,9.668952374357241
91848,11.39989734855201
91849,12.55551292237403
91850,10.743403620507644
91851,10.993708217657908
91852,14.095716080905742
91853,10.820045298974215
91854,10.492976285011386
91855,10.828878443626449
91856,10.740408517614549
91857,9.962683885221033
91858,11.00873096292403
91859,11.37533761011888
91860,10.827505418054692
91861,9.958733264686606
91862,10.68628112184468
91863,9.89733147208073
91864,9.043308407796284
91865,13.538729216381416
91866,9.408313001242654
91867,11.521327522816604
91868,11.3948865510664
91869,10.84962083200435
91870,11.904757477161924
91871,12.230552356588802
91872,9.412587198960543
91873,11.439677676328683
91874,10.814238731965606
91875,9.521903170159664
91876,11.000443522455985
91877,10.536625436459024
91878,12.951246224653426
91879,9.522254817334494
91880,14.424879145325
91881,12.521095712018674
91882,14.090695573146185
91883,15.09701820291445
91884,11.065284100746126
91885,9.412587198960543
91886,9.521903170159664
