id,Hardness
10645,5.421877968559856
10646,1.995342388941965
10647,5.721835132925133
10648,5.397979355678702
10649,6.058944551871088
10650,3.302038461100834
10651,6.14011036471751
10652,5.108841592286271
10653,5.574729491744324
10654,4.121840919299454
10655,2.7340858755316733
10656,4.94044323461636
10657,4.561859950412944
10658,5.775782641993248
10659,5.4033327497082215
10660,3.254048475889437
10661,4.270127521385468
10662,4.373479552451387
10663,6.40840684655944
10664,3.534036317752919
10665,5.699700071420132
10666,4.661034592140373
10667,5.783572335485584
10668,5.4677310094718425
10669,4.580506737255564
10670,2.205721980044663
10671,3.9408141799369214
10672,2.3430429615210913
10673,2.927774850317515
10674,3.035314297132678
10675,4.367867820645136
10676,2.479753192874587
10677,3.677124639875822
10678,3.8140346334427226
10679,2.4884465863613383
10680,5.620513826987462
10681,4.6368166690841734
10682,5.195918034947409
10683,5.25984556280131
10684,2.488983607212972
10685,4.87530910693671
10686,4.128390287181662
10687,5.900984437763297
10688,5.7071220057576895
10689,4.593807600565784
10690,4.833243931183355
10691,5.000871577677072
10692,5.2107607795632696
10693,5.155435103898837
10694,6.062106316783271
10695,3.5362096661500027
10696,4.93521410192938
10697,5.461775418856393
10698,3.5596768285596663
10699,1.853396348101118
10700,3.1286905236670823
10701,4.162851945836194
10702,5.1354255964701085
10703,4.567243619963271
10704,2.848253842979141
10705,5.722221571227457
10706,5.969152859457707
10707,6.980373540103011
10708,3.205616879224145
10709,2.9458464281846055
10710,5.035582804407605
10711,4.280859091208197
10712,5.351901687519732
10713,3.1511604419854025
10714,2.2366348610594997
10715,5.983210272468958
10716,4.742719601242016
10717,6.634916510257223
10718,4.858420251820084
10719,5.724141112979296
10720,5.892637250849678
10721,3.094400885823492
10722,2.514597591108173
10723,5.031788055728883
10724,4.7184305899327
10725,1.715716499508304
10726,3.106926786254077
10727,1.8300495505995322
10728,3.4429781470928202
10729,4.793096224831695
10730,5.506177273525262
10731,5.404347618730516
10732,3.259881581413886
10733,2.518340984762717
10734,5.4330150806184445
10735,5.594221452459807
10736,5.606820727248579
10737,4.939041953384292
10738,5.900794598383553
10739,3.763999081105454
10740,2.9950614892253578
10741,5.377279059343819
10742,3.1093342280095846
10743,4.3225147835205275
10744,3.0899321678637786
10745,5.754301504749443
10746,4.573670210226442
10747,2.5135425237850875
10748,6.4984353453211
10749,4.256600027968659
10750,5.247031831673334
10751,5.520031426012493
10752,4.492403725200568
10753,3.9110611033246094
10754,6.729795124663275
10755,5.503925149859025
10756,3.9662743519166375
10757,3.276660850177704
10758,4.166901042282603
10759,3.036622708833856
10760,5.773995687189512
10761,5.954261909669692
10762,5.447860338207087
10763,5.231011739937832
10764,4.160269854589821
10765,5.228885590897524
10766,5.8799090706396235
10767,4.474236329849724
10768,5.759887706620355
10769,5.643252909864965
10770,6.410042423166683
10771,2.8443737725457527
10772,5.171549384674155
10773,1.8419394663793163
10774,5.5004118216535005
10775,5.222645770552898
10776,4.662080652071885
10777,2.3514696934995745
10778,6.098638889797006
10779,5.124175868052508
10780,3.5518572399751487
10781,4.815205226220569
10782,5.801454246574417
10783,4.54937351366693
10784,5.653802316430325
10785,6.0075921313827845
10786,4.083084068513828
10787,6.357266347282357
10788,5.9245578813354625
10789,5.438885930006164
10790,2.4281315647803705
10791,3.909844535501188
10792,5.537085442780298
10793,4.707174328458485
10794,5.718949539734863
10795,5.878102118585265
10796,3.90624074065338
10797,5.498334432383909
10798,6.262985148064649
10799,7.934342477364011
10800,2.5762433208459363
10801,5.881237755790743
10802,5.547529246826075
10803,3.8769620599649635
10804,5.403438184607657
10805,4.917232885602312
10806,5.997160602261733
10807,5.2071363140288165
10808,3.829650797691141
10809,3.1397074825509774
10810,3.933728103598235
10811,3.970472480903773
10812,3.9808180700396196
10813,5.077633747560939
10814,5.393008145862663
10815,2.4657433010386627
10816,4.164703925676356
10817,5.139448141075796
10818,4.244342449027685
10819,4.9953338313331725
10820,5.522006037855051
10821,2.3089344816537634
10822,3.6152205947099363
10823,4.733034444847222
10824,5.220033313661063
10825,5.555542962335651
10826,4.071830067989927
10827,5.529925782602405
10828,2.7555543487984733
10829,5.777193502704399
10830,5.253306883591937
10831,5.687276215091485
10832,5.788546905385683
10833,5.361212748850287
10834,4.1064918428864505
10835,5.336950986503056
10836,4.818371540090509
10837,4.881046324101574
10838,3.989844854594151
10839,2.1968582958578504
10840,5.705378726811635
10841,5.768738939765116
10842,6.439173309186242
10843,4.6385050414787266
10844,3.360310917707501
10845,4.968276547117313
10846,4.363258168697826
10847,5.678797336674723
10848,3.29639575825789
10849,5.826474690763711
10850,5.648136697676458
10851,2.2348313547584375
10852,4.769350750500749
10853,4.593240952072943
10854,5.950878615000654
10855,4.456962551123076
10856,4.980444413750661
10857,5.424411325428899
10858,5.809217287224408
10859,4.986003480215686
10860,6.0946867782940695
10861,4.9457629265132566
10862,5.531043322498549
10863,4.44796285080521
10864,6.079212316223411
10865,5.819019306565265
10866,5.163619239417029
10867,1.5975620860645487
10868,5.344889450808916
10869,4.796628478649381
10870,5.926286375417976
10871,5.874161683258109
10872,3.734786967242724
10873,3.981478140682694
10874,5.358499921440752
10875,5.907952024231722
10876,6.080172301586929
10877,5.933613568337521
10878,5.85070542698807
10879,6.037686254359755
10880,3.799765088403036
10881,6.754855878556314
10882,3.9399786732943984
10883,3.1064742347271967
10884,3.445919027269168
10885,5.123364780040475
10886,3.512900665193957
10887,4.212259338586198
10888,5.120281501841371
10889,5.227323076451417
10890,5.026808108500039
10891,3.8290148378616995
10892,4.678432268738618
10893,2.231217854221582
10894,5.27974895786427
10895,5.575152034165045
10896,2.4128625330772926
10897,5.460921041573855
10898,5.6478676776814245
10899,3.6716360799950754
10900,4.160734252009787
10901,5.74350407056244
10902,3.44292573433503
10903,4.54478121302681
10904,5.1284256004306
10905,4.888953528393663
10906,2.6206171771821274
10907,5.234407551536575
10908,5.749785799757786
10909,2.597848551135799
10910,5.3868871617942515
10911,5.515687845562527
10912,5.956137810785648
10913,5.048432007319966
10914,4.8645654003237455
10915,2.969981379292985
10916,5.323062498710256
10917,6.022596444821001
10918,6.094028111403736
10919,4.7265918767006685
10920,5.365471640709761
10921,4.790974981688
10922,2.9585168131862924
10923,4.458377239904889
10924,4.999126723714182
10925,6.042684195663709
10926,6.484607553812089
10927,3.9305686873564385
10928,2.643967494445287
10929,5.089251853366213
10930,4.669638195000939
10931,4.044356562877585
10932,5.2032620616872896
10933,5.829779531899652
10934,5.306037411330995
10935,5.743273626924126
10936,2.8627995279626455
10937,5.714351555552734
10938,3.468856704691377
10939,6.495768231365693
10940,6.122484002419353
10941,3.3155153200394976
10942,4.813150370919596
10943,6.307378350029293
10944,3.951781149293724
10945,4.7127011273885735
10946,5.637910424789615
10947,4.118323759675395
10948,4.185134987067202
10949,2.8439364936637532
10950,2.944910320162124
10951,5.736796219076739
10952,4.910779118455776
10953,3.5657635710471225
10954,5.672792375465262
10955,4.283609285953106
10956,5.883102561753871
10957,4.911572435558121
10958,5.517162393430059
10959,5.216745234294936
10960,1.983932943821768
10961,4.678170620251319
10962,3.60537142390825
10963,5.231629670562805
10964,3.8609351126079874
10965,4.597142497584166
10966,3.1300085335996055
10967,5.307334173539384
10968,5.277109688436332
10969,3.285633956472108
10970,4.048124767860011
10971,5.67602685413231
10972,2.0497957385025014
10973,3.771743504459634
10974,4.449731415060237
10975,2.3691040910367476
10976,5.2931643633222585
10977,5.6153399051616155
10978,3.447403297658152
10979,3.2115328414424456
10980,6.050918961880865
10981,5.452155724786415
10982,6.530858738978672
10983,4.144880353923575
10984,6.155698761462105
10985,3.3039339747252976
10986,5.920710331918374
10987,5.0793422660970995
10988,5.294747164547677
10989,4.008877582120754
10990,1.9598374149670443
10991,3.5237709991071218
10992,6.071860428372821
10993,3.0480536038219315
10994,4.075135708122234
10995,1.8824462512769975
10996,6.3222163895686965
10997,5.465401744128424
10998,4.159650087616318
10999,3.314214967654666
11000,6.001817030223928
11001,5.689044067468642
11002,2.104140137034352
11003,5.022217197020961
11004,4.600424282426677
11005,4.997442272347378
11006,4.666223525186275
11007,5.5399277743680235
11008,4.9867784879754575
11009,4.642957883335416
11010,6.109638687918906
11011,5.171354428280058
11012,6.075047110847702
11013,4.833966623800206
11014,5.164635676004287
11015,5.606451101055414
11016,5.464730474038271
11017,3.764159228320311
11018,3.44488433051774
11019,3.9398277900570347
11020,5.865082493350477
11021,4.841183803427596
11022,6.5567806527914305
11023,5.7122832445009015
11024,6.006502997791952
11025,3.4366563835210093
11026,1.873959588393937
11027,4.129559528486438
11028,4.832584208275159
11029,2.1044801030232403
11030,2.7436095839793047
11031,5.646714274126062
11032,3.139387374205275
11033,4.665464753273153
11034,3.2284962133334956
11035,5.67789283940017
11036,5.054518450161605
11037,5.53628474399936
11038,5.1680203233378235
11039,5.766016249146322
11040,5.880915968824385
11041,5.64165758424655
11042,2.52662905487434
11043,2.618574174844854
11044,4.509951044791062
11045,6.374364731478765
11046,2.491242846053474
11047,1.9992810700140922
11048,5.665910017070378
11049,5.01843555604712
11050,4.433833028712275
11051,5.7248213051666355
11052,3.336432240415339
11053,5.27717422002244
11054,4.358634792721571
11055,5.635537268693407
11056,3.917556516255079
11057,4.617920313373424
11058,6.762288607008628
11059,6.269012458066813
11060,3.500511921047653
11061,4.438578981962276
11062,4.715335522764351
11063,5.965970152028058
11064,4.207038706525976
11065,5.60520348484183
11066,4.178925145235708
11067,3.2043931454269328
11068,4.621320528750313
11069,4.476577571433414
11070,5.274246959818063
11071,6.059342979215656
11072,3.6897544617977656
11073,4.73601029071359
11074,5.445423120809105
11075,2.883351731111468
11076,3.490335082296082
11077,3.3656907023523748
11078,3.560781560986277
11079,5.289624022719646
11080,3.1390751262117527
11081,4.8130564817738035
11082,4.970652322700471
11083,5.902763202333695
11084,5.913777220133716
11085,5.504994270630222
11086,1.8446911721465298
11087,5.9488432409981895
11088,2.115110995218787
11089,5.249045186842107
11090,5.682603811530173
11091,2.598319584304706
11092,2.9837265285710877
11093,4.497541520242451
11094,4.203046798199939
11095,3.358648986177975
11096,5.682998911120672
11097,2.1459908255602658
11098,4.7797282001608
11099,5.63279966383358
11100,5.8599680566750765
11101,5.370005843931271
11102,5.83675193127033
11103,4.066128682831024
11104,6.2144488926588695
11105,5.663996248830145
11106,5.271392036492555
11107,3.5549832758436817
11108,4.269386283644382
11109,5.779530390035035
11110,5.921796286952916
11111,3.9057661657377087
11112,5.841670969767516
11113,5.064791000776389
11114,3.0255069007817377
11115,5.201665458354605
11116,3.7037484412837145
11117,6.046715013850919
11118,5.7807768512159186
11119,5.490904052411102
11120,4.981177050475161
11121,5.401888536914994
11122,6.191915271225052
11123,2.895350773365688
11124,4.904833078621727
11125,4.909582448171409
11126,3.1166407502967415
11127,5.841730352533417
11128,6.221084513999479
11129,6.057361524662064
11130,4.583897245060046
11131,2.6917452416606045
11132,2.708384145515839
11133,3.4299791874086614
11134,6.116316450340082
11135,6.020930455601714
11136,4.820286331396248
11137,6.774777206228125
11138,5.935163935172475
11139,5.42664123655584
11140,5.345351289998464
11141,5.600775456148249
11142,5.803937661734408
11143,6.119247945523778
11144,2.4016362908145785
11145,5.064898221545851
11146,6.016177794618167
11147,5.508324420063765
11148,3.0521581269487235
11149,5.566654833289144
11150,5.013465286310828
11151,4.943687786785254
11152,1.9834827611785073
11153,4.706630089154981
11154,4.497554362343184
11155,4.959537688059825
11156,4.792571281530605
11157,4.019399669160037
11158,3.855764583633157
11159,5.970244986342845
11160,3.3745173005938063
11161,5.754257893421451
11162,5.602524885809479
11163,5.89103837640677
11164,5.637064831950654
11165,2.8440888846138894
11166,3.9382641224603088
11167,4.3496456842085
11168,4.570260260322175
11169,3.8669248958636104
11170,2.9378390052953525
11171,5.523678468551328
11172,4.718691866092794
11173,4.435156654798242
11174,5.898812483771177
11175,4.777047728436958
11176,5.9678413047301815
11177,6.038125593134705
11178,2.531671860320871
11179,5.192144129422285
11180,6.251649793661788
11181,5.3160839177528505
11182,5.293496151754277
11183,4.386094916934619
11184,5.896246697160688
11185,5.698063393135925
11186,5.796610170003915
11187,4.164139613122652
11188,6.277903324610684
11189,4.053407919885861
11190,5.173275698735608
11191,4.878779699397635
11192,3.7076275061114887
11193,5.558231311098464
11194,3.472856917193492
11195,2.0625745012890015
11196,5.765608676118655
11197,4.1289771561938435
11198,4.695833126049613
11199,3.9743972041978197
11200,5.447767450703085
11201,3.3103909909057068
11202,4.975262888979331
11203,2.8732309387207726
11204,4.1014191427230635
11205,6.0253259505462635
11206,5.032550827266829
11207,4.409603814451188
11208,5.807133159273421
11209,6.384069921108353
11210,5.891103662362431
11211,5.5579104597588564
11212,1.343019475959571
11213,2.4450517629181614
11214,3.7639005181258045
11215,5.864739496180477
11216,4.990165862933704
11217,5.931895103007646
11218,5.074795162214009
11219,2.617838635985219
11220,2.80880981331384
11221,3.5180732962647485
11222,5.4751075068489
11223,3.453377677330067
11224,3.407996126999641
11225,5.480926100936051
11226,5.635757305020748
11227,5.452460394501321
11228,5.341926660654124
11229,3.5045847938624592
11230,5.434141355746844
11231,5.956885786046434
11232,2.74003794419948
11233,3.786728339525067
11234,2.9241805790460655
11235,3.4713192304766527
11236,5.190856519689754
11237,5.987552182300551
11238,2.3571002181937657
11239,6.193238581351924
11240,5.93823148434048
11241,5.517082512965208
11242,4.665181636247384
11243,5.560285962728898
11244,5.293320339350205
11245,1.998452857279206
11246,4.215738687627607
11247,2.4254916961833697
11248,5.389104220738091
11249,2.34989976195531
11250,4.469715638167951
11251,5.200754815430525
11252,5.935206326467471
11253,6.223504118757085
11254,5.348911344298297
11255,5.443932279981754
11256,5.243666603113557
11257,6.244243149121955
11258,2.56298026285856
11259,5.390328255900389
11260,3.402211975900151
11261,5.292257193530472
11262,4.789969117336134
11263,5.341320436874727
11264,5.594294662178437
11265,5.834884695985039
11266,5.71394369387463
11267,4.035181894342564
11268,1.6249802838118907
11269,4.220429752573312
11270,3.7817546386298173
11271,5.171664855710744
11272,3.6344168930226006
11273,3.2381022863332296
11274,3.339245115101783
11275,5.843022517332956
11276,4.128936692178736
11277,2.4786940827669124
11278,2.472173712894751
11279,5.830025979452725
11280,3.5089151643259946
11281,5.562908576374167
11282,5.990378420336434
11283,4.359008364632539
11284,5.3472006217057935
11285,4.936906387615106
11286,5.757902470117513
11287,5.870190570089662
11288,5.705815824221459
11289,2.927487598179546
11290,7.4564494474387315
11291,2.9593317884071624
11292,3.6746371241911335
11293,4.966549478507429
11294,5.577159580442373
11295,5.993266577298346
11296,5.795793556605498
11297,4.7284105186476735
11298,5.827956181466274
11299,3.2624652889110566
11300,2.1954253250964846
11301,5.371624091387246
11302,5.746063165980393
11303,4.803895347182805
11304,5.770609619518628
11305,6.0511169353433845
11306,5.719056307006134
11307,6.558108669378692
11308,5.806646521095244
11309,2.460021527035578
11310,5.355601752204032
11311,5.140399031785761
11312,2.682914704980475
11313,5.8049696561490896
11314,5.564507409741292
11315,5.774245476597739
11316,2.737345930974053
11317,6.161014875805913
11318,4.7710016001720845
11319,3.1223608864436616
11320,6.014568910603184
11321,5.617584774956083
11322,5.740391163168301
11323,3.345225248551352
11324,2.1346994122948693
11325,3.3138390654245287
11326,5.8301745498375
11327,3.897202813387848
11328,5.745557459095691
11329,1.971744500493238
11330,5.563172309428929
11331,5.490329168098716
11332,6.080345768865439
11333,4.7632001674039355
11334,6.049717395532253
11335,3.9039754393423336
11336,5.158673727718909
11337,4.932188026500464
11338,3.6299277748272822
11339,5.253154174658173
11340,5.901270968984863
11341,6.035581234486216
11342,5.642463311194733
11343,4.72429127863599
11344,5.027321083778448
11345,5.552160829105212
11346,5.667708973243551
11347,5.607575064146288
11348,5.3326761275469545
11349,4.019463450553705
11350,5.790659174633977
11351,6.172661830927349
11352,3.516467664361954
11353,2.491483456586281
11354,2.783114706373121
11355,3.438986543285356
11356,4.574847973142016
11357,5.250550399647514
11358,5.2431235341674025
11359,5.254736031311447
11360,3.1293579664679023
11361,5.754164747520275
11362,5.334663768725564
11363,5.288522695996572
11364,2.581862712917414
11365,2.0734712157386403
11366,6.153115034864948
11367,0.8257111014997455
11368,2.2824607994693897
11369,5.372236583267085
11370,2.3826512804025968
11371,2.402226709741706
11372,5.277895054888949
11373,3.6746581952500037
11374,5.113708304955812
11375,2.8678365066934663
11376,5.729658736526093
11377,6.3394801765991815
11378,5.783343826071657
11379,4.364116232534492
11380,4.229623610239475
11381,3.8969772509036638
11382,2.281496705903485
11383,3.309916977009099
11384,3.3454948071215744
11385,5.381807888792296
11386,5.6264395732024175
11387,3.5604827013297813
11388,5.629922151229253
11389,5.3580079425871014
11390,4.37462640313558
11391,3.689177327693301
11392,3.9296550464659394
11393,5.595808536334831
11394,5.189568852541651
11395,5.496296174368235
11396,3.9590120571794865
11397,5.668679402946926
11398,4.369628596097282
11399,5.577607359574857
11400,6.16433219594573
11401,4.782665076607867
11402,3.451246194495474
11403,5.375403262717667
11404,5.209944982528964
11405,4.370565807327232
11406,4.911201713238129
11407,5.678554681518854
11408,5.655437485574304
11409,3.2675041586125118
11410,3.8797973649177027
11411,2.418372023316986
11412,4.829199505950264
11413,3.0827414542819755
11414,5.606071421342838
11415,5.2206109655477775
11416,5.68371563124879
11417,5.119622654393342
11418,6.151772653403134
11419,4.587590242851263
11420,5.453701338644138
11421,5.7057913902553805
11422,5.4055620286580925
11423,4.445434221263007
11424,3.7698876758281736
11425,3.2859897565759493
11426,4.939996389348215
11427,4.189480464032037
11428,2.420615639888544
11429,4.560042355364665
11430,5.548123709317078
11431,2.491823924944965
11432,5.958661717121716
11433,3.739402735315394
11434,1.9936329952657799
11435,5.427527879269232
11436,2.7943141985098503
11437,5.662298393336346
11438,4.87349152446179
11439,5.086672721514869
11440,3.8496099910094776
11441,2.7364352111429966
11442,3.1897750013309163
11443,2.2276957157370303
11444,4.69342918991529
11445,3.5639609667443217
11446,4.534597200252962
11447,3.183988400929183
11448,5.186322926037619
11449,5.372065928526186
11450,5.21592202181803
11451,4.933732587677119
11452,4.134537638513271
11453,4.855986628374946
11454,5.797175325207889
11455,5.340117261468138
11456,2.6795836903097205
11457,3.2679349484667144
11458,4.414260270145567
11459,2.2315494275694383
11460,4.2221316609071815
11461,2.6776316762547396
11462,5.992838570618481
11463,5.515138947124406
11464,6.138782555028335
11465,5.812032359276035
11466,4.890914830387998
11467,5.695365889873456
11468,4.601107790259096
11469,6.177586838744204
11470,5.231717532325935
11471,3.334434479269267
11472,3.26146098388817
11473,5.622089547275924
11474,5.92961704837691
11475,3.331168894737966
11476,4.671422072596804
11477,4.372910843625772
11478,5.6999104231930655
11479,5.899516561787281
11480,5.3544592317155635
11481,5.619408642739066
11482,3.5796666273346944
11483,5.9504998508511155
11484,3.392246182626807
11485,2.17236737590968
11486,5.364327010935565
11487,5.130949892984136
11488,6.222355875273497
11489,2.6753595849091925
11490,4.605464062275976
11491,4.163319740161685
11492,2.2756844354631554
11493,3.411104375993554
11494,4.565264805152854
11495,6.657331175657905
11496,4.217977849202979
11497,6.6111209791347765
11498,3.2652834752837423
11499,2.3403675700880315
11500,5.484667173204137
11501,4.890964742507917
11502,4.55668913912192
11503,5.429578569470405
11504,5.827859647152228
11505,3.027244714271852
11506,6.637116862619751
11507,5.831961144952037
11508,5.568545610459949
11509,6.004873351950893
11510,6.548274664434675
11511,5.331212191935626
11512,3.1885441068483145
11513,2.8020811435632256
11514,5.828491379816894
11515,5.913245894013181
11516,2.715144193754005
11517,2.2035074158760866
11518,4.624109897815099
11519,5.050835103333922
11520,5.5891295206173215
11521,2.6512885728781166
11522,4.798250504024049
11523,5.456640293322207
11524,5.429874776099674
11525,6.0660267283645695
11526,5.558750554860878
11527,6.007732899039721
11528,5.467099101560474
11529,5.739542253014449
11530,4.817267747639207
11531,4.996480788566113
11532,4.524223839792498
11533,5.291643272698082
11534,5.710489833327349
11535,3.6882825781092263
11536,4.601633196433863
11537,4.850908029543388
11538,5.6256096931348925
11539,5.314399308854925
11540,4.52903377032335
11541,3.3191626428153347
11542,5.362416813894846
11543,5.948095564544925
11544,4.418836977472966
11545,5.817472077914241
11546,4.408989789694888
11547,4.425819944761996
11548,5.67522655554372
11549,3.4529919934966316
11550,5.842899563440752
11551,2.2636374840591107
11552,5.896556320633633
11553,5.6200304481532495
11554,5.24533750817828
11555,5.190530373022817
11556,5.533034430795329
11557,3.845994075017634
11558,5.507281829427857
11559,5.786361694006269
11560,5.539157886909269
11561,6.700592771366846
11562,6.506988150365237
11563,5.6564049177149585
11564,5.015675853030146
11565,5.339252281328214
11566,5.82063375069268
11567,5.733111833675054
11568,6.21144671775772
11569,5.159074648057308
11570,4.761937874601547
11571,4.690403374917589
11572,4.241913703880376
11573,5.82812190939225
11574,4.810592672069627
11575,2.5932642575313327
11576,3.840679932070976
11577,5.567286643547968
11578,3.920801534350117
11579,3.046452881128419
11580,2.8854730723303295
11581,3.2774573788749763
11582,4.751073335642142
11583,3.202195184846096
11584,6.004463608522807
11585,2.208807628672336
11586,6.536543981414036
11587,4.014917968647323
11588,2.6220998146407806
11589,5.263234193102913
11590,5.68320474152958
11591,5.9022450056135005
11592,5.580245270508633
11593,4.138664475526261
11594,6.800860028847861
11595,5.384185186978465
11596,4.7743720542481505
11597,5.478673230173081
11598,5.623487406834362
11599,2.454447850637667
11600,3.5547812934725753
11601,4.861741781649824
11602,5.29378491499465
11603,3.2802551321428712
11604,2.2167496822144783
11605,4.868866900357088
11606,4.31209124730002
11607,5.895264602124594
11608,5.951339257746568
11609,3.465007030399591
11610,5.100866319809012
11611,5.394201695032455
11612,5.3448787465017205
11613,6.221165901759081
11614,4.580230465959954
11615,5.686997544427847
11616,3.3330326983512206
11617,5.362138293465938
11618,3.0353545814855347
11619,5.730605863366093
11620,5.019977065114411
11621,6.105272447825961
11622,5.6779807316648325
11623,5.877008942818764
11624,6.342086113381073
11625,3.632004069999872
11626,7.210158149680305
11627,3.2704690637118747
11628,3.633030224303397
11629,5.7687117018568514
11630,2.9565241641427114
11631,4.340805703862946
11632,2.032562126076864
11633,6.362446379047878
11634,5.760445991019953
11635,4.1577474684988385
11636,5.807774005163375
11637,5.570966976844245
11638,5.347572532822321
11639,3.342232340365839
11640,2.006235854005465
11641,5.420911891435163
11642,5.403332548082774
11643,2.95863426901852
11644,3.0042521146443453
11645,3.246212027854122
11646,4.8221214843303475
11647,3.6420367645348666
11648,5.536702664285434
