id,Exited
165224,0.1
165225,0.4
165226,0.4
165227,0.4
165228,0.3
165229,0.2
165230,0.2
165231,0.1
165232,0.1
165233,0.2
165234,0.1
165235,0.1
165236,0.4
165237,0.1
165238,0.2
165239,0.1
165240,0.1
165241,0.1
165242,0.3
165243,0.2
165244,0.4
165245,0.1
165246,0.1
165247,0.1
165248,0.2
165249,0.1
165250,0.1
165251,0.1
165252,0.3
165253,0.1
165254,0.2
165255,0.1
165256,0.3
165257,0.1
165258,0.1
165259,0.3
165260,0.2
165261,0.4
165262,0.4
165263,0.1
165264,0.1
165265,0.2
165266,0.1
165267,0.1
165268,0.2
165269,0.2
165270,0.3
165271,0.2
165272,0.4
165273,0.1
165274,0.1
165275,0.2
165276,0.3
165277,0.3
165278,0.4
165279,0.2
165280,0.2
165281,0.1
165282,0.1
165283,0.1
165284,0.1
165285,0.2
165286,0.1
165287,0.2
165288,0.1
165289,0.2
165290,0.1
165291,0.1
165292,0.2
165293,0.3
165294,0.1
165295,0.1
165296,0.1
165297,0.1
165298,0.1
165299,0.1
165300,0.3
165301,0.1
165302,0.3
165303,0.1
165304,0.1
165305,0.1
165306,0.1
165307,0.3
165308,0.2
165309,0.3
165310,0.2
165311,0.3
165312,0.4
165313,0.2
165314,0.2
165315,0.2
165316,0.1
165317,0.1
165318,0.4
165319,0.3
165320,0.2
165321,0.3
165322,0.2
165323,0.2
165324,0.1
165325,0.3
165326,0.3
165327,0.3
165328,0.1
165329,0.2
165330,0.1
165331,0.1
165332,0.3
165333,0.2
165334,0.1
165335,0.2
165336,0.2
165337,0.1
165338,0.3
165339,0.3
165340,0.3
165341,0.1
165342,0.2
165343,0.1
165344,0.3
165345,0.1
165346,0.4
165347,0.1
165348,0.2
165349,0.1
165350,0.1
165351,0.2
165352,0.2
165353,0.1
165354,0.2
165355,0.2
165356,0.1
165357,0.1
165358,0.1
165359,0.2
165360,0.2
165361,0.2
165362,0.2
165363,0.2
165364,0.1
165365,0.4
165366,0.1
165367,0.1
165368,0.1
165369,0.4
165370,0.2
165371,0.1
165372,0.1
165373,0.1
165374,0.2
165375,0.2
165376,0.2
165377,0.1
165378,0.3
165379,0.2
165380,0.3
165381,0.1
165382,0.1
165383,0.1
165384,0.2
165385,0.3
165386,0.2
165387,0.1
165388,0.3
165389,0.2
165390,0.2
165391,0.1
165392,0.1
165393,0.2
165394,0.3
165395,0.1
165396,0.2
165397,0.2
165398,0.3
165399,0.2
165400,0.1
165401,0.2
165402,0.2
165403,0.1
165404,0.1
165405,0.3
165406,0.2
165407,0.1
165408,0.2
165409,0.1
165410,0.1
165411,0.1
165412,0.2
165413,0.1
165414,0.1
165415,0.1
165416,0.4
165417,0.1
165418,0.1
165419,0.4
165420,0.1
165421,0.2
165422,0.1
165423,0.1
165424,0.2
165425,0.4
165426,0.1
165427,0.3
165428,0.3
165429,0.1
165430,0.1
165431,0.1
165432,0.2
165433,0.4
165434,0.4
165435,0.3
165436,0.3
165437,0.1
165438,0.1
165439,0.2
165440,0.3
165441,0.4
165442,0.1
165443,0.2
165444,0.1
165445,0.2
165446,0.1
165447,0.1
165448,0.2
165449,0.1
165450,0.2
165451,0.1
165452,0.4
165453,0.2
165454,0.2
165455,0.2
165456,0.4
165457,0.4
165458,0.1
165459,0.2
165460,0.2
165461,0.2
165462,0.1
165463,0.3
165464,0.1
165465,0.2
165466,0.1
165467,0.1
165468,0.1
165469,0.1
165470,0.1
165471,0.3
165472,0.1
165473,0.1
165474,0.3
165475,0.1
165476,0.3
165477,0.1
165478,0.1
165479,0.3
165480,0.1
165481,0.4
165482,0.1
165483,0.2
165484,0.2
165485,0.1
165486,0.3
165487,0.1
165488,0.2
165489,0.2
165490,0.1
165491,0.2
165492,0.1
165493,0.3
165494,0.1
165495,0.2
165496,0.2
165497,0.3
165498,0.1
165499,0.1
165500,0.1
165501,0.2
165502,0.1
165503,0.1
165504,0.4
165505,0.4
165506,0.1
165507,0.2
165508,0.2
165509,0.3
165510,0.3
165511,0.1
165512,0.2
165513,0.2
165514,0.3
165515,0.1
165516,0.1
165517,0.3
165518,0.1
165519,0.4
165520,0.3
165521,0.2
165522,0.1
165523,0.2
165524,0.2
165525,0.3
165526,0.4
165527,0.3
165528,0.1
165529,0.2
165530,0.1
165531,0.1
165532,0.2
165533,0.1
165534,0.2
165535,0.1
165536,0.2
165537,0.2
165538,0.3
165539,0.1
165540,0.2
165541,0.1
165542,0.1
165543,0.1
165544,0.1
165545,0.2
165546,0.1
165547,0.2
165548,0.1
165549,0.3
165550,0.3
165551,0.1
165552,0.2
165553,0.4
165554,0.1
165555,0.1
165556,0.1
165557,0.1
165558,0.1
165559,0.1
165560,0.3
165561,0.2
165562,0.1
165563,0.3
165564,0.4
165565,0.3
165566,0.1
165567,0.4
165568,0.1
165569,0.1
165570,0.1
165571,0.2
165572,0.3
165573,0.1
165574,0.1
165575,0.1
165576,0.1
165577,0.2
165578,0.4
165579,0.1
165580,0.1
165581,0.3
165582,0.1
165583,0.1
165584,0.1
165585,0.3
165586,0.1
165587,0.1
165588,0.2
165589,0.1
165590,0.2
165591,0.4
165592,0.1
165593,0.1
165594,0.2
165595,0.1
165596,0.2
165597,0.1
165598,0.1
165599,0.3
165600,0.1
165601,0.1
165602,0.1
165603,0.1
165604,0.1
165605,0.1
165606,0.1
165607,0.3
165608,0.3
165609,0.3
165610,0.3
165611,0.2
165612,0.2
165613,0.2
165614,0.2
165615,0.3
165616,0.2
165617,0.2
165618,0.2
165619,0.4
165620,0.2
165621,0.1
165622,0.1
165623,0.1
165624,0.2
165625,0.2
165626,0.2
165627,0.1
165628,0.1
165629,0.4
165630,0.1
165631,0.1
165632,0.1
165633,0.2
165634,0.1
165635,0.3
165636,0.1
165637,0.1
165638,0.1
165639,0.2
165640,0.4
165641,0.1
165642,0.1
165643,0.2
165644,0.1
165645,0.1
165646,0.1
165647,0.1
165648,0.2
165649,0.1
165650,0.2
165651,0.1
165652,0.2
165653,0.3
165654,0.1
165655,0.2
165656,0.4
165657,0.4
165658,0.3
165659,0.4
165660,0.1
165661,0.4
165662,0.4
165663,0.1
165664,0.2
165665,0.2
165666,0.2
165667,0.2
165668,0.2
165669,0.3
165670,0.1
165671,0.2
165672,0.1
165673,0.4
165674,0.3
165675,0.1
165676,0.3
165677,0.1
165678,0.4
165679,0.1
165680,0.2
165681,0.2
165682,0.1
165683,0.2
165684,0.1
165685,0.2
165686,0.1
165687,0.3
165688,0.4
165689,0.1
165690,0.1
165691,0.1
165692,0.2
165693,0.1
165694,0.2
165695,0.2
165696,0.2
165697,0.1
165698,0.1
165699,0.3
165700,0.3
165701,0.4
165702,0.1
165703,0.4
165704,0.1
165705,0.2
165706,0.3
165707,0.1
165708,0.1
165709,0.2
165710,0.2
165711,0.1
165712,0.1
165713,0.2
165714,0.4
165715,0.1
165716,0.4
165717,0.4
165718,0.2
165719,0.1
165720,0.2
165721,0.1
165722,0.3
165723,0.1
165724,0.1
165725,0.1
165726,0.2
165727,0.1
165728,0.1
165729,0.2
165730,0.2
165731,0.4
165732,0.4
165733,0.1
165734,0.2
165735,0.1
165736,0.3
165737,0.4
165738,0.1
165739,0.1
165740,0.3
165741,0.1
165742,0.1
165743,0.3
165744,0.1
165745,0.2
165746,0.1
165747,0.1
165748,0.4
165749,0.3
165750,0.2
165751,0.3
165752,0.2
165753,0.1
165754,0.3
165755,0.1
165756,0.3
165757,0.1
165758,0.1
165759,0.2
165760,0.1
165761,0.4
165762,0.4
165763,0.3
165764,0.2
165765,0.3
165766,0.1
165767,0.1
165768,0.3
165769,0.2
165770,0.2
165771,0.2
165772,0.2
165773,0.1
165774,0.2
165775,0.2
165776,0.1
165777,0.1
165778,0.2
165779,0.1
165780,0.2
165781,0.2
165782,0.2
165783,0.4
165784,0.4
165785,0.2
165786,0.1
165787,0.1
165788,0.1
165789,0.3
165790,0.4
165791,0.1
165792,0.1
165793,0.2
165794,0.2
165795,0.3
165796,0.2
165797,0.1
165798,0.1
165799,0.1
165800,0.1
165801,0.2
165802,0.1
165803,0.2
165804,0.2
165805,0.4
165806,0.1
165807,0.1
165808,0.4
165809,0.3
165810,0.1
165811,0.2
165812,0.4
165813,0.3
165814,0.2
165815,0.2
165816,0.1
165817,0.1
165818,0.3
165819,0.4
165820,0.1
165821,0.1
165822,0.1
165823,0.1
165824,0.1
165825,0.1
165826,0.1
165827,0.4
165828,0.1
165829,0.3
165830,0.3
165831,0.3
165832,0.2
165833,0.2
165834,0.3
165835,0.1
165836,0.2
165837,0.1
165838,0.1
165839,0.2
165840,0.2
165841,0.1
165842,0.1
165843,0.2
165844,0.2
165845,0.3
165846,0.2
165847,0.1
165848,0.2
165849,0.1
165850,0.1
165851,0.1
165852,0.3
165853,0.1
165854,0.2
165855,0.1
165856,0.1
165857,0.3
165858,0.1
165859,0.1
165860,0.1
165861,0.1
165862,0.1
165863,0.1
165864,0.1
165865,0.1
165866,0.2
165867,0.4
165868,0.1
165869,0.2
165870,0.1
165871,0.4
165872,0.1
165873,0.1
165874,0.2
165875,0.1
165876,0.1
165877,0.2
165878,0.2
165879,0.1
165880,0.2
165881,0.4
165882,0.3
165883,0.1
165884,0.4
165885,0.4
165886,0.1
165887,0.4
165888,0.4
165889,0.1
165890,0.3
165891,0.1
165892,0.1
165893,0.4
165894,0.1
165895,0.1
165896,0.2
165897,0.2
165898,0.1
165899,0.1
165900,0.2
165901,0.3
165902,0.3
165903,0.1
165904,0.1
165905,0.3
165906,0.3
165907,0.2
165908,0.1
165909,0.1
165910,0.2
165911,0.1
165912,0.1
165913,0.2
165914,0.4
165915,0.2
165916,0.2
165917,0.1
165918,0.4
165919,0.2
165920,0.4
165921,0.2
165922,0.1
165923,0.1
165924,0.1
165925,0.2
165926,0.2
165927,0.1
165928,0.2
165929,0.2
165930,0.4
165931,0.2
165932,0.4
165933,0.1
165934,0.1
165935,0.2
165936,0.1
165937,0.1
165938,0.2
165939,0.4
165940,0.4
165941,0.3
165942,0.1
165943,0.4
165944,0.2
165945,0.1
165946,0.4
165947,0.1
165948,0.1
165949,0.2
165950,0.2
165951,0.4
165952,0.3
165953,0.2
165954,0.2
165955,0.2
165956,0.3
165957,0.2
165958,0.1
165959,0.1
165960,0.2
165961,0.1
165962,0.4
165963,0.3
165964,0.1
165965,0.1
165966,0.4
165967,0.1
165968,0.4
165969,0.2
165970,0.1
165971,0.4
165972,0.4
165973,0.1
165974,0.3
165975,0.4
165976,0.1
165977,0.1
165978,0.4
165979,0.2
165980,0.2
165981,0.4
165982,0.1
165983,0.2
165984,0.2
165985,0.1
165986,0.2
165987,0.3
165988,0.2
165989,0.3
165990,0.1
165991,0.4
165992,0.1
165993,0.1
165994,0.1
165995,0.1
165996,0.1
165997,0.4
165998,0.3
165999,0.2
166000,0.1
166001,0.2
166002,0.1
166003,0.1
166004,0.2
166005,0.1
166006,0.1
166007,0.2
166008,0.1
166009,0.4
166010,0.4
166011,0.2
166012,0.1
166013,0.1
166014,0.1
166015,0.1
166016,0.1
166017,0.1
166018,0.1
166019,0.1
166020,0.1
166021,0.1
166022,0.2
166023,0.1
166024,0.2
166025,0.2
166026,0.2
166027,0.1
166028,0.4
166029,0.2
166030,0.1
166031,0.2
166032,0.1
166033,0.1
166034,0.1
166035,0.4
166036,0.7
166037,0.1
166038,0.1
166039,0.2
166040,0.4
166041,0.2
166042,0.2
166043,0.1
166044,0.2
166045,0.1
166046,0.3
166047,0.2
166048,0.1
166049,0.3
166050,0.3
166051,0.1
166052,0.2
166053,0.3
166054,0.1
166055,0.4
166056,0.1
166057,0.1
166058,0.4
166059,0.4
166060,0.1
166061,0.3
166062,0.1
166063,0.4
166064,0.2
166065,0.2
166066,0.1
166067,0.2
166068,0.1
166069,0.3
166070,0.4
166071,0.1
166072,0.3
166073,0.4
166074,0.4
166075,0.2
166076,0.1
166077,0.2
166078,0.3
166079,0.1
166080,0.1
166081,0.1
166082,0.4
166083,0.4
166084,0.1
166085,0.3
166086,0.1
166087,0.1
166088,0.1
166089,0.1
166090,0.1
166091,0.3
166092,0.4
166093,0.5
166094,0.4
166095,0.2
166096,0.2
166097,0.3
166098,0.3
166099,0.4
166100,0.2
166101,0.1
166102,0.1
166103,0.1
166104,0.4
166105,0.3
166106,0.4
166107,0.2
166108,0.4
166109,0.1
166110,0.2
166111,0.1
166112,0.2
166113,0.2
166114,0.2
166115,0.2
166116,0.2
166117,0.2
166118,0.1
166119,0.1
166120,0.1
166121,0.2
166122,0.2
166123,0.1
166124,0.1
166125,0.1
166126,0.2
166127,0.1
166128,0.2
166129,0.4
166130,0.2
166131,0.3
166132,0.1
166133,0.1
166134,0.4
166135,0.3
166136,0.1
166137,0.3
166138,0.1
166139,0.3
166140,0.3
166141,0.1
166142,0.1
166143,0.3
166144,0.3
166145,0.1
166146,0.2
166147,0.4
166148,0.3
166149,0.1
166150,0.2
166151,0.4
166152,0.1
166153,0.2
166154,0.2
166155,0.4
166156,0.1
166157,0.4
166158,0.2
166159,0.2
166160,0.2
166161,0.1
166162,0.3
166163,0.1
166164,0.1
166165,0.1
166166,0.1
166167,0.1
166168,0.1
166169,0.2
166170,0.2
166171,0.1
166172,0.2
166173,0.2
166174,0.1
166175,0.2
166176,0.1
166177,0.2
166178,0.1
166179,0.1
166180,0.2
166181,0.1
166182,0.4
166183,0.4
166184,0.2
166185,0.1
166186,0.1
166187,0.3
166188,0.3
166189,0.2
166190,0.1
166191,0.3
166192,0.2
166193,0.1
166194,0.1
166195,0.4
166196,0.1
166197,0.4
166198,0.3
166199,0.1
166200,0.2
166201,0.4
166202,0.2
166203,0.2
166204,0.3
166205,0.2
166206,0.4
166207,0.4
166208,0.2
166209,0.1
166210,0.2
166211,0.1
166212,0.2
166213,0.2
166214,0.1
166215,0.1
166216,0.2
166217,0.1
166218,0.4
166219,0.1
166220,0.2
166221,0.4
166222,0.4
166223,0.1
166224,0.3
166225,0.2
166226,0.1
166227,0.1
166228,0.4
166229,0.2
166230,0.2
166231,0.3
166232,0.2
166233,0.1
166234,0.2
166235,0.2
166236,0.1
166237,0.4
166238,0.4
166239,0.2
166240,0.2
166241,0.1
166242,0.1
166243,0.1
166244,0.2
166245,0.2
166246,0.1
166247,0.2
166248,0.1
166249,0.1
166250,0.1
166251,0.1
166252,0.1
166253,0.2
166254,0.1
166255,0.1
166256,0.3
166257,0.4
166258,0.2
166259,0.4
166260,0.1
166261,0.4
166262,0.2
166263,0.4
166264,0.2
166265,0.1
166266,0.1
166267,0.3
166268,0.3
166269,0.1
166270,0.3
166271,0.2
166272,0.1
166273,0.1
166274,0.1
166275,0.1
166276,0.2
166277,0.2
166278,0.1
166279,0.1
166280,0.1
166281,0.2
166282,0.2
166283,0.1
166284,0.2
166285,0.1
166286,0.3
166287,0.2
166288,0.1
166289,0.2
166290,0.2
166291,0.1
166292,0.1
166293,0.2
166294,0.2
166295,0.2
166296,0.1
166297,0.2
166298,0.2
166299,0.4
166300,0.1
166301,0.1
166302,0.2
166303,0.1
166304,0.2
166305,0.2
166306,0.3
166307,0.1
166308,0.4
166309,0.2
166310,0.4
166311,0.4
166312,0.1
166313,0.3
166314,0.1
166315,0.1
166316,0.2
166317,0.3
166318,0.1
166319,0.2
166320,0.1
166321,0.1
166322,0.4
166323,0.1
166324,0.4
166325,0.1
166326,0.3
166327,0.2
166328,0.1
166329,0.1
166330,0.4
166331,0.4
166332,0.1
166333,0.2
166334,0.2
166335,0.1
166336,0.1
166337,0.3
166338,0.1
166339,0.4
166340,0.1
166341,0.1
166342,0.2
166343,0.1
166344,0.1
166345,0.1
166346,0.4
166347,0.4
166348,0.4
166349,0.3
166350,0.1
166351,0.1
166352,0.4
166353,0.2
166354,0.1
166355,0.1
166356,0.3
166357,0.3
166358,0.1
166359,0.1
166360,0.1
166361,0.1
166362,0.4
166363,0.1
166364,0.1
166365,0.3
166366,0.1
166367,0.1
166368,0.1
166369,0.1
166370,0.2
166371,0.3
166372,0.1
166373,0.2
166374,0.2
166375,0.2
166376,0.4
166377,0.2
166378,0.2
166379,0.2
166380,0.4
166381,0.1
166382,0.3
166383,0.2
166384,0.2
166385,0.4
166386,0.1
166387,0.1
166388,0.1
166389,0.1
166390,0.1
166391,0.2
166392,0.1
166393,0.2
166394,0.4
166395,0.1
166396,0.1
166397,0.4
166398,0.4
166399,0.2
166400,0.1
166401,0.1
166402,0.1
166403,0.2
166404,0.2
166405,0.2
166406,0.3
166407,0.1
166408,0.1
166409,0.1
166410,0.2
166411,0.2
166412,0.3
166413,0.1
166414,0.1
166415,0.2
166416,0.2
166417,0.3
166418,0.1
166419,0.1
166420,0.4
166421,0.2
166422,0.3
166423,0.2
166424,0.2
166425,0.1
166426,0.1
166427,0.3
166428,0.1
166429,0.2
166430,0.4
166431,0.1
166432,0.1
166433,0.1
166434,0.2
166435,0.1
166436,0.3
166437,0.4
166438,0.4
166439,0.1
166440,0.1
166441,0.2
166442,0.1
166443,0.2
166444,0.4
166445,0.1
166446,0.2
166447,0.2
166448,0.1
166449,0.1
166450,0.2
166451,0.4
166452,0.2
166453,0.2
166454,0.3
166455,0.1
166456,0.1
166457,0.4
166458,0.2
166459,0.3
166460,0.1
166461,0.1
166462,0.1
166463,0.4
166464,0.3
166465,0.1
166466,0.2
166467,0.2
166468,0.1
166469,0.1
166470,0.4
166471,0.1
166472,0.2
166473,0.1
166474,0.3
166475,0.3
166476,0.1
166477,0.1
166478,0.1
166479,0.2
166480,0.1
166481,0.2
166482,0.1
166483,0.4
166484,0.4
166485,0.4
166486,0.3
166487,0.1
166488,0.2
166489,0.2
166490,0.4
166491,0.2
166492,0.4
166493,0.2
166494,0.2
166495,0.2
166496,0.3
166497,0.4
166498,0.2
166499,0.1
166500,0.1
166501,0.2
166502,0.4
166503,0.1
166504,0.1
166505,0.1
166506,0.1
166507,0.2
166508,0.4
166509,0.2
166510,0.3
166511,0.1
166512,0.3
166513,0.1
166514,0.4
166515,0.1
166516,0.3
166517,0.2
166518,0.1
166519,0.1
166520,0.1
166521,0.1
166522,0.1
166523,0.4
166524,0.4
166525,0.1
166526,0.1
166527,0.3
166528,0.3
166529,0.3
166530,0.1
166531,0.1
166532,0.2
166533,0.2
166534,0.1
166535,0.4
166536,0.2
166537,0.1
166538,0.1
166539,0.1
166540,0.1
166541,0.2
166542,0.4
166543,0.1
166544,0.1
166545,0.1
166546,0.3
166547,0.1
166548,0.4
166549,0.3
166550,0.1
166551,0.1
166552,0.3
166553,0.2
166554,0.3
166555,0.2
166556,0.1
166557,0.1
166558,0.4
166559,0.1
166560,0.2
166561,0.3
166562,0.2
166563,0.2
166564,0.3
166565,0.1
166566,0.1
166567,0.1
166568,0.2
166569,0.2
166570,0.3
166571,0.2
166572,0.1
166573,0.1
166574,0.1
166575,0.4
166576,0.1
166577,0.2
166578,0.1
166579,0.1
166580,0.2
166581,0.1
166582,0.1
166583,0.2
166584,0.1
166585,0.2
166586,0.3
166587,0.2
166588,0.4
166589,0.4
166590,0.1
166591,0.1
166592,0.3
166593,0.1
166594,0.1
166595,0.1
166596,0.1
166597,0.1
166598,0.1
166599,0.2
166600,0.3
166601,0.2
166602,0.1
166603,0.2
166604,0.2
166605,0.1
166606,0.1
166607,0.1
166608,0.2
166609,0.2
166610,0.3
166611,0.1
166612,0.1
166613,0.2
166614,0.3
166615,0.2
166616,0.1
166617,0.1
166618,0.4
166619,0.1
166620,0.3
166621,0.2
166622,0.4
166623,0.1
166624,0.1
166625,0.1
166626,0.1
166627,0.2
166628,0.3
166629,0.4
166630,0.1
166631,0.1
166632,0.1
166633,0.2
166634,0.1
166635,0.2
166636,0.1
166637,0.4
166638,0.1
166639,0.2
166640,0.3
166641,0.1
166642,0.4
166643,0.1
166644,0.1
166645,0.1
166646,0.1
166647,0.1
166648,0.1
166649,0.1
166650,0.1
166651,0.1
166652,0.4
166653,0.1
166654,0.4
166655,0.2
166656,0.1
166657,0.3
166658,0.2
166659,0.2
166660,0.1
166661,0.4
166662,0.1
166663,0.2
166664,0.1
166665,0.1
166666,0.1
166667,0.1
166668,0.1
166669,0.1
166670,0.1
166671,0.1
166672,0.1
166673,0.2
166674,0.2
166675,0.4
166676,0.4
166677,0.1
166678,0.1
166679,0.1
166680,0.1
166681,0.2
166682,0.1
166683,0.1
166684,0.1
166685,0.2
166686,0.1
166687,0.2
166688,0.2
166689,0.2
166690,0.4
166691,0.4
166692,0.3
166693,0.4
166694,0.2
166695,0.2
166696,0.1
166697,0.2
166698,0.2
166699,0.1
166700,0.1
166701,0.2
166702,0.2
166703,0.1
166704,0.1
166705,0.1
166706,0.3
166707,0.1
166708,0.3
166709,0.2
166710,0.4
166711,0.1
166712,0.5
166713,0.3
166714,0.1
166715,0.1
166716,0.3
166717,0.1
166718,0.2
166719,0.1
166720,0.3
166721,0.1
166722,0.4
166723,0.4
166724,0.1
166725,0.1
166726,0.4
166727,0.1
166728,0.1
166729,0.1
166730,0.1
166731,0.1
166732,0.1
166733,0.1
166734,0.3
166735,0.4
166736,0.2
166737,0.1
166738,0.1
166739,0.1
166740,0.2
166741,0.2
166742,0.1
166743,0.1
166744,0.2
166745,0.1
166746,0.2
166747,0.2
166748,0.2
166749,0.1
166750,0.1
166751,0.2
166752,0.2
166753,0.1
166754,0.4
166755,0.1
166756,0.1
166757,0.2
166758,0.3
166759,0.1
166760,0.1
166761,0.1
166762,0.1
166763,0.2
166764,0.1
166765,0.2
166766,0.3
166767,0.1
166768,0.1
166769,0.1
166770,0.1
166771,0.4
166772,0.2
166773,0.1
166774,0.4
166775,0.2
166776,0.4
166777,0.1
166778,0.2
166779,0.2
166780,0.2
166781,0.2
166782,0.1
166783,0.3
166784,0.4
166785,0.4
166786,0.2
166787,0.3
166788,0.1
166789,0.1
166790,0.1
166791,0.4
166792,0.1
166793,0.2
166794,0.1
166795,0.1
166796,0.2
166797,0.2
166798,0.2
166799,0.1
166800,0.4
166801,0.2
166802,0.1
166803,0.1
166804,0.1
166805,0.1
166806,0.2
166807,0.2
166808,0.4
166809,0.3
166810,0.2
166811,0.2
166812,0.1
166813,0.1
166814,0.1
166815,0.2
166816,0.4
166817,0.1
166818,0.1
166819,0.4
166820,0.1
166821,0.1
166822,0.4
166823,0.1
166824,0.1
166825,0.2
166826,0.1
166827,0.3
166828,0.1
166829,0.1
166830,0.4
166831,0.3
166832,0.4
166833,0.2
166834,0.3
166835,0.1
166836,0.3
166837,0.1
166838,0.1
166839,0.1
166840,0.5
166841,0.3
166842,0.2
166843,0.1
166844,0.1
166845,0.2
166846,0.2
166847,0.1
166848,0.2
166849,0.2
166850,0.2
166851,0.2
166852,0.1
166853,0.1
166854,0.1
166855,0.4
166856,0.1
166857,0.4
166858,0.4
166859,0.1
166860,0.1
166861,0.1
166862,0.1
166863,0.3
166864,0.1
166865,0.1
166866,0.2
166867,0.3
166868,0.1
166869,0.1
166870,0.4
166871,0.2
166872,0.2
166873,0.1
166874,0.1
166875,0.2
166876,0.1
166877,0.3
166878,0.3
166879,0.1
166880,0.1
166881,0.1
166882,0.4
166883,0.2
166884,0.1
166885,0.1
166886,0.2
166887,0.1
166888,0.2
166889,0.1
166890,0.2
166891,0.3
166892,0.4
166893,0.1
166894,0.2
166895,0.3
166896,0.3
166897,0.3
166898,0.1
166899,0.2
166900,0.1
166901,0.1
166902,0.1
166903,0.1
166904,0.1
166905,0.1
166906,0.4
166907,0.1
166908,0.2
166909,0.2
166910,0.2
166911,0.3
166912,0.1
166913,0.1
166914,0.2
166915,0.1
166916,0.3
166917,0.4
166918,0.1
166919,0.1
166920,0.1
166921,0.1
166922,0.1
166923,0.1
166924,0.1
166925,0.1
166926,0.1
166927,0.3
166928,0.2
166929,0.1
166930,0.2
166931,0.1
166932,0.1
166933,0.4
166934,0.1
166935,0.2
166936,0.2
166937,0.2
166938,0.4
166939,0.3
166940,0.2
166941,0.1
166942,0.3
166943,0.4
166944,0.3
166945,0.2
166946,0.1
166947,0.1
166948,0.1
166949,0.1
166950,0.2
166951,0.1
166952,0.2
166953,0.2
166954,0.3
166955,0.1
166956,0.2
166957,0.1
166958,0.4
166959,0.1
166960,0.1
166961,0.1
166962,0.2
166963,0.1
166964,0.4
166965,0.3
166966,0.4
166967,0.4
166968,0.1
166969,0.3
166970,0.1
166971,0.2
166972,0.2
166973,0.1
166974,0.1
166975,0.2
166976,0.4
166977,0.1
166978,0.2
166979,0.3
166980,0.3
166981,0.1
166982,0.4
166983,0.1
166984,0.1
166985,0.1
166986,0.1
166987,0.3
166988,0.1
166989,0.1
166990,0.1
166991,0.1
166992,0.1
166993,0.3
166994,0.4
166995,0.1
166996,0.3
166997,0.1
166998,0.1
166999,0.1
167000,0.2
167001,0.1
167002,0.1
167003,0.2
167004,0.2
167005,0.1
167006,0.2
167007,0.3
167008,0.3
167009,0.3
167010,0.1
167011,0.2
167012,0.2
167013,0.3
167014,0.2
167015,0.2
167016,0.2
167017,0.2
167018,0.1
167019,0.1
167020,0.2
167021,0.2
167022,0.1
167023,0.2
167024,0.2
167025,0.1
167026,0.4
167027,0.1
167028,0.3
167029,0.1
167030,0.3
167031,0.1
