iter	Passed	Remaining
196	36889	70782
197	37223	70874
198	37430	70722
199	37613	70526
200	37781	70300
201	37929	70038
202	38063	69752
203	38221	69511
204	38392	69293
205	38556	69065
206	38693	68787
207	38841	68532
208	38972	68247
209	39131	68014
210	39303	67803
211	39452	67553
212	39607	67313
213	39788	67120
214	39975	66935
215	40137	66710
216	40295	66479
217	40428	66205
218	40582	65969
219	40720	65708
220	40851	65436
221	41021	65227
222	41195	65026
223	41372	64828
224	41535	64610
225	41739	64455
226	41921	64267
227	42142	64137
228	42314	63933
229	42508	63762
230	42829	63780
231	43046	63641
232	43168	63363
233	43329	63143
234	43461	62880
235	43621	62659
236	43778	62435
237	43926	62197
238	44096	61993
239	44228	61736
240	44381	61507
241	44544	61294
242	44677	61040
243	44824	60807
244	44974	60577
245	45115	60337
246	45249	60089
247	45398	59859
248	45541	59624
249	45684	59390
250	45823	59150
251	45969	58921
252	46088	58658
253	46200	58387
254	46324	58133
255	46436	57863
256	46558	57609
257	46688	57365
258	46816	57120
259	46948	56879
260	47093	56656
261	47236	56431
262	47404	56236
263	47586	56058
264	47740	55846
265	47901	55645
266	48070	55451
267	48228	55246
268	48396	55053
269	48562	54858
270	48701	54632
271	48856	54425
272	48994	54198
273	49162	54007
274	49306	53788
275	49457	53579
276	49601	53361
277	49760	53161
278	49896	52937
279	50033	52713
280	50169	52490
281	50298	52260
282	50416	52019
283	50531	51776
284	50664	51553
285	50779	51311
286	50901	51079
287	51024	50847
288	51184	50653
289	51357	50472
290	51511	50272
291	51652	50060
292	51809	49864
293	51948	49651
294	52109	49460
295	52244	49243
296	52383	49032
297	52534	48832
298	52672	48620
299	52802	48402
300	52966	48215
301	53115	48015
302	53260	47811
303	53404	47607
304	53540	47396
305	53683	47192
306	53823	46986
307	53965	46781
308	54121	46590
309	54295	46414
310	54436	46209
311	54603	46027
312	54756	45834
313	54917	45648
314	55071	45455
315	55234	45271
316	55378	45071
317	55561	44903
318	55707	44705
319	55873	44524
320	56031	44336
321	56192	44151
322	56339	43955
323	56487	43760
324	56631	43562
325	56789	43376
326	56925	43172
327	57083	42986
328	57237	42797
329	57381	42601
330	57553	42425
331	57713	42241
332	57880	42063
333	58191	41988
334	58337	41793
335	58489	41604
336	58624	41402
337	58774	41211
338	58948	41038
339	59124	40865
340	59254	40661
341	59421	40482
342	59544	40275
343	59706	40093
344	59865	39910
345	60003	39713
346	60163	39531
347	60328	39352
348	60489	39170
349	60640	38983
350	60820	38814
351	60999	38644
352	61150	38457
353	61307	38273
354	61442	38076
355	61613	37902
356	61745	37704
357	61891	37515
358	62015	37313
359	62170	37129
360	62295	36928
361	62424	36730
362	62566	36540
363	62689	36338
364	62818	36142
365	62962	35954
366	63094	35759
367	63237	35571
368	63353	35367
369	63477	35170
370	63595	34969
371	63716	34769
372	63845	34575
373	63991	34391
374	64113	34193
375	64237	33997
376	64338	33790
377	64468	33598
378	64615	33415
379	64760	33232
380	64885	33038
381	65014	32847
382	65151	32660
383	65282	32471
384	65401	32276
385	65562	32101
386	65714	31923
387	65847	31735
388	65998	31557
389	66120	31364
390	66240	31171
391	66355	30977
392	66480	30787
393	66615	30602
394	66750	30418
395	66905	30242
396	67040	30058
397	67283	29922
398	67483	29767
399	67653	29598
400	67796	29418
401	67935	29236
402	68068	29051
403	68188	28862
404	68297	28668
405	68414	28477
406	68556	28298
407	68710	28124
408	68842	27941
409	68968	27755
410	69106	27575
411	69302	27418
412	69456	27244
413	69579	27058
414	69684	26866
415	69792	26675
416	69911	26489
417	70032	26304
418	70146	26116
419	70287	25939
420	70403	25753
421	70533	25572
422	70679	25397
423	70855	25233
424	70996	25057
425	71289	24934
426	71446	24763
427	71587	24587
428	71693	24399
429	71828	24221
430	71939	24035
431	72051	23850
432	72163	23665
433	72285	23484
434	72409	23304
435	72534	23124
436	72643	22939
437	72769	22761
438	72882	22578
439	72991	22395
440	73104	22213
441	73226	22034
442	73342	21853
443	73478	21679
444	73604	21502
445	73738	21327
446	73860	21150
447	73991	20975
448	74101	20794
449	74216	20615
450	74330	20436
451	74440	20257
452	74568	20082
453	74712	19912
454	74838	19737
455	74970	19564
456	75078	19385
457	75204	19211
458	75332	19038
459	75467	18866
460	75581	18690
461	75705	18516
462	75825	18342
463	75979	18176
464	76090	17999
465	76200	17823
466	76315	17649
467	76446	17478
468	76570	17305
469	76698	17134
470	76816	16961
471	76942	16790
472	77046	16614
473	77147	16438
474	77267	16266
475	77382	16094
476	77491	15920
477	77592	15745
478	77706	15573
479	77802	15398
480	77915	15226
481	78043	15058
482	78170	14889
483	78304	14722
484	78408	14550
485	78512	14377
486	78617	14206
487	78731	14036
488	78898	13875
489	79110	13723
490	79222	13553
491	79345	13385
492	79471	13218
493	79608	13053
494	79735	12886
495	79865	12720
496	79966	12550
497	80097	12384
498	80222	12218
499	80333	12050
500	80443	11881
501	80569	11716
502	80707	11552
503	80841	11388
504	80978	11224
505	81146	11065
506	81296	10903
507	81461	10743
508	81593	10579
509	81744	10418
510	81868	10253
511	81995	10089
512	82127	9925
513	82247	9760
514	82368	9596
515	82483	9431
516	82605	9267
517	82739	9104
518	82856	8940
519	82987	8777
520	83095	8612
521	83202	8447
522	83303	8282
523	83398	8116
524	83511	7953
525	83622	7789
526	83730	7626
527	83840	7463
528	83948	7299
529	84052	7136
530	84146	6972
531	84246	6809
532	84352	6646
533	84462	6484
534	84574	6323
535	84673	6160
536	84774	5998
537	84888	5838
538	85013	5678
539	85131	5517
540	85228	5356
541	85334	5195
542	85439	5035
543	85533	4874
544	85629	4713
545	85729	4553
546	85841	4394
547	85941	4234
548	86042	4074
549	86157	3916
550	86269	3757
551	86385	3599
552	86500	3441
553	86612	3283
554	86732	3125
555	86846	2967
556	86957	2810
557	87063	2652
558	87154	2494
559	87257	2337
560	87344	2179
561	87439	2022
562	87537	1865
563	87642	1709
564	87742	1552
565	87847	1396
566	87941	1240
567	88037	1084
568	88138	929
569	88248	774
570	88357	618
571	88464	463
572	88577	309
573	88687	154
574	88788	0
