id,Rings
90786,9.75118600234415
90787,12.239690304773395
90788,9.183442298341214
90789,11.577279156170693
90790,10.904801865454651
90791,9.968970340760011
90792,9.655905191366436
90793,9.71212178597144
90794,9.61265919570252
90795,12.631504705156768
90796,14.157288086344547
90797,12.775322878585357
90798,12.383782492396548
90799,10.085451127828724
90800,14.545832227392587
90801,14.192266236806987
90802,9.802246916285107
90803,12.425051506260232
90804,15.461557197481497
90805,14.513955591254692
90806,10.587500920730147
90807,11.006371461812948
90808,11.108708403890406
90809,13.88724227603986
90810,11.362752026490782
90811,11.300733193413521
90812,9.734774589730408
90813,12.992321484389185
90814,9.884853926214234
90815,10.321572848804674
90816,9.566110873306066
90817,13.847515019605794
90818,11.435264626395867
90819,10.130800618360892
90820,9.809726402613148
90821,12.210911739466587
90822,10.188654844148889
90823,9.738725120355918
90824,13.361794073879139
90825,10.703129406941033
90826,9.654770019226124
90827,9.151367211346505
90828,11.219086327665812
90829,12.721931575149512
90830,11.760062088331042
90831,10.627264254063249
90832,12.696676172035204
90833,13.192849841370181
90834,13.434712385522417
90835,12.3393580062953
90836,11.018724211023066
90837,9.423665469306448
90838,13.352098619824666
90839,10.482454942296465
90840,12.279926927062256
90841,11.759522828983762
90842,11.787803355163454
90843,12.999722302133089
90844,12.942883244955201
90845,13.690036626103646
90846,11.906498960425273
90847,9.771260733639005
90848,12.347105468018007
90849,11.087274529123746
90850,10.911196504551667
90851,15.40050882024715
90852,9.782727332563042
90853,14.698165299383014
90854,13.273489100272398
90855,10.19304199436485
90856,11.17945530483998
90857,13.84193279079901
90858,12.644646895015251
90859,12.407061549681629
90860,13.054991379724429
90861,11.525710441659752
90862,14.405411978791204
90863,11.292604559045662
90864,11.057885920787925
90865,13.242158728389931
90866,13.208815672210065
90867,14.48568624151552
90868,13.29879317587369
90869,10.560731691367845
90870,14.02368201859214
90871,11.34935939193918
90872,12.908911233253866
90873,10.18959607443019
90874,13.91670639003399
90875,10.791250422314954
90876,12.650949907183943
90877,12.747322570739739
90878,10.671712808943644
90879,12.640213697398725
90880,10.791250422314954
90881,13.732334664246059
90882,12.592845382247415
90883,12.847415182149778
90884,14.726460783660034
90885,11.591353378736926
90886,12.972316733800536
90887,9.415582302369215
90888,10.719094662329095
90889,14.425961195350336
90890,12.596049744181835
90891,13.612507632401064
90892,11.2715437762875
90893,9.346483865787437
90894,12.772883776296103
90895,12.860933242307734
90896,9.670507021837935
90897,9.661361108736358
90898,9.643430217699088
90899,12.998156136102793
90900,13.838636161872703
90901,14.077871030384959
90902,10.628949951464543
90903,9.688989645564396
90904,9.859849203073509
90905,10.567371687224611
90906,9.747009494186473
90907,14.097961197595518
90908,9.345659383785447
90909,13.550410950700751
90910,13.010610014470462
90911,10.311658806086257
90912,14.470474969678099
90913,11.722304922699891
90914,12.217088006751801
90915,9.802246916285107
90916,11.170230359656806
90917,13.06096000572741
90918,10.511799671007408
90919,11.234563032926314
90920,11.802259089701378
90921,9.752305193174108
90922,10.53044659613166
90923,11.602333480106628
90924,11.02901992602826
90925,13.831451930828852
90926,12.49594707018862
90927,12.318516836069957
90928,13.184242907510658
90929,15.079641585825977
90930,13.269691764378738
90931,12.568127097867539
90932,12.829684010541193
90933,13.446454978603501
90934,13.839935538770064
90935,10.842492046223631
90936,12.255025573835333
90937,14.566640596957498
90938,12.217088006751801
90939,12.724089889418945
90940,10.832535123422106
90941,10.606388572627324
90942,9.415458593018885
90943,12.056981702599934
90944,9.937637971166268
90945,10.910454518479895
90946,12.423826570373436
90947,12.986150961069313
90948,13.39732629306046
90949,11.672758786518937
90950,12.765970687515992
90951,11.629148882880195
90952,10.914987982258765
90953,9.812649566297797
90954,11.607327687688427
90955,10.877294871335458
90956,10.462344298107086
90957,14.696256516192552
90958,9.183442298341214
90959,10.345231525014455
90960,13.375198000587353
90961,10.00670842369494
90962,14.252651411014615
90963,9.762696086291342
90964,13.750073546932818
90965,9.767314232663624
90966,11.527519899203892
90967,10.959929239079825
90968,14.73368942611072
90969,11.630343908807285
90970,10.784708868868893
90971,10.533693308149036
90972,12.263667842227907
90973,12.631504705156768
90974,12.254153635084169
90975,14.535305442369566
90976,10.767479178909277
90977,10.945118070089224
90978,9.797684541056507
90979,12.96305932123093
90980,11.110668728778032
90981,12.919126847627066
90982,12.22783988883057
90983,9.34406303241615
90984,13.039981083689392
90985,9.771408329350164
90986,11.671190990394136
90987,10.564038435455467
90988,10.821256315258024
90989,14.004839861465141
90990,12.350914773637776
90991,10.858080213485708
90992,9.411070011248745
90993,12.38534050747103
90994,12.747852151090392
90995,10.23968469145219
90996,12.789809859999268
90997,10.91960220692477
90998,9.801742213423962
90999,9.776086753523524
91000,11.736425323376302
91001,9.846704720645404
91002,10.593330166531903
91003,12.592845382247415
91004,10.9851406623858
91005,10.986379615145516
91006,11.933289738761736
91007,11.29622474576317
91008,9.833724901413587
91009,14.698330221949362
91010,11.022414042805456
91011,12.268954467759254
91012,11.170516374359552
91013,12.437410604403595
91014,10.703720002975574
91015,10.769156001809064
91016,9.797902951915326
91017,12.940387030607626
91018,10.13213748950645
91019,14.787997837965118
91020,10.710287354109305
91021,14.140694996313936
91022,10.53458207803664
91023,9.526259423080525
91024,10.585642632812586
91025,15.093645046651842
91026,11.240949606416274
91027,10.346610254191605
91028,15.035410339878137
91029,11.59105423505499
91030,10.799321662083763
91031,10.930633174700965
91032,9.809726402613148
91033,9.452794200458616
91034,14.100463790860324
91035,12.318094494802978
91036,12.466352759830094
91037,9.863314080183772
91038,12.797906849698789
91039,12.74785809222206
91040,11.291454197670683
91041,10.430518866999225
91042,11.916811402080496
91043,14.844773837248422
91044,9.844697304472849
91045,10.134399829799177
91046,10.507898678063738
91047,9.809726402613148
91048,13.21363779296402
91049,12.332866075384386
91050,13.616148223206661
91051,10.761856803952274
91052,12.521380437338674
91053,11.860598811165643
91054,10.554117249575054
91055,9.856250901122326
91056,14.831172363195844
91057,14.85504519118502
91058,14.71128582683259
91059,13.890767554322963
91060,13.026875515081613
91061,10.969008549457701
91062,14.670492909844231
91063,11.090893598237269
91064,13.294926842649502
91065,12.316700334363109
91066,13.47642544991405
91067,10.791780869742643
91068,14.125934331388896
91069,10.698610912327577
91070,10.519106654942435
91071,10.801035054053807
91072,9.442670406680822
91073,9.767314232663624
91074,12.683209522100665
91075,9.917180167157666
91076,15.417872164796698
91077,10.786502176750602
91078,9.693643274301367
91079,10.30810835603786
91080,11.242284980846323
91081,10.30802381262938
91082,13.428839849133983
91083,12.340941955696444
91084,10.97753698369069
91085,11.422119284910512
91086,12.957365107331217
91087,14.013125293215126
91088,12.991670014259252
91089,12.669803281922766
91090,12.391350009597424
91091,11.246161879793165
91092,13.195312524307774
91093,9.792669643812145
91094,9.451126426497927
91095,13.355670846604184
91096,13.536738661894791
91097,14.208473790998429
91098,9.779701814410672
91099,9.747261725279555
91100,11.46966221427572
91101,13.90310445619675
91102,10.463928093179598
91103,10.748642745129022
91104,12.431595787316558
91105,14.307784233490807
91106,13.190339528814151
91107,9.79114167685261
91108,12.254361703243152
91109,14.601278651624437
91110,15.564894700296414
91111,10.945118070089224
91112,11.996096361501362
91113,13.14827607029467
91114,9.791944405946968
91115,12.765500039537832
91116,9.766742308213683
91117,10.981647744781915
91118,9.666389824880481
91119,11.232275333097242
91120,11.558125112534709
91121,13.236925763156563
91122,9.72927510555519
91123,11.01554590460735
91124,11.995983901472407
91125,10.391995422807916
91126,10.364983283494638
91127,9.75118600234415
91128,9.968970340760011
91129,10.602898504662736
91130,10.958817001511274
91131,10.392753320909465
91132,14.31717146247241
91133,11.62103941888233
91134,12.209279008385815
91135,9.797902951915326
91136,11.769776757886458
91137,14.538874666955397
91138,10.647307516872113
91139,11.267336694504765
91140,10.845738002701802
91141,10.647122157769667
91142,13.9758539609116
91143,9.766428092165066
91144,14.267513211922562
91145,12.86974489239819
91146,9.603774695071197
91147,12.852846754965926
91148,15.102853762412025
91149,10.10752021569191
91150,14.266070944582616
91151,12.77076226845848
91152,11.129427518068274
91153,10.976334829016409
91154,10.553957949005564
91155,13.826261111963186
91156,9.819474618693313
91157,14.225072873902064
91158,10.873255839741073
91159,12.248862035268044
91160,10.47797636207625
91161,10.882064554730375
91162,11.087904755713687
91163,9.737689314284642
91164,11.428796339985778
91165,11.635456770944204
91166,11.519742544801819
91167,11.207665495031756
91168,13.857995393649322
91169,12.368955381576217
91170,10.16839354756647
91171,11.143864132783168
91172,12.090544713396095
91173,11.695363822974569
91174,9.79067965691083
91175,12.348761801862329
91176,11.355880928031727
91177,14.3697357545202
91178,9.348080217156735
91179,12.99484092631091
91180,12.725813317098902
91181,11.301012472605546
91182,12.36052797031221
91183,9.814620921840019
91184,9.726727728499325
91185,12.877569822684283
91186,11.888612755987747
91187,11.235553061109194
91188,10.902778128595738
91189,13.999034075438175
91190,9.58185587237413
91191,10.649091824068808
91192,13.605924424478863
91193,10.488884168683976
91194,10.775025520043915
91195,11.100256841336902
91196,10.788947509958016
91197,10.32552153933172
91198,9.79067965691083
91199,10.14885233471265
91200,11.412009558817228
91201,13.68729153424402
91202,12.337943322488018
91203,10.691278298475881
91204,10.104678653099848
91205,15.088415035587257
91206,12.878874537581586
91207,14.081043148769107
91208,11.436053397204693
91209,12.780684290521142
91210,9.747261725279555
91211,11.139727542946536
91212,12.37778232959234
91213,9.70265437173047
91214,15.159159994028299
91215,10.734504554403442
91216,9.522491762102069
91217,10.621584829949617
91218,13.435112141105767
91219,13.74656771171664
91220,12.413442389002084
91221,10.1958143551342
91222,12.888539075411927
91223,14.423306821687426
91224,12.24239440961257
91225,12.801132873909781
91226,12.944201933513543
91227,9.965397567610307
91228,10.90296016388009
91229,12.347029848005471
91230,12.852213422648807
91231,11.478398304677611
91232,9.85700530408257
91233,13.486961021081465
91234,9.863314080183772
91235,13.200259959569157
91236,10.92109286409352
91237,9.846704720645404
91238,11.27654848400523
91239,10.358034077907256
91240,10.920393229422592
91241,13.488168926024649
91242,12.326643671660726
91243,13.71343810101834
91244,14.812107194620898
91245,11.913205058746918
91246,9.551211229768906
91247,10.531322770846321
91248,12.718477049730248
91249,11.611471445830578
91250,10.198815608675167
91251,13.766175394642625
91252,12.990996423847413
91253,10.948970844982561
91254,9.79067965691083
91255,12.929700792525418
91256,13.103131207780137
91257,9.795163684138855
91258,10.741386514424015
91259,14.093875605463381
91260,11.647885384487648
91261,10.548304382126261
91262,11.095334650288173
91263,9.737689449844758
91264,10.77653803550919
91265,10.578144332950966
91266,11.459159185141397
91267,10.902177248742966
91268,9.98681777041896
91269,14.442273399669638
91270,16.918787771941595
91271,9.965397567610307
91272,12.028012807649695
91273,12.895021623846088
91274,11.469037185565002
91275,11.231278530210032
91276,14.056622687034569
91277,14.511908339113567
91278,13.196523677780489
91279,10.647228380270708
91280,11.092130288353752
91281,10.063407093202134
91282,13.319851528042484
91283,12.399969121907986
91284,11.316970683018486
91285,14.195044072831772
91286,10.769564539834718
91287,12.784340055815141
91288,12.465428862362447
91289,13.457082614352492
91290,9.832605998517431
91291,9.773000371005473
91292,16.625843547647417
91293,13.518178739447979
91294,12.374896676890712
91295,11.972876019226714
91296,12.77176680855436
91297,14.776229687654311
91298,13.583919527272217
91299,10.179277543089867
91300,10.72533874557713
91301,11.1587988142067
91302,11.533672287885912
91303,12.983265443038825
91304,12.485811015004654
91305,11.604042041265403
91306,9.709796333310434
91307,10.680918036362648
91308,13.877671837977909
91309,12.900181190836152
91310,11.297377426539931
91311,10.495711408723759
91312,13.21957501755287
91313,11.343217680029468
91314,9.779741930539197
91315,12.232424253307949
91316,10.343463229523428
91317,13.150730841881618
91318,10.293404249480808
91319,10.70721782737109
91320,10.788014625862374
91321,10.130147252764075
91322,9.273879591319103
91323,10.588472989361048
91324,10.446319781372301
91325,9.749453108802456
91326,12.314641126091708
91327,12.261735301528851
91328,11.734710055497477
91329,12.745896472312676
91330,11.200547867284586
91331,10.698610912327577
91332,13.90031911874285
91333,10.892770191211413
91334,12.766309161533641
91335,9.151367211346505
91336,13.043981929003818
91337,11.662359459821447
91338,10.659263497088045
91339,11.496554507089641
91340,10.53044659613166
91341,9.776086753523524
91342,12.357533580934426
91343,10.349973620439355
91344,9.720426855956076
91345,10.360351509636706
91346,10.387103397782507
91347,12.692048143061097
91348,10.999374098831737
91349,12.953979546653033
91350,9.151367211346505
91351,12.158883501965157
91352,12.974550690819578
91353,13.268241136545688
91354,11.103228718605726
91355,10.427730504125893
91356,13.590322940111529
91357,14.329816145168198
91358,13.279892176008554
91359,11.679539653808762
91360,9.70265437173047
91361,11.443532206597204
91362,11.256191173820312
91363,11.822227939353457
91364,11.880172749171322
91365,10.871952691919327
91366,13.167286295723
91367,11.219681547703816
91368,10.585642632812586
91369,11.119885906317332
91370,12.514020421314843
91371,10.77983170049809
91372,9.990694616967136
91373,12.132262986714945
91374,9.520196879026601
91375,12.09798397899673
91376,11.049535603114698
91377,12.841350133949849
91378,14.187145331050303
91379,9.813650458052534
91380,12.36752149321981
91381,12.417057749872862
91382,9.345659383785447
91383,10.116573811160944
91384,10.867786285386115
91385,12.544012246810407
91386,12.124030249333135
91387,14.301258926620037
91388,15.582373050283199
91389,9.782491402522664
91390,10.433175298944196
91391,10.530260541860667
91392,12.90377391578909
91393,11.789451575653509
91394,12.751461414259929
91395,11.447393478963019
91396,14.312412669910664
91397,12.901279526159861
91398,12.85498147249321
91399,10.79250661982082
91400,9.688989645564396
91401,12.624991818632049
91402,13.654835243313636
91403,9.680680123414165
91404,12.245657673333625
91405,13.678659510669558
91406,13.122261488174287
91407,9.740321477566608
91408,10.764742486523835
91409,15.115775186394488
91410,10.799725868268922
91411,14.4689999685287
91412,11.99774448417234
91413,11.300733193413521
91414,10.584279604373068
91415,11.539937122456589
91416,12.796342771153638
91417,11.307415686163989
91418,13.510563599146153
91419,14.22348271101934
91420,13.845170663519363
91421,12.917454841387714
91422,11.305722811550641
91423,14.55505086822566
91424,9.814959710716328
91425,11.41268243348238
91426,10.570889618438962
91427,11.571135813700232
91428,12.242124231784643
91429,10.83587150566713
91430,12.997300581639061
91431,9.688989645564396
91432,14.922097488462487
91433,10.038670506387632
91434,13.984918651231128
91435,15.441980731152809
91436,12.22119495510358
91437,14.723103199003754
91438,10.737465292451922
91439,12.071483007985274
91440,12.530461596863407
91441,10.312016064396026
91442,12.952660342210073
91443,12.77684407768071
91444,14.296234285253595
91445,11.272466799172417
91446,9.778038211155648
91447,14.968463529241383
91448,9.853154442819497
91449,14.640972081829643
91450,12.97020131110902
91451,13.187135166879731
91452,13.554751565896197
91453,10.527665102200535
91454,11.061329412510396
91455,16.285664586622282
91456,11.095609943477024
91457,9.767100484784015
91458,13.411251504274361
91459,12.885699912127937
91460,11.59590214982901
91461,10.874743858469682
91462,10.151813267378992
91463,12.647522940290502
91464,10.834511654869699
91465,12.395826755860323
91466,13.496665951027783
91467,15.573788381126151
91468,14.51635954317682
91469,14.123417316570606
91470,9.690207807856478
91471,12.275312531602015
91472,9.34406303241615
91473,12.94207975294869
91474,14.012668310456021
91475,13.474228317203162
91476,14.734014943891115
91477,9.965397567610307
91478,11.044242133947405
91479,9.34406303241615
91480,14.643389513665095
91481,12.972008810750577
91482,12.375013898864292
91483,11.15243020152747
91484,9.737061205932642
91485,12.628925279273153
91486,11.589233480591353
91487,11.101860768101718
91488,14.827644980332211
91489,15.780421345733878
91490,13.611145869041255
91491,10.146259161024695
91492,12.36052797031221
91493,9.797902951915326
91494,12.346752132121065
91495,11.090835947184592
91496,12.886443010960432
91497,10.98439755646912
91498,10.195696132016073
91499,12.998306222345391
91500,12.839176385875607
91501,13.144453021241434
91502,14.010948838867822
91503,10.873219200074375
91504,11.217613215596565
91505,10.491147777668177
91506,12.776964643962978
91507,11.467489133077176
91508,11.150758339181168
91509,14.331753487999045
91510,12.741376777176686
91511,13.513507726657986
91512,12.314943409281886
91513,10.412919145125207
91514,10.296091546039207
91515,11.343160786426086
91516,11.501622328403677
91517,9.183442298341214
91518,13.08985120585325
91519,10.111114251777721
91520,10.139486337531713
91521,13.394934491337393
91522,11.100256841336902
91523,13.245870965966724
91524,9.968970340760011
91525,14.038883445912845
91526,10.471280113373062
91527,10.709057604923009
91528,14.91514029937545
91529,11.665844333226753
91530,10.116388516539205
91531,12.429015510601555
91532,14.832177261329692
91533,12.646280352649999
91534,10.979114401101622
91535,11.029099438015987
91536,14.059687278374922
91537,13.833542125784021
91538,10.503141443221717
91539,10.97554534343066
91540,12.627141549890315
91541,10.827747770523697
91542,12.592845382247415
91543,15.15410238939371
91544,12.824849511809509
91545,9.838427017783973
91546,12.033859796715475
91547,10.889427851113606
91548,12.654154269118363
91549,10.095679689453727
91550,10.774046180886652
91551,11.111564132959003
91552,11.267419020995701
91553,12.737738841133057
91554,9.712564763026819
91555,10.655396214569079
91556,9.632209153260293
91557,11.353132677614598
91558,15.880846553046846
91559,9.840406280837588
91560,11.109379094291562
91561,12.324705880635072
91562,13.096410380835017
91563,9.886970010268161
91564,13.227202301713973
91565,12.900086722046881
91566,9.773779159463842
91567,13.109474787837708
91568,12.504046601312627
91569,9.183442298341214
91570,11.746066699652237
91571,11.601367650733339
91572,13.108460057845607
91573,10.411665662496869
91574,12.766973032125824
91575,11.702204766887748
91576,10.343359142056565
91577,13.493193076999288
91578,10.282708686723776
91579,13.659900814544873
91580,11.21897020535711
91581,11.443010879810151
91582,13.827838989159277
91583,12.391078987135216
91584,12.348761801862329
91585,14.298596717373112
91586,14.872464257235366
91587,9.513761280348726
91588,14.852205290739416
91589,9.424294545428037
91590,12.488335061228424
91591,9.551902410907052
91592,9.84619952428993
91593,9.573735455816319
91594,10.589900602128703
91595,10.680609767602238
91596,9.869395383550431
91597,12.326853049750525
91598,11.46693431013307
91599,13.841172852196134
91600,12.32544897946757
91601,9.708245104772864
91602,12.48525801176351
91603,10.531001484445559
91604,11.434923491364561
91605,11.029456785825543
91606,11.59051745329539
91607,10.827747770523697
91608,10.449741610417046
91609,14.60970550549137
91610,13.090435902816631
91611,13.240222115321108
91612,12.696110681236519
91613,11.697380359239759
91614,11.680703617529321
91615,13.68729153424402
91616,10.26083997064642
91617,10.23875245817123
91618,12.772201984336899
91619,11.463609887698915
91620,9.551499363283657
91621,12.871788381077321
91622,11.074657074139848
91623,14.731794481096724
91624,11.45833558468932
91625,9.72927510555519
91626,13.435189013546868
91627,12.359111230264428
91628,13.023642858644408
91629,12.654154269118363
91630,11.618504330240498
91631,10.856957672966592
91632,13.435916056885828
91633,11.47167587477668
91634,10.530611944803184
91635,10.83170704897923
91636,10.142416736034777
91637,13.905168027536472
91638,14.333521674016986
91639,13.589690304566155
91640,11.031334233314352
91641,9.553435041671138
91642,12.849265383333638
91643,10.879528159781229
91644,13.493030268540807
91645,9.793296825867754
91646,9.773104825041218
91647,12.91643001588157
91648,10.840415728609177
91649,12.379734010286558
91650,11.157925343929415
91651,10.657708082770492
91652,12.339721731259736
91653,10.288334000196235
91654,9.952956534032207
91655,14.370084379791038
91656,9.571365932708408
91657,10.297428417184763
91658,9.779741930539197
91659,12.737218448735915
91660,12.798072490104955
91661,11.183152018284956
91662,10.331082132343322
91663,9.151367211346505
91664,11.182596540421121
91665,11.007155206433312
91666,15.976010878391886
91667,9.626345086461198
91668,16.20379866904231
91669,12.384525591229046
91670,9.798628561249116
91671,10.146259161024695
91672,9.880861699332325
91673,12.359111230264428
91674,12.83663597356291
91675,12.339296018740884
91676,13.428404673351444
91677,14.50932129805144
91678,10.099131088144244
91679,10.870875995353044
91680,11.742100224962467
91681,13.20733900540704
91682,10.457179059311537
91683,9.40631219717027
91684,12.351128352480803
91685,10.030446051174888
91686,10.940590860216584
91687,12.636782568347813
91688,16.2385258503289
91689,11.366326952910146
91690,10.104055338581649
91691,9.359626128125614
91692,14.002866882381921
91693,11.287107159848004
91694,12.766537856343284
91695,10.606388572627324
91696,9.838804166577914
91697,12.324705880635072
91698,9.183442298341214
91699,14.231007932615384
91700,10.492094515629155
91701,14.444766094101793
91702,13.493279720853169
91703,12.316507227634819
91704,10.226833022234949
91705,10.348378549682634
91706,11.121746531413093
91707,11.409543233312439
91708,13.50895923245664
91709,14.068646849551275
91710,13.83569311183926
91711,14.510488044529808
91712,12.415702649236627
91713,13.293191328377846
91714,14.818204872291927
91715,14.517642297069333
91716,13.300226737911665
91717,12.718229222525569
91718,11.136776257944458
91719,11.915342806060554
91720,11.621867435310921
91721,14.023009527520507
91722,11.521765401250162
91723,13.03775490445174
91724,9.858007135572478
91725,12.904280750839435
91726,10.82424500439487
91727,9.34406303241615
91728,11.035234796958216
91729,12.524299792964376
91730,13.484965651682455
91731,15.758771883270496
91732,10.837329307295448
91733,12.738501724691455
91734,12.870263012398134
91735,10.881583487429904
91736,9.728042110048296
91737,10.57867034113342
91738,12.16030951025945
91739,11.618121208819785
91740,15.060825328738169
91741,12.312484343172024
91742,13.705954134125328
91743,10.152567670339234
91744,13.545068925332187
91745,10.728685132793427
91746,12.961888620884118
91747,10.882877057844155
91748,12.46302017457647
91749,14.052717332701807
91750,10.977197574548127
91751,9.613399617814409
91752,9.724573194427537
91753,10.14885233471265
91754,13.71750971089192
91755,10.647307516872113
91756,12.403173483842407
91757,14.277505853002314
91758,12.686476621183669
91759,12.292511434713315
91760,13.5271876605614
91761,10.83587150566713
91762,10.935556127395582
91763,9.471671555547829
91764,11.784793358470928
91765,10.7091923382442
91766,10.551092118035156
91767,10.982498610505553
91768,12.082438641649889
91769,12.280555552956598
91770,9.965397567610307
91771,14.593038680952152
91772,11.700182367021407
91773,12.890891993101654
91774,13.230943307881766
91775,9.763613700219723
91776,12.89962974649987
91777,9.34406303241615
91778,13.497549119774156
91779,11.144689215801373
91780,9.662340790044311
91781,12.326853049750525
91782,14.481200652922249
91783,12.407352858666256
91784,10.57210236609873
91785,12.6573606929471
91786,13.054813762410625
91787,14.434776545902936
91788,13.030634300785165
91789,12.416828391405692
91790,12.636296286099256
91791,9.824805710417149
91792,9.672193623971872
91793,13.650339569063433
91794,13.344044749791244
91795,15.379546071851372
91796,10.058274645406367
91797,13.666801233906046
91798,10.513417821556557
91799,11.569076661449733
91800,12.357340230813755
91801,12.941037537100499
91802,14.981654859976734
91803,9.802283094607263
91804,9.777219651075978
91805,12.481842711017755
91806,10.185070180933032
91807,9.658992243597062
91808,12.992226163014582
91809,12.821224974822975
91810,14.565002713211793
91811,12.384525591229046
91812,9.937637971166268
91813,10.534397190225432
91814,12.236285363788733
91815,12.19430079569202
91816,12.367072251368537
91817,9.947313990987467
91818,9.880661027454535
91819,9.760893425573546
91820,11.554113063441388
91821,9.70265437173047
91822,12.31262153936299
91823,15.065390248726867
91824,9.773000371005473
91825,12.724605530421332
91826,10.454583586012408
91827,12.998334538399057
91828,11.270259539510088
91829,13.974059112766799
91830,9.747261725279555
91831,11.001195922286152
91832,9.845617056104615
91833,12.670031976732409
91834,11.042719695845596
91835,9.560614653965875
91836,10.273292943701156
91837,10.544978389065143
91838,10.9152798266803
91839,11.29801794574415
91840,9.807295230285622
91841,11.319538232009736
91842,9.61803550407272
91843,12.755597065471541
91844,9.376850466007559
91845,14.395317721609501
91846,12.235946442241705
91847,9.71928129695675
91848,12.405577208074613
91849,13.160436950461529
91850,10.743697793486186
91851,11.491860498705853
91852,15.508515001938989
91853,11.216650026126596
91854,9.791435406892358
91855,10.966791788662361
91856,10.728701197543334
91857,10.540264612198312
91858,12.746387406318558
91859,10.960640426788123
91860,11.931352158618893
91861,10.25891662605688
91862,12.438242199790563
91863,9.771616421935835
91864,9.12417275982402
91865,14.825336492233424
91866,9.737689449844758
91867,11.764298140975091
91868,12.95682614363157
91869,11.238744062406008
91870,11.673716078635115
91871,12.800588869766983
91872,9.369969905870315
91873,11.62832071862501
91874,11.123284137379937
91875,9.709796333310434
91876,11.49632580896871
91877,10.54821640569873
91878,13.819580412560768
91879,9.788156274828765
91880,14.65187029058579
91881,12.978170253961384
91882,14.437740461980034
91883,16.066080948054
91884,12.297235433867794
91885,9.553435041671138
