id,Rings
91280,10.892274841642433
91281,9.952545032726464
91282,11.163274905604478
91283,10.639627665226374
91284,10.664201003440821
91285,11.158629725673995
91286,10.130811191012858
91287,10.785974415589203
91288,11.006828345097741
91289,11.005686751344127
91290,9.952545032726464
91291,9.928573146230622
91292,14.627644924560395
91293,11.266601684719564
91294,10.928329484283317
91295,11.76830968285974
91296,10.674513911078005
91297,12.11568874680081
91298,11.56970925553919
91299,10.29724294118739
91300,9.895298298319874
91301,10.564102368486825
91302,10.65639111955067
91303,10.527273811783909
91304,11.09425568153914
91305,11.195078607392983
91306,9.416068395322648
91307,10.036784933300032
91308,11.726063480429058
91309,11.206605594284616
91310,11.046511926668295
91311,9.806580055752066
91312,11.163274905604478
91313,11.00794173204611
91314,9.596575893257697
91315,10.957978943846621
91316,10.04625676125573
91317,11.015757188161848
91318,10.315041637871893
91319,10.168715803500522
91320,10.383146303208912
91321,10.292078878068157
91322,9.122428082224028
91323,10.585491370614864
91324,10.028344252885336
91325,9.89987443893193
91326,10.993942339858734
91327,11.69465647551566
91328,11.099329438042425
91329,11.291678824389619
91330,10.652543344828127
91331,9.968003397871335
91332,11.763716689173219
91333,10.300846239077948
91334,11.006828345097741
91335,9.093188430937715
91336,11.794878863308401
91337,11.444385966046516
91338,10.781776050235958
91339,11.214725197929898
91340,9.959768491653147
91341,9.596575893257697
91342,11.012612900568515
91343,10.04625676125573
91344,9.381906158611026
91345,9.939630280400422
91346,10.329501862885092
91347,11.218768240633837
91348,10.404014014090938
91349,11.163274905604478
91350,9.12012519188565
91351,11.481993221089779
91352,11.163274905604478
91353,11.180038359928774
91354,10.661550571904106
91355,10.077508958327112
91356,11.624961105784248
91357,12.292237721406412
91358,12.357549652522362
91359,10.577405047954901
91360,9.416068395322648
91361,10.740148838651756
91362,10.370531101598745
91363,10.790433680219587
91364,10.4871395393953
91365,10.781776050235958
91366,10.544037266108205
91367,11.378543982352484
91368,10.442242204894265
91369,10.711638863594654
91370,11.146341165786362
91371,10.296197285726485
91372,10.735393956493578
91373,11.381204115994354
91374,9.262426299656846
91375,10.941215489522325
91376,10.651413566248149
91377,10.993942339858734
91378,12.117254461951271
91379,9.952545032726464
91380,10.928329484283317
91381,11.225276154994397
91382,9.122428082224028
91383,9.763733889892476
91384,10.370632848517204
91385,11.233003646232543
91386,10.683169720187836
91387,12.247033911422681
91388,12.204305771633614
91389,9.562653412104545
91390,10.060834687247262
91391,9.959768491653147
91392,11.381204115994354
91393,10.510091672970434
91394,11.023591799422038
91395,10.866973844536517
91396,11.336962506901088
91397,11.225276154994397
91398,11.119956679347569
91399,10.370632848517204
91400,10.172526882343815
91401,11.015757188161848
91402,11.772330853513331
91403,9.515428338203373
91404,10.751558893459713
91405,11.641687845164697
91406,11.815379961556365
91407,9.594890750851455
91408,10.512571710751237
91409,12.2865659842773
91410,10.105260097500668
91411,12.01198790380082
91412,11.198460674770594
91413,10.894602801609574
91414,10.104479855586405
91415,10.945092938607614
91416,10.723363312329125
91417,10.664201003440821
91418,11.577334541864968
91419,11.9989076588748
91420,11.770678862771398
91421,10.85158727116462
91422,10.875696534984414
91423,12.88425618910058
91424,9.9409456415214
91425,11.10252283532346
91426,10.032135979948569
91427,10.788747517501987
91428,11.023591799422038
91429,10.176756567376922
91430,11.494010665730661
91431,9.458643073107128
91432,12.326406910119703
91433,9.767534377157315
91434,11.727497320748233
91435,12.333020406011363
91436,11.220807842652581
91437,12.112963346355633
91438,10.104479855586405
91439,11.487928021007978
91440,10.979506845501579
91441,10.032135979948569
91442,10.723363312329125
91443,11.640816157675163
91444,12.099450749311337
91445,10.65841833045888
91446,9.596575893257697
91447,13.229939979685785
91448,9.948804153069906
91449,12.104016587169514
91450,11.492761883826386
91451,10.996270299825875
91452,11.914743227697846
91453,10.032135979948569
91454,10.637422402803656
91455,13.736736317089004
91456,10.680964457765118
91457,9.596575893257697
91458,11.568010435643261
91459,10.993942339858734
91460,10.913893989926162
91461,10.65415167825984
91462,10.292078878068157
91463,11.789094307837628
91464,10.669306799152423
91465,10.657750456753709
91466,11.983436165993318
91467,13.706481694031627
91468,12.161633519352048
91469,12.023675803385768
91470,9.436577201282889
91471,10.95469469513725
91472,9.122428082224028
91473,10.928329484283317
91474,11.893781896959188
91475,11.153093214017058
91476,12.522225528089848
91477,9.542644446061265
91478,10.652543344828127
91479,9.122428082224028
91480,12.106823413296706
91481,11.622108822419113
91482,10.947000044993098
91483,10.40223843895707
91484,9.584990601968812
91485,10.913893989926162
91486,10.764034648080326
91487,10.877839347285278
91488,12.415993812543999
91489,12.583413709190815
91490,11.6249243908404
91491,9.979671620536003
91492,10.993942339858734
91493,9.9409456415214
91494,10.979506845501579
91495,10.57072514921709
91496,11.012612900568515
91497,10.37446312257397
91498,10.077508958327112
91499,11.009767689482418
91500,10.85158727116462
91501,11.568010435643261
91502,11.789094307837628
91503,10.52468621172407
91504,10.18587933197063
91505,10.017558053957037
91506,11.651758281982417
91507,10.97225262641373
91508,10.751558893459713
91509,12.096528760474248
91510,11.135384080683309
91511,11.789094307837628
91512,10.928329484283317
91513,10.032135979948569
91514,9.989968017543399
91515,11.099329438042425
91516,10.894602801609574
91517,9.093188430937715
91518,11.223369048608912
91519,10.093505945405381
91520,9.956671931291833
91521,11.365478049778021
91522,10.097614885208046
91523,11.191446399342576
91524,9.816080483576501
91525,11.789094307837628
91526,9.81122900910353
91527,10.404014014090938
91528,12.260634342526057
91529,10.527729221250773
91530,9.869767708628236
91531,10.945092938607614
91532,12.348876910114702
91533,11.265997366759679
91534,10.383146303208912
91535,10.590165116983547
91536,11.793478810498383
91537,11.64363172609645
91538,10.017558053957037
91539,10.404014014090938
91540,11.247896704358164
91541,10.110304602435908
91542,11.152147535007606
91543,13.116375197798362
91544,10.408592973755782
91545,9.621645010069413
91546,11.44119256876548
91547,10.407761634687038
91548,11.086418701316672
91549,10.268106991572315
91550,10.176756567376922
91551,10.661550571904106
91552,10.58144242653565
91553,11.023591799422038
91554,9.816080483576501
91555,10.435555269104352
91556,9.416068395322648
91557,10.764034648080326
91558,12.867367367877774
91559,10.077508958327112
91560,10.664201003440821
91561,10.928329484283317
91562,11.015757188161848
91563,9.952545032726464
91564,11.505206645407256
91565,10.996270299825875
91566,9.562653412104545
91567,11.062290346648659
91568,10.797396539092222
91569,9.093188430937715
91570,10.973029622322747
91571,10.701068756461673
91572,11.525413684153989
91573,10.104479855586405
91574,11.006828345097741
91575,10.737123399102558
91576,10.032135979948569
91577,11.80120378347128
91578,10.069609673169767
91579,10.915861609659487
91580,10.927908594656964
91581,10.857698321834908
91582,12.137670824358263
91583,10.971871539244779
91584,10.913893989926162
91585,12.075580566165868
91586,12.195254836795337
91587,9.262426299656846
91588,12.15413331863698
91589,9.364994545311308
91590,10.737123399102558
91591,9.396080663064922
91592,9.979671620536003
91593,9.364994545311308
91594,10.155485287669757
91595,10.181405520728385
91596,9.952545032726464
91597,10.928329484283317
91598,11.210270948593015
91599,11.184657316972313
91600,10.947000044993098
91601,9.458643073107128
91602,11.300418976301868
91603,10.032135979948569
91604,10.745910328617441
91605,10.473194128299445
91606,10.938144856571036
91607,10.110304602435908
91608,10.296205776633526
91609,12.43593994526949
91610,11.568010435643261
91611,10.461660956208492
91612,11.135384080683309
91613,10.97419949921192
91614,11.644696975283283
91615,11.005686751344127
91616,10.032135979948569
91617,10.057034305255986
91618,10.674513911078005
91619,10.784673780405553
91620,9.816080483576501
91621,11.48758836498519
91622,10.226586127382488
91623,12.326406910119703
91624,10.889518030360664
91625,9.488487828973415
91626,11.005686751344127
91627,10.913893989926162
91628,10.913893989926162
91629,11.135384080683309
91630,10.838992412256326
91631,10.370632848517204
91632,11.930503628108045
91633,10.74727119375603
91634,9.98846719895184
91635,10.597511332485025
91636,10.093505945405381
91637,11.572051155557673
91638,12.038643787991592
91639,10.98892329701983
91640,10.626170884515624
91641,9.364994545311308
91642,11.23625505384792
91643,10.404014014090938
91644,10.780688940015072
91645,9.488487828973415
91646,9.488487828973415
91647,11.218768240633837
91648,10.381430299260584
91649,11.029376354892811
91650,10.393352281236565
91651,10.364666844936288
91652,10.993942339858734
91653,9.939630280400422
91654,9.458643073107128
91655,12.195474932492903
91656,9.364994545311308
91657,9.95097291323731
91658,9.596575893257697
91659,11.006828345097741
91660,11.012612900568515
91661,10.407761634687038
91662,10.032135979948569
91663,9.093188430937715
91664,10.586091379887113
91665,10.360017891584825
91666,13.55740288639786
91667,9.458643073107128
91668,13.9128372083621
91669,11.029376354892811
91670,9.928573146230622
91671,10.018666724842092
91672,9.952545032726464
91673,10.913893989926162
91674,10.80480998244721
91675,10.961902899409864
91676,11.163232585366577
91677,12.685581835101372
91678,9.582761680410687
91679,10.850704705864299
91680,11.145420302064608
91681,11.163232585366577
91682,10.176756567376922
91683,9.348001802218265
91684,10.993942339858734
91685,9.979671620536003
91686,10.476364990296691
91687,10.897283101093038
91688,13.55740288639786
91689,11.129301435960626
91690,10.018666724842092
91691,9.348001802218265
91692,12.030698194212134
91693,10.464500489575792
91694,11.006828345097741
91695,10.032135979948569
91696,9.952545032726464
91697,10.928329484283317
91698,9.12012519188565
91699,11.964743515535822
91700,10.032135979948569
91701,12.141830857232721
91702,11.136329759692762
91703,10.993942339858734
91704,10.077508958327112
91705,9.91093157310173
91706,10.507361867695801
91707,10.664903411352157
91708,11.846197761785367
91709,11.81024226482268
91710,11.726063480429058
91711,12.443812949050887
91712,10.853775361813847
91713,11.223369048608912
91714,12.70234528942567
91715,12.096528760474248
91716,11.88221490425772
91717,11.63499482765812
91718,10.93035399637162
91719,11.44379650445975
91720,10.712298183912162
91721,12.500208696010057
91722,10.829633374656563
91723,11.492761883826386
91724,9.952545032726464
91725,11.357046001113307
91726,10.370632848517204
91727,9.122428082224028
91728,10.538603595632479
91729,11.223369048608912
91730,11.844479689490289
91731,12.657184612588884
91732,10.735393956493578
91733,11.640779383128894
91734,11.01070579418303
91735,10.2083581855981
91736,9.562653412104545
91737,10.032135979948569
91738,10.692058006524398
91739,10.87404917363071
91740,12.73496103574281
91741,11.012612900568515
91742,11.005686751344127
91743,10.292078878068157
91744,11.005686751344127
91745,10.099830902234942
91746,11.778115408984105
91747,10.781776050235958
91748,10.802306808272357
91749,12.02692051283492
91750,10.381430299260584
91751,9.386223639456361
91752,9.416068395322648
91753,10.093505945405381
91754,11.732180352640489
91755,10.032135979948569
91756,11.086418701316672
91757,12.184004370879572
91758,11.086418701316672
91759,10.993942339858734
91760,11.759444848274324
91761,10.176756567376922
91762,10.670915132584136
91763,9.374960039779285
91764,11.414657724623781
91765,10.50255517944645
91766,10.032135979948569
91767,10.18290109255015
91768,11.152147535007606
91769,11.951095844269444
91770,9.542644446061265
91771,12.695322898599304
91772,11.067127513000084
91773,11.106360950407339
91774,11.146341165786362
91775,9.596575893257697
91776,10.936026566755007
91777,9.122428082224028
91778,11.492761883826386
91779,10.875696534984414
91780,10.093505945405381
91781,10.947000044993098
91782,12.260461705095508
91783,10.639627665226374
91784,10.158451796216973
91785,11.146341165786362
91786,10.313213476342588
91787,11.69324680676048
91788,11.206605594284616
91789,10.414155715060506
91790,11.152147535007606
91791,10.352541818381493
91792,9.416068395322648
91793,10.846061739192994
91794,11.844479689490289
91795,12.657184612588884
91796,10.719667666723145
91797,11.77620830259862
91798,9.91093157310173
91799,11.17370250907147
91800,10.979506845501579
91801,10.657750456753709
91802,12.202277227621703
91803,9.488487828973415
91804,9.928573146230622
91805,11.223369048608912
91806,10.018666724842092
91807,9.364994545311308
91808,11.01070579418303
91809,11.015757188161848
91810,11.938770450014147
91811,11.029376354892811
91812,9.9409456415214
91813,9.990972115475076
91814,10.964994400939945
91815,11.006828345097741
91816,10.928329484283317
91817,10.093505945405381
91818,9.952545032726464
91819,9.416068395322648
91820,10.928329484283317
91821,9.416068395322648
91822,10.737123399102558
91823,12.160147231756566
91824,9.928573146230622
91825,11.033393354556779
91826,10.032135979948569
91827,10.454306215933348
91828,10.565713852046667
91829,11.74889791929853
91830,10.172526882343815
91831,10.715504250818828
91832,9.952545032726464
91833,11.006828345097741
91834,10.383146303208912
91835,9.364994545311308
91836,9.841991124567299
91837,10.113151728131228
91838,10.130811191012858
91839,11.166728893631554
91840,9.95097291323731
91841,10.790433680219587
91842,9.816080483576501
91843,11.63499482765812
91844,9.374960039779285
91845,12.759238492631262
91846,11.012612900568515
91847,9.381906158611026
91848,10.993942339858734
91849,11.888503455804049
91850,10.842241051487436
91851,10.817720719172963
91852,12.838360147126728
91853,10.668096808633193
91854,10.172526882343815
91855,10.893973335764185
91856,10.104479855586405
91857,9.91093157310173
91858,11.023591799422038
91859,10.487064219947538
91860,10.941215489522325
91861,9.966958548207728
91862,10.465210163253836
91863,9.923846325427771
91864,9.093188430937715
91865,12.251849982499536
91866,9.416068395322648
91867,11.17892613564477
91868,10.785974415589203
91869,10.639784089375368
91870,11.143221060905777
91871,11.425655347419086
91872,9.364994545311308
91873,10.99315019494529
91874,10.80650084983515
91875,9.416068395322648
91876,10.598205880859947
91877,10.099830902234942
91878,11.641687845164697
91879,9.596575893257697
91880,12.485013630215118
91881,11.009767689482418
91882,12.731151559673183
91883,12.987465535189642
91884,10.963763499317395
91885,9.364994545311308
