id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19254,0.0013706434002272402,0.0709987046391676,0.005286265721904764,0.0005056903458778169,0.019518463494999125,0.35774348949939605,0.41788725458667325
19255,0.3373104784618894,8.654463450686115e-05,0.00037833661238453057,1.7362769888159688e-05,0.03802494095823806,0.22214538011907728,0.545228766586335
19256,0.025268725513368357,0.3762223201767223,0.0007304802329858434,0.0047418393605091844,0.020615723223002615,0.1988606322284264,0.3391326422698787
19257,0.10013781821905199,0.123696610491954,0.048810995605465216,0.0018938166028276055,0.050348219140215165,0.1520904403294079,0.35337155246811536
19258,0.23176520789948035,0.0024149724761226756,7.696125867013738e-05,0.0005641501044411791,0.005208223853131546,0.37301295133646917,0.40914602919023446
19259,0.0003614085229187208,0.0033565856747005745,0.9276851102783753,1.2956805963136053e-08,0.0006983120603400788,0.007753495714028595,0.09350519540180646
19260,0.014867542019714701,0.16450381908540862,0.0010346034866375985,1.6761024767392914e-05,0.058573243320428334,0.3808792387965547,0.3687530213703185
19261,0.0367912718106201,0.011230199515763296,0.5156288070948398,9.028025988035673e-09,0.008825243624915251,0.015211933974882949,0.12130302074517907
19262,0.0679966976808719,0.2224651884797181,0.0004386924345834756,6.171695380902905e-06,0.023482854654991024,0.24383692934543236,0.4014607186393843
19263,0.016062386495414235,0.10627797536236595,0.0003710732354214705,0.00463038522934906,0.005789843695788753,0.49779574791326114,0.3349523722656669
19264,0.03837235405574822,0.0011380326368289149,0.0007483014767254193,0.0008636393097021004,0.0018218560584541215,0.5557501698760479,0.33224574080466895
19265,0.03506199848036204,0.0017454439405517903,0.00010088513887856211,0.007538488319630176,0.005020244258470815,0.4540100233689393,0.4572817314030556
19266,0.0002541447672014598,0.004970021736079958,0.9350471601982783,1.3169424783073372e-08,0.0008176557545286914,0.006502327889396865,0.10521065653301563
19267,0.06271739665526897,0.0948229920326519,0.00048413360150548445,0.0006165908771013934,0.04327654992085673,0.3715452148520353,0.34990097769718825
19268,0.002105049355187835,0.008275241348114111,0.000539351107217853,0.00022449728390898995,0.006804507442425123,0.13007601130299126,0.7007943002796534
19269,0.0005278526382309779,0.003701054096952682,0.9227690388881213,1.4762032794678637e-08,0.0006450258184635194,0.0074849119013595585,0.0922438478225372
19270,0.2550223506954897,0.016855238648356283,0.007347751077955296,1.769099051071406e-06,0.35132643123756124,0.09961176399829352,0.39948899261936566
19271,0.008809449920843697,0.03267336609643289,0.03225377839014459,0.0020624910491802407,0.009300055209276587,0.41189655691317756,0.3984075694377943
19272,0.23978885984945683,0.01503304734952514,0.015148319847102923,0.0006043514775353495,0.16159316024725445,0.26322407201960274,0.25518292232431533
19273,0.004154375802407764,0.0006037004277108768,0.0012748413293023084,0.0037739858480906425,0.014487530882865852,0.494146731831679,0.42205553715157146
19274,0.06535631233382008,0.0013600492425941187,0.00042732023251355346,0.00043607564983640134,0.003147040997226358,0.6053589748863039,0.34028954380426113
19275,0.07367616538793102,0.013104834824965826,0.046390870755391056,0.006693356881461176,0.006744027159911655,0.4736083889932564,0.2466610735882305
19276,0.07759084119724191,0.031646047091982446,0.028128680232218903,4.817917211266605e-05,0.06226388731663953,0.20852564978158877,0.3257086674104279
19277,0.0009549672465020606,0.06956040855183761,0.0002965875553953739,6.0375926187551875e-05,0.005785052534785337,0.24161216013036924,0.5259988161882841
19278,0.08082193146614872,0.012435893831476473,0.0025445945928831643,2.10963144469198e-07,0.0033782257119306415,0.2825257036496381,0.3632761772536928
19279,0.12752768855605714,3.7222843586860655e-05,0.0012097232977166489,0.0008290957418926308,0.013123206204180617,0.28410814303390713,0.5974154574719331
19280,0.1076552642116557,0.21126085165955302,0.04598471178393424,0.001938097226135463,0.02796855492004769,0.18650981412372575,0.30591094098863153
19281,0.0006914709101063539,0.005267640317397904,0.9227667059288311,2.5170082349058654e-08,0.0009422344496880709,0.011685647114641531,0.10422368669900185
19282,0.1735129069640487,0.0011824263712611794,0.000925410636897568,6.169731737668202e-06,0.003864771450814935,0.6049897057964776,0.26001714056610653
19283,0.00044575445481798224,0.06346718384702721,0.776231370755941,1.0626338535432125e-06,0.012901065586446535,0.1167142602544736,0.29897599138956205
19284,0.05368859959377072,0.05639506808112403,0.04678598967458594,1.073460022425159e-05,0.13890277048750269,0.16904087481066157,0.3539611701460719
19285,0.10739839751523245,0.022950153076512603,0.6091936766530449,1.2019661586432531e-08,0.014573266255762796,0.018174308599226516,0.15005473919595727
19286,0.03389585315574845,0.013540545832207264,0.14010084562951552,1.2157533990182984e-09,0.008180101556828022,0.0001365254747483206,0.17414042500410942
19287,0.16566483678261154,0.0038357909310939423,0.00012559751571998223,1.4424903204532473e-07,0.03396012302630134,0.449696016054572,0.337513492413384
19288,0.016425041731322566,0.001184357192424492,0.0004511197246164151,0.0009306081736676578,0.0014089768134150577,0.6377037707885423,0.3137687354933917
19289,0.07517810186905571,0.001089640287889333,0.000276916697238418,0.0007297626534791404,0.004821515305151052,0.5391094195694907,0.36978530622092565
19290,0.13079857205369616,0.013968702038369819,0.04125739149894254,0.007978008752408292,0.04513935911322003,0.29174835300148594,0.331098190815293
19291,0.00036067544161791235,0.003964675338837319,0.936882027305961,1.1860337953304459e-08,0.0007169581535374927,0.006220380645204495,0.09729568412015868
19292,0.14941631431499025,0.0527774093601374,0.008725169639215035,0.005309329735823872,0.07110643782117508,0.22519242746418736,0.3331002063705169
19293,0.012566635536006752,0.03945945383675474,0.0019858978231713127,0.00024980404067959203,0.020754138394471662,0.11508274501249714,0.6419203145669132
19294,0.023045248940108457,0.14857288393372356,0.0004784729962477418,0.011182628591294264,0.0054088165217135945,0.327577125979094,0.34008460173577876
19295,0.00023019514024010765,0.30134355070728097,0.0023845563291445136,1.35891341648569e-05,0.004407985869830969,0.40906374081794916,0.44926404790258595
19296,0.010408574365912537,0.09723466740754973,0.0017398552078974673,0.001457721269071367,0.003604471239515633,0.5141073037592883,0.2950864026591617
19297,0.1391116009763461,0.00012214110838567382,0.00014472340942726559,2.0521963750735014e-08,0.01466244773931105,0.17960929596837588,0.7212979495517402
19298,0.05962978045463366,0.013178586212739898,0.03827110472099119,9.333926930099858e-05,0.16872977621608284,0.2331789807298053,0.3192889959409037
19299,0.06482043372447484,0.3740682420647738,1.395650939392543e-05,1.0488745472853532e-08,0.01810473332463934,0.07875610391109115,0.49617776985452583
19300,0.0003045817700240407,0.0034917745219992585,0.9516507898809772,1.3417182522824325e-10,8.469919499950124e-05,2.297769788599916e-05,0.0913341832833438
19301,0.0006383514807632645,0.00598925154863865,0.9185332008870235,6.34433350628923e-08,0.0010776317259066533,0.040130828718434985,0.10770596345197714
19302,0.011357824146826947,0.0057957640985205,0.005705506886496573,0.8749169793175171,0.027515927992470837,0.12355868674007454,0.3644171024808481
19303,0.2359433488943929,0.00040950388268040037,9.58261694665736e-06,0.00011864466635120678,0.0035118751472102794,0.21842036659983663,0.5189063445693775
19304,6.35737498187981e-05,0.0007639986819068523,0.9683663819733528,8.256912734814146e-11,2.0911396025561276e-05,9.804735351870975e-07,0.06106281641978735
19305,0.00036622897439617504,0.003599184445057805,0.922954803854178,1.1550449968323824e-08,0.0006367778309891176,0.005818439564869812,0.09904076238196771
19306,0.014846052124753041,0.015563434378220546,0.0068573312340933805,0.8402497411115276,0.007316638207877797,0.08753349729349232,0.30803824786002043
19307,0.001720408979757023,0.001656920172085275,0.0011071890468804593,3.013235861640547e-07,0.004476991146601596,0.3626026821066845,0.507660478289852
19308,0.0005545086301860912,0.024066788057152295,0.26221987191118046,2.3748525679981224e-05,0.010819750309842667,0.3102695769085118,0.4043052706025546
19309,0.16297865045598567,0.003891075461851206,0.00010334690527556226,6.430894523358265e-07,0.01634788975716926,0.4676608663959209,0.3312657876903507
19310,0.0037734983754014505,0.013250241150760567,0.05018026454222031,0.19825731275656594,0.023920865726272236,0.2430803047051233,0.3981074786273161
19311,0.016135755360740633,0.029582033404870714,0.0163527173502819,1.6625946426038808e-05,0.04583703686220375,0.308363314262622,0.4237116012838563
19312,0.002206821899802855,0.0004266733992656756,0.38777798215195336,4.297635684865232e-09,0.0010679805028453717,0.023587549128040623,0.43401024564747165
19313,0.0022289210178723247,0.038036311445354014,0.01160668070794548,0.00029758910080668593,0.006486898677912369,0.33780972570533074,0.37201275509993187
19314,0.0011297434453597657,0.021459162620266196,0.006287044025271781,0.00012399230684667162,0.004107848804933567,0.26814062321194715,0.5480490747089292
19315,0.007954239991459703,0.003086898552302561,0.009221792171653717,0.8695535032138345,0.009735537574527895,0.17480133870643283,0.33792019926414635
19316,0.13207652644377565,0.013211444105397666,0.028043097795644737,0.0014299027998030797,0.03802806103788178,0.39287404238567963,0.22413433816306294
19317,0.002119111330371112,0.004161592353689752,2.324054476293665e-05,0.024472816342054216,0.002494053481786736,0.07370872927394931,0.715210278624351
19318,0.0010824031125479133,0.050053953993174326,0.0005784451699417325,0.3579852528376668,0.015098804456804461,0.3084810511805071,0.35424190365022584
19319,0.000552577174257335,0.020318494620668072,0.02554056337327434,0.013191294940885289,0.021604750996322346,0.30460906636847596,0.45883896996738155
19320,0.0005664663009178834,0.003419018279164104,0.9056209316758881,1.6094496481340032e-08,0.000713609742584194,0.009149367774964149,0.09222482359443765
19321,0.26562918904775207,0.0001702555390763399,0.013324727385790087,0.00022306709570634364,0.01716509961683264,0.3406342824033314,0.45912704353986067
19322,0.014412550579319663,0.006089737317320142,0.0005169840903828296,0.0010171778227284877,0.001193609584494493,0.28436723028197824,0.40311070650667324
19323,0.01674334608996563,0.0011523056813533385,0.0014560167937145497,0.00011801694403620976,0.002753179479375702,0.6863717785504865,0.3784117568744897
19324,0.2512258584064753,0.0013241021168841115,0.0005337512028547604,6.003818330375432e-06,0.019479252641838182,0.44465208403943973,0.3541286008827843
19325,0.024923398892335052,0.042467682063996946,0.05625599631651533,0.00012048840439087696,0.03769429437073899,0.3606847558610433,0.3463356728714885
19326,0.033445231160336236,0.16408992982014653,0.0005069426433409428,0.0002770161042017872,0.019587565371388768,0.5245876347924754,0.35473548927549264
19327,0.014771544497751856,0.19175245400985122,0.08738015026811473,0.0034275450108644558,0.013679253553516412,0.20000194916794237,0.40106520743710017
19328,0.0001303978867793929,0.01832618276593557,0.44739529326935407,6.782331290632826e-07,0.0018871675719913572,0.36164728201778473,0.2722478359932945
19329,0.0005853445235643426,0.0031232130123451745,0.91934059197687,1.418779453050565e-08,0.0005894185246944892,0.00781595392221299,0.0903972778131048
19330,0.05242388853353126,0.04395066672039061,0.032989700118393576,0.0026620836842340414,0.03310962990529537,0.35237800488228843,0.3871107178777079
19331,0.08829174932904386,0.011944104509150502,0.029500082229607198,0.005560659164270114,0.039410800794619186,0.47639824176573925,0.28671750498984144
19332,0.39542272554808056,0.004671236575004687,0.00011421897047671956,3.906741249748974e-08,0.035409020241886684,0.19945322588086126,0.4252266792741547
19333,0.33104519511309694,0.017420945580713255,0.021886092682791566,0.0007593145240739731,0.0920764475130819,0.1566182065638722,0.33230646795817675
19334,0.0006324097006400165,0.153785165047897,0.0006211730538294879,0.01769500886818706,0.003712332162634337,0.3428594473867453,0.40350224739856055
19335,0.0069568314844718655,0.560748329630145,0.004137047891088209,0.0001613396942636901,0.007038722121791675,0.42264101562730877,0.3400375146915426
19336,0.16260643053041274,0.005806664640302831,0.0015681276785937633,0.0007590170809997343,0.10570135529178892,0.15968809226334293,0.4667616938500331
19337,0.10356424991108922,0.4139482756348728,0.0006077237456911887,0.00010143796721514704,0.033334128763288666,0.178905684029568,0.29619867726506455
19338,0.21211782808784754,0.6725161133071679,0.00019668102446987373,0.0006580793538212602,0.018789804940494904,0.18637724224291277,0.24173766519223244
19339,0.023591064282381773,0.0013883835695808712,0.00010417680084362214,0.00375898810022476,0.002281929479200903,0.5641639978832579,0.3615659319607338
19340,0.032796290147060515,0.0010610192733199358,0.0006396709481673365,0.000624696760879571,0.0036778958932415138,0.5408003401809485,0.44384975400339405
19341,0.00010569894232790224,0.00633853906484791,0.8953047802543429,6.711423387010695e-10,0.00016010837709405456,0.0002035324882630325,0.11370914588627655
19342,0.12724948702002856,0.015086610175806828,0.005548904401736247,0.001247836254393424,0.06475152978355216,0.1827535918335508,0.4466537471847897
19343,0.0017016537141889237,0.05675647389436426,0.018997538566927583,0.0002496658686462587,0.005673306648064405,0.355104058700076,0.32284778398782293
19344,0.11286613536590046,0.10627808068190382,0.06952600468325369,0.0015971058857351924,0.011432526205394221,0.220669469454365,0.24158207743905838
19345,0.0006647990893037985,0.6969889057760865,0.0018641107537763584,5.029291004153022e-05,0.001054009786212347,0.29611098457160934,0.3232413593905319
19346,0.0011711664180609866,0.05081751067988988,0.062289909243272004,0.011062683826897325,0.011443689292664604,0.25385295521341933,0.4460595953248068
19347,0.01928925726810205,0.7223842941820859,0.004878632352710388,5.841581755574673e-07,0.004135395361945839,0.34613559243508824,0.27236300594498447
19348,0.007449824918710453,0.03839615784947639,0.0001367357708772537,0.0036323533311973734,0.0026804129608934916,0.40376804375643804,0.49218386081194254
19349,0.06735038157761537,0.010577549276749042,0.09590191529084098,0.02486188697512142,0.06062787950407024,0.2788871207242434,0.3233267044191618
19350,0.03732862656733254,0.03678596404091342,0.03624207295050056,0.0012855258675329776,0.08132928015256519,0.20729201680300594,0.39558582617369265
19351,0.0009617441563151926,0.002481750760318744,0.0015529492162502485,3.2985907016494106e-07,0.0009705896300234572,0.5585511288638202,0.4462561842723285
19352,0.22391432599987302,0.00010450220013426299,6.209585196639013e-05,1.2553594901646086e-07,0.02194754514035282,0.11315825069456266,0.7622926944896512
19353,0.052998066881730484,0.15214177462564754,0.0005603588316607271,0.002138782713897866,0.009483788574906709,0.47118734802758483,0.35118328472017496
19354,0.007410857780886343,0.06743993000058222,0.000526807556108753,0.006514856389942377,0.0027988741357379055,0.42355691222083636,0.349156381992885
19355,0.10734336059067985,0.007160642356064223,0.00183800135843537,0.0007593005654143847,0.017286938753006735,0.18328863408122542,0.49092973740091794
19356,0.00041665945711898567,0.004533022013207575,0.9143869624218428,1.3688417007152532e-08,0.0007644475333639391,0.008112196384131992,0.10288711178588404
19357,0.13235436163531886,0.012584358407396837,0.009973663684936577,0.0005817810168463362,0.150279700676329,0.24691375887983427,0.38234292696739997
19358,0.010113655081628018,0.10723605876258686,0.1531854349950327,1.4028057404683663e-05,0.03641356130442431,0.17391820904088584,0.35757703590224493
19359,0.04622572750014843,0.028833959901184203,0.11934523585961668,0.0388347799232836,0.013109521181760179,0.31615670057734435,0.28799248117259624
19360,0.005183564628229575,0.0006214676298846833,0.0003063141804481169,0.009703299239084763,0.005559947356365779,0.31911558898784254,0.4844129102684199
19361,0.11060753951108533,0.007213087333610088,0.00017116775191918657,1.727556316565526e-07,0.010504762755603093,0.3183400355482999,0.45516382509139053
19362,0.0005668829268451053,0.01665241659432516,0.02547772716183195,0.6995670161508082,0.012374133314002906,0.12347182261773287,0.4842292038739223
19363,0.0966139589703307,0.0020247004277690545,7.33655293493846e-05,0.0005903989455219185,0.009047719723811206,0.45826012239685054,0.3944070784619945
19364,0.022386307518249812,0.00048742889388169645,0.0004343801664602936,0.0009742549321000079,0.001280841641881489,0.6109632089905925,0.3164824074602203
19365,0.08618766387177086,0.0006169530579905999,0.00011538354505337707,4.817471981214732e-06,0.02821988722508953,0.07723535474657159,0.7803145610924
19366,0.12488647531213469,0.022713157397189144,0.009572903136814989,0.09652408130108873,0.03868266450640844,0.14541411794524,0.38014943230277504
19367,0.009916042130749881,0.006708730117390653,0.006474973823322023,0.859640255616282,0.021149454202424575,0.1243506510111426,0.38699738323834154
19368,0.063324277099115,0.00023023823696524667,6.796736379071093e-05,0.0002550124405565843,0.004928305655160136,0.3405023126739653,0.5963361212173685
19369,0.13737105604394667,0.0032856070457846,0.00010108173272389401,0.0005759183759988947,0.002890229736002142,0.4822806563472741,0.42606731924355046
19370,0.1926570521284427,0.03030572043857993,0.02103954520760609,0.0004986897920124307,0.03632431401557616,0.20602270112449556,0.2930001119052047
19371,0.07139690114191391,0.02070703418822458,0.028672272615878337,0.051279035814636525,0.030552617549365498,0.43733652646119825,0.25598696138078364
19372,0.00036870113281078996,0.0036709933750555604,0.9187079811633084,1.2621480799854812e-08,0.0006992221748446367,0.005910829636698648,0.09762767212480747
19373,0.0015529269250590583,0.4311413098543484,0.006843606593512573,0.00037765553399795557,0.006300371598131005,0.253138130129764,0.3307286345184462
19374,0.002949961724343642,0.08597899087503866,0.0250138907538469,0.0006804271171810915,0.007813219354473634,0.31318221879123115,0.3581543776134004
19375,0.1490153834296301,0.0016080560196030818,0.0002907344761464236,0.00034611133762462836,0.0024128520869676185,0.5424047817643959,0.3893478214824779
19376,0.05641300026226774,0.008364635058425583,0.014214471026535964,0.25745065522498134,0.01571528637409962,0.28128609566379936,0.3083447925882982
19377,0.028945943628626236,0.22827182276842742,0.0005545269313045586,8.645636984931438e-06,0.014514004635606372,0.535944952287064,0.2962151280733412
19378,0.021120751091145126,0.005455044925799778,0.001480691246049561,2.2070417391248295e-06,0.004594932806098649,0.3024778174684965,0.3723372019870772
19379,0.12913288098913275,0.4326330428812517,0.0010026633073031879,1.1285485625414853e-06,0.06515398531924498,0.20642479388737478,0.24222897583926548
19380,0.22283007360260512,0.030927180649516415,0.008140523454124794,0.0001406700352325873,0.12409291372845746,0.1707855372361317,0.362686062810967
19381,0.0003741551042009516,0.0031444683345319266,0.9565161112179333,9.574698776456674e-11,9.633594899693403e-05,3.0129263669356543e-05,0.07855587972642342
19382,0.04410571215551262,0.000881916986049042,0.0005115738769971265,0.0009864532042086192,0.002347286917591905,0.6804829690840513,0.30937246992291356
19383,0.06629788047483355,0.002607018537436661,8.680213547816227e-05,0.0010259632646961645,0.0009035901731839846,0.5055015041007989,0.3944976508104055
19384,0.08846393082465363,0.22257083136519162,0.00023003143074428294,2.34711923724247e-05,0.004431252110244238,0.15144693738089243,0.3703172213156032
19385,0.019503810297018854,0.01945829552042218,0.033059481535667574,0.3781470142965376,0.008429641596829358,0.11552144772462043,0.3501294059052946
19386,0.005260836285848457,0.15689870000851622,0.0014586092721184326,0.0017262259584958186,0.003810961582470187,0.3636212929287683,0.3143985574993475
19387,0.0003994021511260244,0.003928302361883814,0.9224175866362202,1.334236712118427e-08,0.0007399526809860335,0.007821961941198267,0.09662756654462103
19388,0.21383534938161827,0.18020258812980544,0.048168061668634035,2.0497666939153847e-05,0.06500016676699397,0.10299638053594609,0.285344573691684
19389,0.5490917607906831,0.0005665416907400346,0.01078043894834325,4.787200508251333e-05,0.040848362157176674,0.09010206539237794,0.3870396249927774
19390,0.21340513032644187,0.02048107031107055,0.040811920547122855,0.0016537964696350126,0.05919829221098521,0.2235856400718913,0.3056859983058324
19391,0.021980847263228277,0.05331297755747252,0.01042897755257845,0.13247954454234742,0.006848021276840184,0.21134555312537429,0.3799223217579888
19392,0.14104403281508576,0.030817202133485495,0.005830540747682993,0.030601290593808655,0.08287177138787122,0.17226299163318978,0.37402693896735895
19393,0.000460701337694528,0.006169551090268367,0.9166820601963547,2.543888802933248e-08,0.001246609579299555,0.008555124626538164,0.12300100187984903
19394,0.02795866284004625,0.02338146963611555,0.0010809197869594204,0.002441960079639305,0.031863761227349144,0.10980792832722203,0.6269292471060378
19395,0.010251776999009218,0.6198581610524158,0.0030918535865096033,0.0014390670261346698,0.0031522230466164525,0.31332001456311764,0.3506036062113934
19396,0.09199648300545543,0.2604668554037819,0.0009640412061250258,0.004188746229867887,0.0547500025843006,0.17297373993888912,0.3369269210982524
19397,0.1161981153850179,0.22035798749883725,0.0009601550754182772,0.008720507761836561,0.04819765466165674,0.16633142986216073,0.3503283657123602
19398,0.043487988925463954,0.06195618752302835,0.1573808141392463,3.0343488516386465e-06,0.012639022581332662,0.40573246518575656,0.2909887228674079
19399,0.1742041459065049,0.00016279607556210442,3.6061902642245365e-05,3.3531757434758954e-08,0.04079710639431478,0.11730759914675687,0.7513178270921033
19400,0.052442161550340455,0.0023583883201834695,0.002046030293094127,0.00016780577670811282,0.0008659512902396331,0.5676329643112425,0.25110336406399697
19401,0.0006839941159785871,0.012764743562485168,0.15248353840683565,0.025483307150532302,0.02803373913879145,0.20171272481982294,0.4374069073749168
19402,0.0008591131518859501,0.17143232662748348,0.004726837983893519,0.0023217110576337612,0.007813778438399937,0.2935684935858527,0.3840852234447401
19403,0.0024035917952711437,0.0019064498081168637,0.0008230756997049282,1.9937427384897573e-07,0.0558667439105878,0.2835611737127071,0.5294507090092451
19404,0.1644112344758677,0.009865932196057185,0.04156348683059113,0.012210005281892958,0.1733554491868627,0.21822286705272162,0.34228221709096224
19405,0.05971223059115687,0.014748936194253878,0.03928627241385091,0.008828285742297137,0.01560840170515729,0.502188691477276,0.2763126456670888
19406,0.217922511886047,0.02239222951805887,0.0004516912195272735,4.9584000148226556e-05,0.012063802623612145,0.26089034067348515,0.40137117333036554
19407,0.22598544151673766,0.0026553284820737197,0.0002310070464898202,3.395732599126617e-05,0.006870290286970782,0.25377042217978485,0.43604471165729053
19408,0.00032725016483010346,0.004302056118641934,0.9303851710683871,1.1895489250704202e-08,0.0007332283401623936,0.00772857520693942,0.10276732225177543
19409,0.08492279921078007,0.042948358612364866,0.0653593066054502,0.007225912856362051,0.014719019604214704,0.32821852057172957,0.2616780117214022
19410,0.01245848191943367,0.004359595138771027,0.007229646094278979,0.8653953092621293,0.014375458685225152,0.13949377559504766,0.3187140613851006
19411,0.04711552450024626,0.8234589468426506,0.0018722974010602924,2.0563070698303114e-07,0.02230748823608021,0.18972796455931926,0.3213292919472639
19412,0.0006628729282487723,0.0024480935463831763,0.9216598612808266,9.189134491138174e-11,0.0004665213283713581,5.465499517276574e-06,0.08868336263657385
19413,0.09216862808924793,0.008057277619207246,0.0017339808720995497,4.2287148401784605e-05,0.0025669142777568084,0.3373833150334742,0.3611057736311128
19414,0.000473953975407257,0.0027015879720674488,0.9678656531094616,1.6447388243049008e-10,9.548848317266264e-05,3.3244110876167225e-05,0.07786601723454391
19415,0.07014916382460419,0.01187404052431151,0.03615841634695316,0.04111842802685923,0.02079837927389477,0.4088916527313587,0.30077157267236276
19416,0.01968571951931035,0.00430736612470209,0.003294753300740976,0.30943158738543464,0.010065117375258571,0.11380941712557345,0.4151885247039845
19417,0.005321233879268682,0.3978728066952765,0.0007899264961397942,1.858451338670824e-06,0.006080859497191526,0.4792590397309321,0.4053182904959537
19418,0.03445215404794267,0.1639557316893787,0.0008350089563794882,0.00026370371811888543,0.018927045761288154,0.33269008969266683,0.38843260923725226
19419,0.0006104868359267117,0.010897173952383751,0.02852462365351534,0.30945672075508707,0.026641704137939565,0.23042248898054174,0.45336343705150384
19420,0.0012231984681883685,0.039638008580786255,0.0335161892048278,0.030818612351204398,0.015382194212975323,0.29432443445914247,0.4643448410557433
19421,0.0007720518747677533,0.011427955057283053,0.08815304205670099,0.3469602996277457,0.017375370984056813,0.199811705655712,0.35729580427572166
