id,Hardness
10954,3.7128239
10955,3.595602
10956,2.6474805
10957,2.726403
10958,2.590429
10959,2.5327008
10960,1.9512048
10961,2.8144617
10962,1.8543038
10963,2.3574536
10964,2.7602777
10965,2.6553597
10966,3.4510722
10967,2.5377622
10968,2.5958455
10969,1.8543038
10970,3.2032409
10971,2.500145
10972,3.4812808
10973,1.8405044
10974,2.4281921
10975,2.3023565
10976,3.3180854
10977,2.3816175
10978,1.8835119
10979,2.2863894
10980,2.7226264
10981,2.4858148
10982,2.7768295
10983,2.2640936
10984,2.0661926
10985,1.9512048
10986,2.5609167
10987,2.4731119
10988,2.7095437
10989,2.5423956
10990,1.9512048
10991,1.8543038
10992,2.637619
10993,1.9512048
10994,3.0023105
10995,2.466236
10996,2.8360853
10997,2.7602777
10998,2.4543545
10999,2.563067
11000,2.8144617
11001,1.9413155
11002,2.3023565
11003,1.5860393
11004,2.2586238
11005,2.2622383
11006,2.4710782
11007,2.7405937
11008,3.2317808
11009,2.887048
11010,2.1307113
11011,2.7405937
11012,1.6155518
11013,2.1848953
11014,3.1235535
11015,2.495388
11016,2.5018919
11017,3.2208023
11018,2.7562296
11019,1.8543038
11020,2.219893
11021,3.0023105
11022,2.9039102
11023,1.5860393
11024,2.5377622
11025,2.8314562
11026,4.6912675
11027,1.9776231
11028,2.1848953
11029,1.8436863
11030,2.0318072
11031,2.6422992
11032,1.9776231
11033,2.5584595
11034,2.2922802
11035,2.1203766
11036,3.157226
11037,2.4835782
11038,1.5725263
11039,2.1848953
11040,2.8090749
11041,2.4835782
11042,1.8543038
11043,2.4017737
11044,1.880723
11045,2.7819014
11046,1.8543038
11047,2.6330402
11048,2.5265634
11049,2.4723794
11050,1.9512048
11051,2.441204
11052,1.8543038
11053,3.502452
11054,2.8486555
11055,2.2028673
11056,2.7352068
11057,2.1307113
11058,2.7768104
11059,2.7705553
11060,1.8543038
11061,2.4070318
11062,1.7760111
11063,2.1848953
11064,1.9593197
11065,1.9937171
11066,3.5216868
11067,3.5553615
11068,1.9512048
11069,2.715922
11070,2.4858148
11071,2.044569
11072,1.8543038
11073,2.7095437
11074,3.239176
11075,3.2936254
11076,2.7502139
11077,3.3816664
11078,3.0493035
11079,2.2681453
11080,1.9512048
11081,2.044569
11082,2.647846
11083,2.3925095
11084,2.7230396
11085,1.6348367
11086,3.0545666
11087,2.7897902
11088,1.8543038
11089,2.3891811
11090,1.5860393
11091,1.8436863
11092,1.9512048
11093,2.3586705
11094,2.532041
11095,3.3166707
11096,1.9376961
11097,1.9232967
11098,2.4835782
11099,2.7721062
11100,2.69498
11101,1.6397946
11102,2.8090749
11103,3.0530632
11104,2.7768295
11105,2.9203882
11106,2.7004435
11107,2.3210819
11108,2.7602777
11109,2.7952268
11110,2.4731119
11111,2.4425898
11112,2.4707165
11113,3.2317808
11114,3.292354
11115,2.1486833
11116,3.2096016
11117,3.1530638
11118,2.7602777
11119,2.5711231
11120,2.5678985
11121,3.5270736
11122,2.9720094
11123,2.2586238
11124,1.8458912
11125,1.6397946
11126,1.8543038
11127,2.651966
11128,2.7952268
11129,2.7819014
11130,3.6808536
11131,1.8543038
11132,2.6640375
11133,3.029894
11134,2.4102592
11135,2.7230396
11136,2.6151006
11137,2.8168504
11138,2.9650674
11139,2.7352068
11140,2.4155996
11141,2.5407908
11142,2.6367247
11143,2.0996423
11144,1.9512048
11145,1.9776231
11146,2.195033
11147,2.6151006
11148,1.8543038
11149,2.444612
11150,2.568814
11151,2.3220272
11152,3.4883137
11153,2.044569
11154,1.8543038
11155,2.5368805
11156,2.2671103
11157,3.6727057
11158,3.0424082
11159,2.7095437
11160,1.9512048
11161,2.6553597
11162,1.9118029
11163,1.5183425
11164,2.044569
11165,1.9512048
11166,2.2586238
11167,3.2519338
11168,2.4571598
11169,1.9606003
11170,3.0621839
11171,2.5792766
11172,2.8975089
11173,1.9776231
11174,2.4571598
11175,3.3994374
11176,2.1307113
11177,2.2935288
11178,5.188525
11179,1.9512048
11180,2.452735
11181,2.0661926
11182,2.7021577
11183,2.7405937
11184,2.8090749
11185,2.6864097
11186,2.7427297
11187,2.644921
11188,2.9304063
11189,1.9512048
11190,1.880723
11191,3.4386404
11192,1.8543038
11193,1.8921584
11194,1.8543038
11195,2.7246556
11196,2.3475559
11197,2.5344982
11198,2.534957
11199,3.4186158
11200,2.4128544
11201,3.254057
11202,2.1718504
11203,1.8543038
11204,3.4974992
11205,2.8090749
11206,2.4017737
11207,2.1848953
11208,2.2681453
11209,2.8144617
11210,2.4858148
11211,1.6155518
11212,5.663784
11213,1.8543038
11214,2.4564314
11215,2.1307113
11216,2.5320756
11217,2.7449327
11218,2.5323753
11219,2.2322054
11220,1.8543038
11221,1.8543038
11222,2.6097138
11223,3.2861588
11224,2.9145448
11225,1.9659866
11226,2.3180435
11227,2.3591392
11228,2.4316308
11229,4.5630627
11230,2.5825408
11231,2.5052028
11232,1.8436863
11233,1.9441129
11234,3.558529
11235,2.6831253
11236,2.5609167
11237,2.8144617
11238,1.8543038
11239,1.9413155
11240,2.2897694
11241,2.0318072
11242,2.0318072
11243,1.9118029
11244,2.206519
11245,2.7555776
11246,2.691803
11247,1.8543038
11248,1.8024293
11249,2.431653
11250,3.0593092
11251,2.7405937
11252,2.7961142
11253,2.6151006
11254,1.9118029
11255,2.7141752
11256,2.390428
11257,2.7602777
11258,1.9512048
11259,2.4571598
11260,1.8543038
11261,2.6246355
11262,1.9212499
11263,2.622998
11264,2.5077882
11265,2.7230396
11266,2.4894793
11267,1.9512048
11268,5.79368
11269,2.3602605
11270,3.0956876
11271,1.6397946
11272,1.686744
11273,1.8543038
11274,3.3138378
11275,2.8306985
11276,1.8543038
11277,1.9512048
11278,2.4894793
11279,2.1848953
11280,2.3591392
11281,1.976095
11282,1.9659866
11283,3.1784894
11284,2.8090749
11285,2.548188
11286,2.444612
11287,2.1203766
11288,2.5640106
11289,2.7904747
11290,2.7622173
11291,1.8543038
11292,2.495388
11293,1.9884137
11294,2.0264204
11295,2.344462
11296,2.7819014
11297,2.1149898
11298,2.7080333
11299,3.3138378
11300,1.8436863
11301,1.8543038
11302,2.444612
11303,2.7095437
11304,2.7768295
11305,1.5856104
11306,2.5018919
11307,2.8360853
11308,2.5344982
11309,2.4454947
11310,1.9659866
11311,1.9512048
11312,1.9512048
11313,1.9776231
11314,2.5265634
11315,2.8144617
11316,1.9212499
11317,2.480428
11318,3.5272927
11319,1.8543038
11320,1.5856104
11321,2.4334502
11322,2.6864097
11323,1.9776231
11324,1.9512048
11325,3.5845075
11326,2.6246355
11327,1.8543038
11328,2.5792766
11329,1.8543038
11330,2.726403
11331,2.5566027
11332,1.8242673
11333,3.2317808
11334,2.8144617
11335,3.264171
11336,1.8543038
11337,2.0994866
11338,1.8543038
11339,1.5725263
11340,2.7602777
11341,2.500141
11342,2.4128544
11343,1.8543038
11344,2.344462
11345,2.098753
11346,2.4120522
11347,2.4147856
11348,2.6289413
11349,2.0318072
11350,1.9659866
11351,1.9512048
11352,2.135305
11353,1.8543038
11354,1.8543038
11355,3.6133075
11356,3.2096016
11357,3.157226
11358,1.8853847
11359,2.1307113
11360,3.0634916
11361,1.6348367
11362,3.2567577
11363,2.6605184
11364,2.0318072
11365,2.0053887
11366,2.444612
11367,2.5638456
11368,1.8543038
11369,2.508883
11370,1.8543038
11371,2.4564314
11372,2.2028673
11373,3.5910282
11374,2.4571598
11375,1.9376961
11376,2.7454007
11377,2.7602777
11378,2.5965796
11379,3.278062
11380,2.2280943
11381,1.9776231
11382,2.5437617
11383,3.3379464
11384,2.6553597
11385,2.7997813
11386,2.7768104
11387,3.2337906
11388,3.1930406
11389,2.568814
11390,3.799975
11391,2.2959108
11392,2.3223293
11393,2.2897694
11394,1.9112779
11395,2.0336661
11396,2.3178847
11397,2.723309
11398,2.3128078
11399,2.4640164
11400,2.7897902
11401,2.4126356
11402,3.4236312
11403,2.7095437
11404,2.42027
11405,2.67847
11406,2.5344982
11407,2.206519
11408,3.1690083
11409,1.4989525
11410,2.0318072
11411,2.6405993
11412,2.4052124
11413,2.3128078
11414,2.1203766
11415,2.676543
11416,2.418928
11417,1.7995956
11418,2.3223293
11419,2.8274417
11420,2.3707836
11421,1.6402235
11422,2.3223293
11423,1.8024293
11424,2.5650415
11425,1.8543038
11426,2.4731119
11427,2.2956088
11428,1.8436863
11429,2.568814
11430,2.4731119
11431,1.8543038
11432,2.7405937
11433,2.2353518
11434,1.8436863
11435,1.9512048
11436,1.8543038
11437,2.5436633
11438,3.0004773
11439,2.7859004
11440,3.083903
11441,1.8543038
11442,1.8543038
11443,1.8543038
11444,3.2096016
11445,2.4155996
11446,2.935493
11447,2.5019197
11448,2.618515
11449,2.4986742
11450,2.4894793
11451,3.6329994
11452,1.8853847
11453,2.495388
11454,2.3818924
11455,2.2524529
11456,1.9545981
11457,2.7405937
11458,1.7884834
11459,1.8436863
11460,2.552858
11461,1.8543038
11462,2.7952268
11463,2.2211428
11464,2.6339345
11465,2.8090749
11466,1.5671395
11467,2.4858148
11468,2.0053887
11469,2.5265634
11470,3.386702
11471,1.9776231
11472,2.27115
11473,3.5270736
11474,1.5891335
11475,2.4392252
11476,2.3602605
11477,1.5596211
11478,2.3223293
11479,1.9776231
11480,3.1296918
11481,1.9051358
11482,3.589335
11483,2.8090749
11484,1.8543038
11485,1.764726
11486,2.1848953
11487,2.6151006
11488,2.7819014
11489,2.4344785
11490,1.9776231
11491,2.78984
11492,1.8543038
11493,3.0542214
11494,2.441204
11495,2.5593867
11496,3.264674
11497,2.8360853
11498,1.9606003
11499,1.8543038
11500,1.9659866
11501,2.418928
11502,2.828315
11503,2.480773
11504,2.3223293
11505,1.8543038
11506,2.8144617
11507,2.5377622
11508,1.9659866
11509,2.6912167
11510,2.5377622
11511,3.264051
11512,2.431653
11513,1.8436863
11514,2.78984
11515,2.6734326
11516,2.7772236
11517,1.9512048
11518,2.0453026
11519,2.7405937
11520,2.3640096
11521,1.8543038
11522,2.7338593
11523,2.7406332
11524,2.1584768
11525,2.5052028
11526,2.4052124
11527,2.206519
11528,2.527314
11529,1.8024293
11530,2.0053887
11531,2.4155996
11532,2.4017737
11533,3.4510722
11534,2.8360853
11535,2.0073922
11536,3.9971807
11537,2.5020337
11538,2.8090749
11539,3.3744826
11540,2.0053887
11541,2.390428
11542,2.6026359
11543,2.5927715
11544,2.0318072
11545,3.5216868
11546,2.6097138
11547,2.8090749
11548,2.7338593
11549,2.7405937
11550,2.4466934
11551,2.4454947
11552,2.0181506
11553,2.6097138
11554,1.6933079
11555,2.9813802
11556,2.4731119
11557,2.3439534
11558,1.9118029
11559,2.7721062
11560,2.7626665
11561,2.8168504
11562,2.7602777
11563,2.7095437
11564,1.8405044
11565,2.044569
11566,2.8306985
11567,2.940873
11568,2.4866068
11569,2.3560753
11570,2.118679
11571,1.9720936
11572,2.2196438
11573,2.6572788
11574,2.0318072
11575,5.709091
11576,1.5856104
11577,2.418928
11578,2.568814
11579,2.6367247
11580,1.9776231
11581,1.9512048
11582,2.6599913
11583,2.4454947
11584,2.466236
11585,3.9218698
11586,2.9239604
11587,2.2428908
11588,3.5963511
11589,2.274077
11590,1.9991043
11591,2.954509
11592,2.5327008
11593,3.5873313
11594,2.8168504
11595,2.5113437
11596,3.2318873
11597,2.444612
11598,2.5172448
11599,2.4986742
11600,2.3178847
11601,4.072834
11602,3.290052
11603,1.9512048
11604,2.8526318
11605,3.1276517
11606,2.224491
11607,2.1486833
11608,1.572097
11609,2.3129735
11610,2.5265634
11611,2.063323
11612,1.9118029
11613,2.7602777
11614,2.2322054
11615,2.175758
11616,1.8543038
11617,2.2959108
11618,1.8543038
11619,2.548188
11620,3.029556
11621,2.2417269
11622,2.5344982
11623,2.5052028
11624,2.274077
11625,3.029894
11626,2.4858148
11627,1.8543038
11628,2.0318072
11629,2.7352068
11630,1.9512048
11631,1.9512048
11632,2.1146884
11633,2.5377622
11634,2.444612
11635,2.2417269
11636,3.1984096
11637,2.1307113
11638,2.8808153
11639,2.2322054
11640,1.9512048
11641,2.4128544
11642,2.4074676
11643,2.9566524
11644,2.445961
11645,1.9512048
11646,2.8144617
11647,2.650308
11648,2.0053887
11649,2.972737
11650,2.7338593
11651,2.6803312
11652,2.7602777
11653,2.6599913
11654,2.1042929
11655,2.5936532
11656,1.8543038
11657,2.7602777
11658,2.598217
11659,3.4974992
11660,1.5860393
11661,2.4155996
11662,2.480773
11663,2.650308
11664,1.8436863
11665,2.6640375
11666,2.56655
11667,3.1634662
11668,3.071826
11669,2.5423956
11670,1.5860393
11671,2.5323753
11672,2.7545433
11673,2.3640096
11674,2.206519
11675,2.4835782
11676,2.502288
11677,3.443543
11678,1.7917073
11679,1.8543038
11680,2.5543249
11681,3.3379464
11682,1.9512048
11683,2.1222649
11684,2.3591392
11685,2.3925095
11686,2.5792766
11687,2.390428
11688,2.6177247
11689,1.8543038
11690,3.1961927
11691,1.9512048
11692,2.2622383
11693,1.8436863
11694,2.7602777
11695,2.172863
11696,1.5860393
11697,3.067171
11698,2.4454947
11699,1.8543038
11700,2.6246355
11701,2.5738897
11702,2.8090749
11703,2.548188
11704,2.4858148
11705,2.8165562
11706,2.5377622
11707,3.403829
11708,2.590429
11709,1.8543038
11710,2.7602777
11711,2.36616
11712,2.4147856
11713,2.3129735
11714,2.5764794
11715,2.5927715
11716,2.445112
11717,2.6895037
11718,3.6467378
11719,2.0318072
11720,2.3925095
11721,2.7786994
11722,2.4484403
11723,2.5150423
11724,1.9659866
11725,2.4826965
11726,2.607516
11727,2.418928
11728,2.4520984
11729,2.7410429
11730,2.5085385
11731,1.5856104
11732,2.7772236
11733,2.7352068
11734,2.533238
11735,2.8144617
11736,1.8543038
11737,2.466236
11738,3.3654735
11739,1.9776231
11740,2.7952268
11741,2.7087884
11742,3.1930406
11743,2.441204
11744,1.9512048
11745,2.2322054
11746,2.5211766
11747,2.6553597
11748,2.3439534
11749,2.495388
11750,1.8543038
11751,1.9323094
11752,2.4147856
11753,2.3891811
11754,2.5018919
11755,2.2586238
11756,2.3312824
11757,1.979482
11758,2.4120522
11759,2.4835782
11760,2.650308
11761,2.5265634
11762,3.2032409
11763,1.9659866
11764,2.7819014
11765,3.4921124
11766,4.6828675
11767,3.0148408
11768,2.4630609
11769,2.480773
11770,1.5725263
11771,2.8144617
11772,1.8853847
11773,1.462721
11774,1.9512048
11775,2.6599913
11776,2.418928
11777,2.8196688
11778,1.8543038
11779,2.6864097
11780,2.3925095
11781,2.9198651
11782,2.15309
11783,2.3180435
11784,2.7952268
11785,2.4986742
11786,2.4947581
11787,2.2959108
11788,2.2586238
11789,1.9776231
11790,2.777493
11791,2.7952268
11792,1.8543038
11793,1.8543038
11794,2.466236
11795,2.944372
11796,2.6599913
11797,2.441204
11798,2.4671104
11799,2.0181506
11800,1.6397946
11801,1.8853847
11802,1.8458912
11803,2.2322054
11804,2.4835782
11805,2.5436633
11806,2.5792766
11807,1.9776231
11808,2.6599913
11809,2.3586705
11810,2.7192688
11811,3.6000152
11812,2.0318072
11813,2.7768104
11814,2.2956088
11815,2.4017737
11816,2.3818924
11817,2.8090749
11818,1.9409722
11819,2.390428
11820,3.8488317
11821,2.7688084
11822,2.0933661
11823,3.399584
11824,2.8090749
11825,2.940873
11826,2.8586838
11827,2.1253054
11828,2.4397416
11829,1.5856104
11830,2.782358
11831,3.4974992
11832,1.8543038
11833,1.9776231
11834,3.5002906
11835,2.540718
11836,2.5281866
11837,2.467725
11838,1.959133
11839,2.4155996
11840,1.979482
11841,1.8543038
11842,2.9544604
11843,3.4258661
11844,2.5377622
11845,3.2861843
11846,2.418928
11847,2.0395052
11848,2.7405937
11849,2.5211766
11850,2.495388
11851,2.5377622
11852,2.8144617
11853,3.9041173
11854,2.4128544
11855,2.7405937
11856,2.4397416
11857,1.8543038
11858,2.7952268
11859,2.4586356
11860,1.8570939
11861,2.7146244
11862,1.8782377
11863,1.7508844
11864,1.9512048
11865,2.7095437
11866,1.8543038
11867,3.095787
11868,2.2897694
11869,2.765803
11870,1.9774804
11871,3.5270736
11872,2.0053887
11873,2.4785168
11874,2.9695933
11875,2.418928
11876,5.100939
11877,3.0349433
11878,3.8147357
11879,2.480773
11880,1.8458912
11881,2.7405937
11882,3.4782643
11883,2.390428
11884,2.7287729
11885,1.8543038
11886,2.4290917
11887,1.9512048
11888,1.79493
11889,2.5020525
11890,2.8144617
11891,3.3258018
11892,1.79493
11893,2.7616374
11894,2.4147856
11895,2.690677
11896,2.0181506
11897,1.5860393
11898,1.8458912
11899,1.8543038
11900,3.3863802
11901,2.332252
11902,1.8436863
11903,3.1254685
11904,1.8543038
11905,2.8360853
11906,2.723309
11907,2.044569
11908,1.9659866
11909,3.2145054
11910,2.7897902
11911,2.5932949
11912,2.3891811
11913,1.8436863
11914,1.9512048
11915,1.6402235
11916,2.4128544
11917,3.2765064
11918,2.9815617
11919,2.1448267
11920,1.9512048
11921,2.2089021
11922,2.6640375
11923,2.293426
11924,2.3855577
11925,2.5265634
11926,2.7622173
11927,2.0318072
11928,1.5860393
11929,1.8543038
11930,2.78984
11931,3.2567577
11932,2.5927715
11933,2.7602777
11934,2.7819014
11935,1.9405876
11936,1.9112779
11937,1.8543038
11938,2.7952268
11939,3.1422899
11940,2.548188
11941,2.198269
11942,3.4168434
11943,2.4630609
11944,2.7904747
11945,2.636493
11946,2.5211766
11947,1.6397946
11948,2.2524529
11949,2.615466
11950,1.9776231
11951,1.8543038
11952,2.6788194
11953,2.2681453
11954,2.6469555
11955,2.0453026
11956,2.4147856
11957,2.274077
11958,3.2945607
11959,2.4454947
11960,2.8306985
11961,2.135305
11962,3.484718
11963,1.8543038
11964,1.8543038
11965,1.9512048
11966,2.2817671
11967,2.7602777
11968,2.1042929
11969,1.9512048
11970,3.1930406
11971,1.9323094
11972,3.2207775
11973,2.8144617
11974,2.5018919
11975,2.4181936
11976,2.6330402
11977,2.871832
11978,1.8543038
11979,1.8436863
11980,1.6402235
11981,2.5377622
11982,2.0336661
11983,3.655271
11984,2.7880433
11985,2.7246556
11986,2.534957
11987,2.198269
11988,2.1042929
11989,2.4017737
11990,1.8543038
